y_true,y_pred
-7.315402507781982,-3.2478010654449463
-7.47614860534668,-6.059011936187744
-7.202332973480225,-3.658252239227295
-7.191727161407471,-4.219778537750244
-7.254042625427246,-3.7322580814361572
-7.138754844665527,-3.2726621627807617
-7.134192943572998,-4.282958507537842
-7.048812389373779,-4.075342178344727
-6.860411167144775,-4.19669771194458
-7.043598175048828,-3.4790258407592773
-6.983720779418945,-4.133180141448975
-6.700119495391846,-4.503176212310791
-6.621667385101318,-4.665820121765137
-7.071018218994141,-3.629068613052368
-6.297053337097168,-5.833531856536865
-6.636031150817871,-6.106445789337158
-6.517040252685547,-3.6646642684936523
-6.820895195007324,-3.8240890502929688
-6.17092752456665,-5.132989883422852
-6.260769844055176,-2.908343553543091
-6.412198543548584,-5.044620037078857
-6.238635540008545,-4.349034786224365
-5.669893264770508,-0.5310109853744507
-5.790560722351074,-2.172822952270508
-6.731678009033203,-3.7868716716766357
-5.593642711639404,-6.333616733551025
-5.634047031402588,-5.017672538757324
-5.768465042114258,-3.9780263900756836
-5.808172702789307,-3.843564510345459
-4.742403030395508,-7.2838053703308105
-5.169478416442871,-4.48038911819458
-5.716458320617676,-5.150391101837158
-5.359014511108398,-3.614211082458496
-4.340909004211426,-3.4127631187438965
-5.036826133728027,-3.7196731567382812
-5.142667293548584,-3.761603832244873
-1.0591609477996826,-2.470811605453491
-5.415414810180664,-4.9657697677612305
-0.7942190170288086,-2.2442212104797363
-0.5025263428688049,-3.119560718536377
-3.8508543968200684,-5.640105247497559
0.4040256440639496,-2.4765560626983643
0.9361608028411865,-2.7999918460845947
0.6312683820724487,-0.974882185459137
-6.0798516273498535,-4.716738700866699
-5.10529088973999,-2.522671937942505
-5.449126243591309,-4.525893211364746
-4.8251166343688965,0.4302728772163391
-4.828233242034912,-4.408924102783203
-4.523907661437988,-3.345282554626465
-8.38609504699707,-4.320831775665283
-3.5242438316345215,-3.135319471359253
-4.800973892211914,-4.573551177978516
-7.505541801452637,-0.561250627040863
-7.025125503540039,-3.393789052963257
-6.953686714172363,-0.3673303723335266
-6.978287220001221,-4.017512798309326
-6.9891357421875,-3.6367244720458984
-6.591928958892822,-5.066398620605469
-6.680445194244385,-5.276392936706543
-6.4776740074157715,-4.82321834564209
-6.33726167678833,-5.950035095214844
-5.941561222076416,-4.376763820648193
-6.461251258850098,-3.578402042388916
-6.011842250823975,-5.195493698120117
-6.000482082366943,-4.2567973136901855
-5.903789520263672,-2.5890965461730957
-6.597038745880127,-5.315380573272705
-5.917142868041992,-3.4357635974884033
-5.998008728027344,-5.299960613250732
-6.806302547454834,-5.983335494995117
-6.201435565948486,-3.8095552921295166
-5.671591281890869,-6.324684143066406
-5.629397392272949,-2.682157278060913
-5.645384788513184,-4.84476900100708
-5.560732364654541,-3.2988908290863037
-5.633055686950684,-5.351264953613281
-5.835720539093018,-3.913104772567749
-5.401939392089844,-4.320476055145264
-5.512605667114258,-4.815998077392578
-5.422780513763428,-4.69443416595459
-5.371522426605225,-4.227210998535156
-5.517334938049316,-5.27650260925293
-5.393383502960205,-2.926534414291382
-5.50656795501709,-4.957302093505859
-5.284725189208984,-3.646740436553955
-5.647161960601807,-4.8719048500061035
-5.496412754058838,-4.674184322357178
-5.827328681945801,-3.1224851608276367
-5.335685729980469,-5.264425754547119
-4.658441543579102,-3.8210206031799316
-4.673121452331543,-3.43627667427063
0.6527383327484131,-0.3673304319381714
0.5292955636978149,0.07809768617153168
-2.7116858959198,-3.0540335178375244
-3.516237735748291,-4.483901023864746
-3.2653422355651855,-5.691397666931152
-1.1448233127593994,-2.5206186771392822
-3.1515049934387207,-3.6704015731811523
-4.818703651428223,-4.4025115966796875
-4.323794364929199,-4.57179069519043
-4.437962532043457,-3.377051591873169
-4.3048553466796875,-1.50554358959198
-1.2604846954345703,-3.7899529933929443
-4.200866222381592,-5.131246089935303
-4.225337028503418,-1.7011940479278564
-4.261695384979248,-2.480355739593506
-3.0741522312164307,-3.4831879138946533
-1.6427862644195557,-3.3747968673706055
-4.188747882843018,-4.210546016693115
-3.285433530807495,-2.949707508087158
-1.2298486232757568,-0.20441916584968567
-1.002292275428772,-0.12323103100061417
-4.3744001388549805,-2.866603136062622
-4.154195785522461,-2.6779332160949707
-4.090188026428223,-5.114457607269287
-1.9745177030563354,-3.2076847553253174
-3.2522132396698,-2.9490413665771484
-4.097612380981445,-6.3464884757995605
-4.193381309509277,-3.0819497108459473
-1.9472895860671997,-3.0155863761901855
-0.8786253333091736,-1.0479737520217896
-0.3038119077682495,-2.7444705963134766
-4.674561977386475,-2.673917770385742
-2.7108383178710938,-3.1271488666534424
-4.524775981903076,-5.091160297393799
-3.1720235347747803,-2.954996109008789
-3.5425872802734375,-2.3424510955810547
-5.438370704650879,-5.71373987197876
-5.022602558135986,-4.663212776184082
-4.941791534423828,-6.348602294921875
-4.975513458251953,-2.114006280899048
-4.883187294006348,-3.2945659160614014
-4.670405387878418,-6.467776298522949
-4.593683242797852,-5.518213748931885
-2.710489273071289,-3.331411838531494
-4.6112213134765625,-3.788864850997925
-0.03102041594684124,0.7113096714019775
-2.9027228355407715,-0.5972141623497009
-6.667294979095459,-3.3305578231811523
-4.122768878936768,-3.554036855697632
-4.054976940155029,-4.915112018585205
-4.017959117889404,-2.010836362838745
-4.156442642211914,-3.0080838203430176
-2.2047231197357178,-2.242443323135376
-3.845829963684082,-3.1889894008636475
-4.843867778778076,-2.8082237243652344
-4.358857154846191,-3.01237154006958
-0.5256786346435547,-2.7858684062957764
-0.8951600193977356,-2.0788750648498535
-6.692582607269287,-4.504562854766846
-4.849542140960693,-4.088659763336182
-3.132383108139038,-4.1324944496154785
-2.8195042610168457,-1.9925016164779663
-5.084664344787598,-3.7341232299804688
-5.0105767250061035,-4.34431791305542
-5.493585109710693,-3.1682868003845215
-4.820796012878418,-4.427584171295166
-2.7354178428649902,-2.8650500774383545
-1.461244821548462,-3.280437469482422
-0.9331685900688171,-1.1685649156570435
-2.858808755874634,-3.421485185623169
-4.087958812713623,-3.0316178798675537
-3.9191737174987793,-2.716040849685669
-3.8838493824005127,-1.8654536008834839
-3.0213589668273926,-4.076357364654541
-3.9560818672180176,-4.347776412963867
-3.9374887943267822,-4.267969608306885
-3.958346128463745,-4.235960483551025
-1.6718324422836304,-3.635528802871704
-2.744685411453247,-3.442448616027832
-0.5865603089332581,-2.936612129211426
-4.692831516265869,-5.440795421600342
-7.231973648071289,-3.86723256111145
-4.891655445098877,-4.968764781951904
-4.7342963218688965,-5.457064151763916
-4.6803669929504395,-4.990581512451172
-4.471540451049805,-6.434521198272705
-4.945016860961914,-2.477414846420288
-4.652928829193115,-5.679028034210205
-3.9003350734710693,-5.327202320098877
-2.733020544052124,-2.935861349105835
-2.6876301765441895,-3.9872796535491943
-4.588176727294922,-4.77341890335083
-3.7259037494659424,-3.346954345703125
-1.020958662033081,-4.147801399230957
-2.8204596042633057,-5.684380054473877
-1.8384616374969482,-1.3865880966186523
-6.497781276702881,-2.821270704269409
-3.906400680541992,-2.5493040084838867
-4.6327996253967285,-2.503817558288574
-5.010485649108887,-0.5418878793716431
-4.676527976989746,-3.9538495540618896
-3.703092575073242,-3.229567766189575
-4.613478660583496,-6.121890068054199
-5.041697978973389,-5.006794452667236
-5.40505313873291,-5.6705641746521
-4.008053302764893,-2.2706034183502197
-2.494168519973755,-2.8043065071105957
-2.102187395095825,-2.4571797847747803
-2.4332380294799805,-4.780903339385986
-2.762296438217163,-2.6761481761932373
-3.0521011352539062,-3.125662326812744
-4.4200239181518555,-4.454767227172852
-4.489105224609375,-3.292372226715088
-4.412762641906738,-6.432337284088135
-1.2770211696624756,-2.6731624603271484
-3.5337584018707275,-2.4647397994995117
-3.557960033416748,-2.669828414916992
-2.4180901050567627,-3.9162721633911133
-4.6725029945373535,-3.923485040664673
-3.1767964363098145,-6.0427680015563965
-2.8005950450897217,-2.5334832668304443
-3.235762357711792,-3.220966100692749
-4.578402996063232,-3.4167118072509766
-3.7561795711517334,-3.5028321743011475
-3.529299259185791,-2.9656152725219727
-2.786820411682129,-3.1968724727630615
-7.404250144958496,-5.046738624572754
-6.929013252258301,-3.0172691345214844
-6.183335781097412,-4.4737043380737305
-7.555881500244141,-2.4153969287872314
-6.214524745941162,-4.14046049118042
-5.365156173706055,-3.6599314212799072
-2.965977191925049,-3.659931182861328
-1.5218900442123413,-3.9640614986419678
-4.285895824432373,-3.9386043548583984
-1.4396051168441772,-3.7672171592712402
-1.7796231508255005,-3.742737054824829
-1.8357971906661987,-1.7980456352233887
-3.3589112758636475,-3.4712860584259033
-0.42613649368286133,-2.8736789226531982
-3.810962677001953,-2.8083202838897705
-7.973715305328369,-3.4954936504364014
-3.8937389850616455,-4.701924800872803
-2.6418192386627197,-4.050808429718018
-4.2873430252075195,-5.023955821990967
-1.9803098440170288,-3.3806400299072266
-4.5955023765563965,-3.4381778240203857
-4.662064552307129,-2.339783191680908
-3.9244091510772705,-4.505599021911621
-3.2547671794891357,-4.479572772979736
