y_true,y_pred
-7.47614860534668,-8.145888328552246
-7.202332973480225,-5.828045845031738
-7.191727161407471,-5.777284145355225
-7.254042625427246,-3.0552854537963867
-7.138754844665527,-3.2393221855163574
-7.134192943572998,-4.530576229095459
-7.048812389373779,-5.01303768157959
-6.860411167144775,-5.231003284454346
-7.043598175048828,-5.143581867218018
-6.983720779418945,-3.2517178058624268
-6.700119495391846,-2.2034881114959717
-6.621667385101318,-4.244970798492432
-7.071018218994141,-5.9114813804626465
-6.297053337097168,-4.733677864074707
-6.636031150817871,-6.103671073913574
-6.517040252685547,-3.8777945041656494
-6.820895195007324,-4.936522006988525
-6.17092752456665,-5.193838596343994
-6.260769844055176,-4.032773017883301
-6.412198543548584,-6.8386335372924805
-6.238635540008545,-4.01890754699707
-5.669893264770508,-4.213916778564453
-5.790560722351074,-1.7715414762496948
-6.731678009033203,-3.5466432571411133
-5.593642711639404,-6.218385696411133
-5.634047031402588,-5.941729545593262
-5.768465042114258,-5.016611576080322
-5.808172702789307,-5.783871173858643
-4.742403030395508,-6.291987419128418
-5.169478416442871,-4.637697696685791
-5.716458320617676,-7.079975128173828
-5.359014511108398,-2.765350341796875
-4.340909004211426,-4.584640979766846
-5.036826133728027,-5.696897983551025
-5.142667293548584,-3.929459571838379
-1.0591609477996826,-2.1602025032043457
-5.415414810180664,-6.638962745666504
-0.7942190170288086,-2.6580259799957275
-0.5025263428688049,-3.0448110103607178
-3.8508543968200684,-5.5273003578186035
0.4040256440639496,-0.7079344391822815
0.9361608028411865,-2.323087453842163
0.6312683820724487,-1.762583613395691
-6.0798516273498535,-5.224585056304932
-5.10529088973999,-3.2115771770477295
-5.449126243591309,-3.150590419769287
-4.8251166343688965,-1.7006725072860718
-4.828233242034912,-3.4693243503570557
-4.523907661437988,-3.7174181938171387
-8.38609504699707,-5.138670921325684
-3.5242438316345215,-2.2909023761749268
-4.800973892211914,-3.958892822265625
-7.505541801452637,-2.3906073570251465
-7.025125503540039,-3.683206796646118
-6.953686714172363,-1.1376174688339233
-6.978287220001221,-3.988966941833496
-6.9891357421875,-4.592212200164795
-6.591928958892822,-4.64652681350708
-6.680445194244385,-6.715855121612549
-6.4776740074157715,-5.278267860412598
-6.33726167678833,-4.649015426635742
-5.941561222076416,-3.2145893573760986
-6.461251258850098,-4.23372220993042
-6.011842250823975,-4.795152187347412
-6.000482082366943,-5.388649940490723
-5.903789520263672,-1.45302152633667
-6.597038745880127,-5.777532577514648
-5.917142868041992,-2.6359775066375732
-5.998008728027344,-6.555073261260986
-6.806302547454834,-7.468302249908447
-6.201435565948486,-5.153730869293213
-5.671591281890869,-6.29465913772583
-5.629397392272949,-1.5236008167266846
-5.645384788513184,-3.3242783546447754
-5.560732364654541,-2.064413070678711
-5.633055686950684,-7.81975793838501
-5.835720539093018,-4.318222999572754
-5.401939392089844,-4.144998550415039
-5.512605667114258,-3.885117292404175
-5.422780513763428,-3.3342974185943604
-5.371522426605225,-3.9643917083740234
-5.517334938049316,-4.714019775390625
-5.393383502960205,-3.184377908706665
-5.50656795501709,-7.9677510261535645
-5.284725189208984,-3.472466468811035
-5.647161960601807,-6.667179107666016
-5.496412754058838,-6.752703666687012
-5.827328681945801,-4.4624786376953125
-5.335685729980469,-4.173381805419922
-4.658441543579102,-5.084277629852295
-4.673121452331543,-3.287686586380005
0.6527383327484131,-1.1376174688339233
0.5292955636978149,-1.0666300058364868
-2.7116858959198,-3.103114128112793
-3.516237735748291,-3.6282496452331543
-3.2653422355651855,-4.630236625671387
-1.1448233127593994,-1.6595269441604614
-3.1515049934387207,-1.9860949516296387
-4.818703651428223,-4.221312999725342
-4.323794364929199,-3.9440956115722656
-4.437962532043457,-2.223660945892334
-4.3048553466796875,0.5930856466293335
-1.2604846954345703,-1.3716272115707397
-4.200866222381592,-5.266443729400635
-4.225337028503418,-2.0538668632507324
-4.261695384979248,-0.4553684592247009
-3.0741522312164307,-2.5297539234161377
-1.6427862644195557,-3.7884864807128906
-4.188747882843018,-3.9933297634124756
-3.285433530807495,-2.48429012298584
-1.2298486232757568,-1.549861192703247
-1.002292275428772,-1.2147513628005981
-4.3744001388549805,-2.514033317565918
-4.154195785522461,-1.4127706289291382
-4.090188026428223,-5.809085369110107
-1.9745177030563354,-2.9363036155700684
-3.2522132396698,-1.732222557067871
-4.097612380981445,-5.285292625427246
-4.193381309509277,-2.460033655166626
-1.9472895860671997,-1.4835891723632812
-0.8786253333091736,-1.262498378753662
-0.3038119077682495,-5.816079616546631
-4.674561977386475,-2.7497971057891846
-2.7108383178710938,-3.1879186630249023
-4.524775981903076,-7.2657976150512695
-3.1720235347747803,-2.6164159774780273
-3.5425872802734375,-2.033306837081909
-5.438370704650879,-4.598232746124268
-5.022602558135986,-4.953164577484131
-4.941791534423828,-4.989727973937988
-4.975513458251953,-1.7299824953079224
-4.883187294006348,-2.0796406269073486
-4.670405387878418,-5.129830360412598
-4.593683242797852,-4.275572776794434
-2.710489273071289,-2.8075668811798096
-4.6112213134765625,-3.7603001594543457
-0.03102041594684124,1.5803147554397583
-2.9027228355407715,0.7892217636108398
-6.667294979095459,-5.630023956298828
-4.122768878936768,-3.4016177654266357
-4.054976940155029,-4.041485786437988
-4.017959117889404,-0.3117014467716217
-4.156442642211914,-3.329932689666748
-2.2047231197357178,-2.5894250869750977
-3.845829963684082,-1.7672487497329712
-4.843867778778076,-3.3779807090759277
-4.358857154846191,-3.793043851852417
-0.5256786346435547,-3.4692575931549072
-0.8951600193977356,-1.5920979976654053
-6.692582607269287,-5.901928901672363
-4.849542140960693,-3.599494457244873
-3.132383108139038,-2.847442388534546
-2.8195042610168457,-1.018722414970398
-5.084664344787598,-1.8873668909072876
-5.0105767250061035,-4.419289588928223
-5.493585109710693,-2.486100196838379
-4.820796012878418,-3.748183488845825
-2.7354178428649902,-2.6092138290405273
-1.461244821548462,-2.5242226123809814
-0.9331685900688171,-0.6695669889450073
-2.858808755874634,-3.265636920928955
-4.087958812713623,-1.1386587619781494
-3.9191737174987793,-3.331186294555664
-3.8838493824005127,-0.46132075786590576
-3.0213589668273926,-3.4550821781158447
-3.9560818672180176,-3.7282326221466064
-3.9374887943267822,-3.3987789154052734
-3.958346128463745,-3.2596511840820312
-1.6718324422836304,-2.59141206741333
-2.744685411453247,-2.3006882667541504
-0.5865603089332581,-2.2354562282562256
-4.692831516265869,-4.034549713134766
-7.231973648071289,-5.194323539733887
-4.891655445098877,-6.486256122589111
-4.7342963218688965,-4.582796096801758
-4.6803669929504395,-3.923508644104004
-4.471540451049805,-5.282761573791504
-4.945016860961914,-2.092586040496826
-4.652928829193115,-4.539455890655518
-3.9003350734710693,-4.465035915374756
-2.733020544052124,-2.4991071224212646
-2.6876301765441895,-2.8634958267211914
-4.588176727294922,-3.7035200595855713
-3.7259037494659424,-4.304981231689453
-1.020958662033081,-2.851600170135498
-2.8204596042633057,-4.63749361038208
-1.8384616374969482,-1.9918395280838013
-6.497781276702881,-2.666567325592041
-3.906400680541992,-2.011265993118286
-4.6327996253967285,-1.4578688144683838
-5.010485649108887,-2.243473529815674
-4.676527976989746,-4.9677205085754395
-3.703092575073242,-4.263333797454834
-4.613478660583496,-5.74041223526001
-5.041697978973389,-4.562284469604492
-5.40505313873291,-6.624111175537109
-4.008053302764893,-5.9604082107543945
-2.494168519973755,-1.9605262279510498
-2.102187395095825,-2.4072463512420654
-2.4332380294799805,-3.0295286178588867
-2.762296438217163,-2.804006576538086
-3.0521011352539062,-3.3114895820617676
-4.4200239181518555,-4.843862056732178
-4.489105224609375,-2.9901607036590576
-4.412762641906738,-5.368575572967529
-1.2770211696624756,-2.390316963195801
-3.5337584018707275,-0.33361950516700745
-3.557960033416748,-3.079522132873535
-2.4180901050567627,-3.079108715057373
-4.6725029945373535,-4.205508232116699
-3.1767964363098145,-4.457653522491455
-2.8005950450897217,-2.810422420501709
-3.235762357711792,-3.406633138656616
-4.578402996063232,-3.982273578643799
-3.7561795711517334,-3.345978260040283
-3.529299259185791,-2.861715316772461
-2.786820411682129,-3.8173489570617676
-7.404250144958496,-6.091179847717285
-6.929013252258301,-3.6464269161224365
-6.183335781097412,-4.734255313873291
-7.555881500244141,-1.9494775533676147
-6.214524745941162,-5.475724220275879
-5.365156173706055,-2.597848415374756
-2.965977191925049,-2.597848415374756
-1.5218900442123413,-4.187707424163818
-4.285895824432373,-2.7452406883239746
-1.4396051168441772,-3.9255499839782715
-1.7796231508255005,-4.398446083068848
-1.8357971906661987,-0.6376813650131226
-3.3589112758636475,-4.129417419433594
-0.42613649368286133,-2.3902103900909424
-3.810962677001953,-2.223404884338379
-7.973715305328369,-5.093725204467773
-3.8937389850616455,-5.142567157745361
-2.6418192386627197,-3.877927303314209
-4.2873430252075195,-4.314040184020996
-1.9803098440170288,-1.6416239738464355
-4.5955023765563965,-3.415285110473633
-4.662064552307129,-2.223426342010498
-3.9244091510772705,-4.023713111877441
-3.2547671794891357,-4.8102850914001465
