y_true,y_pred
-7.185390472412109,-5.610842227935791
-7.315402507781982,-4.1469316482543945
-7.47614860534668,-7.432095050811768
-7.202332973480225,-5.133569717407227
-7.191727161407471,-4.936384201049805
-7.254042625427246,-3.5468504428863525
-7.138754844665527,-2.741551160812378
-7.134192943572998,-4.783384799957275
-7.048812389373779,-4.653055191040039
-6.860411167144775,-4.948575496673584
-7.043598175048828,-5.6057329177856445
-6.983720779418945,-3.7153918743133545
-6.700119495391846,-2.4559521675109863
-6.621667385101318,-3.9251184463500977
-7.071018218994141,-5.344546794891357
-6.297053337097168,-6.471114635467529
-6.636031150817871,-5.87109899520874
-6.517040252685547,-4.525075435638428
-6.820895195007324,-4.589855670928955
-6.17092752456665,-4.434736251831055
-6.260769844055176,-2.643583059310913
-6.412198543548584,-4.550833702087402
-6.238635540008545,-3.7607414722442627
-5.669893264770508,-2.324284076690674
-5.790560722351074,-2.052311897277832
-6.731678009033203,-3.8852334022521973
-5.593642711639404,-7.799816608428955
-5.634047031402588,-7.035580158233643
-5.768465042114258,-4.319338321685791
-5.808172702789307,-5.18131685256958
-4.742403030395508,-7.065596103668213
-5.169478416442871,-4.317396640777588
-5.716458320617676,-7.236917018890381
-5.359014511108398,-2.8255977630615234
-4.340909004211426,-4.446329593658447
-5.036826133728027,-5.031774997711182
-5.142667293548584,-3.7460570335388184
-1.0591609477996826,-2.4598140716552734
-5.415414810180664,-6.37306547164917
-0.7942190170288086,-2.4049479961395264
-0.5025263428688049,-2.4787166118621826
-3.8508543968200684,-4.78447151184082
0.4040256440639496,-1.2733150720596313
0.9361608028411865,-1.3293870687484741
0.6312683820724487,-1.2714084386825562
-6.0798516273498535,-4.660948753356934
-5.10529088973999,-2.850825309753418
-5.449126243591309,-2.1903226375579834
-4.8251166343688965,-0.842395544052124
-4.828233242034912,-4.028329849243164
-4.523907661437988,-2.871401786804199
-8.38609504699707,-4.707868576049805
-3.5242438316345215,-2.6852099895477295
-4.800973892211914,-3.576524496078491
-7.505541801452637,-1.816232681274414
-7.025125503540039,-3.755526542663574
-6.953686714172363,-1.6475025415420532
-6.978287220001221,-4.577810287475586
-6.9891357421875,-4.195290565490723
-6.591928958892822,-4.413331508636475
-6.680445194244385,-7.110702037811279
-6.4776740074157715,-5.113378524780273
-6.33726167678833,-4.837125778198242
-5.941561222076416,-2.89528489112854
-6.461251258850098,-3.5248777866363525
-6.011842250823975,-4.457001209259033
-6.000482082366943,-5.00550651550293
-5.903789520263672,-1.7004822492599487
-6.597038745880127,-5.2363972663879395
-5.917142868041992,-3.6859657764434814
-5.998008728027344,-6.22993803024292
-6.806302547454834,-7.171605110168457
-6.201435565948486,-4.273496627807617
-5.671591281890869,-5.49940299987793
-5.629397392272949,-1.7109251022338867
-5.645384788513184,-3.3497202396392822
-5.560732364654541,-2.4000084400177
-5.633055686950684,-7.9015607833862305
-5.835720539093018,-4.081193447113037
-5.401939392089844,-3.3349547386169434
-5.512605667114258,-3.7877461910247803
-5.422780513763428,-3.4327032566070557
-5.371522426605225,-3.2968852519989014
-5.517334938049316,-6.11845588684082
-5.393383502960205,-2.118720293045044
-5.50656795501709,-7.047484874725342
-5.284725189208984,-3.697420597076416
-5.647161960601807,-7.289920330047607
-5.496412754058838,-6.958026885986328
-5.827328681945801,-4.216068744659424
-5.335685729980469,-3.764503240585327
-4.658441543579102,-4.979689121246338
-4.673121452331543,-3.0626699924468994
0.6527383327484131,-1.6475026607513428
0.5292955636978149,-0.8255752325057983
-2.7116858959198,-2.7948505878448486
-3.516237735748291,-3.360678195953369
-3.2653422355651855,-4.270565509796143
-1.1448233127593994,-1.3365097045898438
-3.1515049934387207,-3.157830238342285
-4.818703651428223,-4.995075702667236
-4.323794364929199,-4.685942649841309
-4.437962532043457,-2.399646759033203
-4.3048553466796875,0.8870435953140259
-1.2604846954345703,-1.0953898429870605
-4.200866222381592,-4.992572784423828
-4.225337028503418,-1.7460144758224487
-4.261695384979248,-0.7528724074363708
-3.0741522312164307,-2.8074560165405273
-1.6427862644195557,-2.7995734214782715
-4.188747882843018,-3.3729794025421143
-3.285433530807495,-2.2944231033325195
-1.2298486232757568,-1.2366539239883423
-1.002292275428772,-1.3085980415344238
-4.3744001388549805,-2.4966588020324707
-4.154195785522461,-1.678370475769043
-4.090188026428223,-4.9328436851501465
-1.9745177030563354,-1.8481296300888062
-3.2522132396698,-3.114640474319458
-4.097612380981445,-5.393664836883545
-4.193381309509277,-2.8115828037261963
-1.9472895860671997,-1.7191779613494873
-0.8786253333091736,-1.5298491716384888
-0.3038119077682495,-3.687445640563965
-4.674561977386475,-2.3818471431732178
-2.7108383178710938,-2.9179699420928955
-4.524775981903076,-6.9656596183776855
-3.1720235347747803,-1.9306180477142334
-3.5425872802734375,-1.872627854347229
-5.438370704650879,-4.383018493652344
-5.022602558135986,-5.030092716217041
-4.941791534423828,-3.961016893386841
-4.975513458251953,-2.2656116485595703
-4.883187294006348,-2.351975202560425
-4.670405387878418,-5.46688985824585
-4.593683242797852,-5.081109046936035
-2.710489273071289,-2.5272276401519775
-4.6112213134765625,-2.537998914718628
-0.03102041594684124,0.9532592296600342
-2.9027228355407715,0.44459566473960876
-6.667294979095459,-4.383791446685791
-4.122768878936768,-3.170041084289551
-4.054976940155029,-3.430842161178589
-4.017959117889404,-0.6004599332809448
-4.156442642211914,-3.5139596462249756
-2.2047231197357178,-2.356732130050659
-3.845829963684082,-2.2078912258148193
-4.843867778778076,-3.453533887863159
-4.358857154846191,-3.339175224304199
-0.5256786346435547,-2.736879348754883
-0.8951600193977356,-1.7224783897399902
-6.692582607269287,-6.518627166748047
-4.849542140960693,-3.4423203468322754
-3.132383108139038,-3.363173484802246
-2.8195042610168457,-1.0458365678787231
-5.084664344787598,-2.6596007347106934
-5.0105767250061035,-3.986125946044922
-5.493585109710693,-3.2694437503814697
-4.820796012878418,-3.7205471992492676
-2.7354178428649902,-2.9725699424743652
-1.461244821548462,-2.6469333171844482
-0.9331685900688171,-0.49998214840888977
-2.858808755874634,-3.353853940963745
-4.087958812713623,-1.5814496278762817
-3.9191737174987793,-2.4652559757232666
-3.8838493824005127,-0.624578058719635
-3.0213589668273926,-3.8797483444213867
-3.9560818672180176,-3.781757354736328
-3.9374887943267822,-3.0630602836608887
-3.958346128463745,-2.1398580074310303
-1.6718324422836304,-3.39003586769104
-2.744685411453247,-2.5142335891723633
-0.5865603089332581,-1.2308051586151123
-4.692831516265869,-5.249980926513672
-7.231973648071289,-4.209993362426758
-4.891655445098877,-5.522541046142578
-4.7342963218688965,-4.955516338348389
-4.6803669929504395,-3.4179937839508057
-4.471540451049805,-5.203423976898193
-4.945016860961914,-2.3896005153656006
-4.652928829193115,-4.338607311248779
-3.9003350734710693,-4.069308757781982
-2.733020544052124,-2.144977331161499
-2.6876301765441895,-3.190272569656372
-4.588176727294922,-3.8556411266326904
-3.7259037494659424,-4.795228004455566
-1.020958662033081,-3.23034405708313
-2.8204596042633057,-5.10678768157959
-1.8384616374969482,-2.1607918739318848
-6.497781276702881,-3.054696559906006
-3.906400680541992,-1.5003331899642944
-4.6327996253967285,-2.0653152465820312
-5.010485649108887,-1.576066255569458
-4.676527976989746,-4.52406644821167
-3.703092575073242,-3.2267866134643555
-4.613478660583496,-4.822546482086182
-5.041697978973389,-4.756589412689209
-5.40505313873291,-6.657151699066162
-4.008053302764893,-6.956823348999023
-2.494168519973755,-2.2298424243927
-2.102187395095825,-1.9706555604934692
-2.4332380294799805,-3.1270785331726074
-2.762296438217163,-2.100569009780884
-3.0521011352539062,-1.9418303966522217
-4.4200239181518555,-3.5969114303588867
-4.489105224609375,-2.7004964351654053
-4.412762641906738,-5.613287925720215
-1.2770211696624756,-2.0485894680023193
-3.5337584018707275,-0.6277756094932556
-3.557960033416748,-1.7931549549102783
-2.4180901050567627,-2.7968883514404297
-4.6725029945373535,-4.20310640335083
-3.1767964363098145,-4.510637283325195
-2.8005950450897217,-2.0088436603546143
-3.235762357711792,-3.5319950580596924
-4.578402996063232,-3.53775691986084
-3.7561795711517334,-3.5056838989257812
-3.529299259185791,-2.9708330631256104
-2.786820411682129,-2.8634719848632812
-7.404250144958496,-5.798659324645996
-6.929013252258301,-3.08131742477417
-6.183335781097412,-4.919629096984863
-7.555881500244141,-2.1151225566864014
-6.214524745941162,-4.876116752624512
-5.365156173706055,-3.0029942989349365
-2.965977191925049,-3.0029942989349365
-1.5218900442123413,-3.830467462539673
-4.285895824432373,-4.014233589172363
-1.4396051168441772,-3.86740779876709
-1.7796231508255005,-3.746201753616333
-1.8357971906661987,-0.17985254526138306
-3.3589112758636475,-3.578742742538452
-0.42613649368286133,-2.4565627574920654
-3.810962677001953,-3.073988437652588
-7.973715305328369,-4.202060699462891
-3.8937389850616455,-3.800715684890747
-2.6418192386627197,-3.221897602081299
-4.2873430252075195,-2.7533695697784424
-1.9803098440170288,-1.9117765426635742
-4.5955023765563965,-2.889533758163452
-4.662064552307129,-1.7477184534072876
-3.9244091510772705,-3.324596643447876
-3.2547671794891357,-4.888998031616211
