y_true,y_pred
-7.553792476654053,-5.054313659667969
-7.185390472412109,-6.035235404968262
-7.315402507781982,-5.577976703643799
-7.47614860534668,-7.693370819091797
-7.202332973480225,-5.448340892791748
-7.191727161407471,-4.734064102172852
-7.254042625427246,-3.4943931102752686
-7.138754844665527,-3.8705897331237793
-7.134192943572998,-5.521787643432617
-7.048812389373779,-4.679475784301758
-6.860411167144775,-6.2488203048706055
-7.043598175048828,-5.749424457550049
-6.983720779418945,-3.6115965843200684
-6.700119495391846,-2.99245548248291
-6.621667385101318,-5.270176887512207
-7.071018218994141,-6.519669055938721
-6.297053337097168,-5.013210296630859
-6.636031150817871,-7.385915279388428
-6.517040252685547,-4.618444919586182
-6.820895195007324,-5.523757457733154
-6.17092752456665,-3.869370698928833
-6.260769844055176,-4.2545671463012695
-6.412198543548584,-6.253950119018555
-6.238635540008545,-3.304877281188965
-5.669893264770508,-1.56815505027771
-5.790560722351074,-2.7998030185699463
-6.731678009033203,-3.417663812637329
-5.593642711639404,-6.934905529022217
-5.634047031402588,-6.276106834411621
-5.768465042114258,-4.479429244995117
-5.808172702789307,-5.815250396728516
-4.742403030395508,-3.915414571762085
-5.169478416442871,-5.157428741455078
-5.716458320617676,-7.331010818481445
-5.359014511108398,-1.9630489349365234
-4.340909004211426,-5.027909278869629
-5.036826133728027,-5.046088695526123
-5.142667293548584,-3.574660062789917
-1.0591609477996826,-2.4514377117156982
-5.415414810180664,-6.2039313316345215
-0.7942190170288086,-2.4140496253967285
-0.5025263428688049,-1.3776719570159912
-3.8508543968200684,-4.971458911895752
0.4040256440639496,-1.7973802089691162
0.9361608028411865,-1.969743251800537
0.6312683820724487,-1.4684748649597168
-6.0798516273498535,-5.9493842124938965
-5.10529088973999,-3.984025478363037
-5.449126243591309,-2.872558116912842
-4.8251166343688965,-1.7604827880859375
-4.828233242034912,-4.07876443862915
-4.523907661437988,-2.4580135345458984
-8.38609504699707,-5.49716854095459
-3.5242438316345215,-2.7354938983917236
-4.800973892211914,-3.427485227584839
-7.505541801452637,-1.7618048191070557
-7.025125503540039,-4.669034957885742
-6.953686714172363,-0.6684898734092712
-6.978287220001221,-4.38644552230835
-6.9891357421875,-5.201504707336426
-6.591928958892822,-4.473058223724365
-6.680445194244385,-6.995609283447266
-6.4776740074157715,-5.286703109741211
-6.33726167678833,-4.881505966186523
-5.941561222076416,-3.1564388275146484
-6.461251258850098,-4.610796928405762
-6.011842250823975,-4.47408390045166
-6.000482082366943,-5.215570449829102
-5.903789520263672,-1.5943739414215088
-6.597038745880127,-5.885885238647461
-5.917142868041992,-2.5665395259857178
-5.998008728027344,-4.882491111755371
-6.806302547454834,-7.572833061218262
-6.201435565948486,-5.3456525802612305
-5.671591281890869,-4.728544235229492
-5.629397392272949,-1.6341218948364258
-5.645384788513184,-3.470243215560913
-5.560732364654541,-2.239090919494629
-5.633055686950684,-6.623661518096924
-5.835720539093018,-4.798761367797852
-5.401939392089844,-3.7061243057250977
-5.512605667114258,-3.323845624923706
-5.422780513763428,-3.501070737838745
-5.371522426605225,-3.291856288909912
-5.517334938049316,-4.727309226989746
-5.393383502960205,-1.7853145599365234
-5.50656795501709,-7.88740348815918
-5.284725189208984,-3.6282575130462646
-5.647161960601807,-6.692330837249756
-5.496412754058838,-6.542810916900635
-5.827328681945801,-4.60732364654541
-5.335685729980469,-4.688297271728516
-4.658441543579102,-5.702664375305176
-4.673121452331543,-3.500035047531128
0.6527383327484131,-0.6684898138046265
0.5292955636978149,-0.09925174713134766
-2.7116858959198,-1.8094515800476074
-3.516237735748291,-4.383997440338135
-3.2653422355651855,-5.215273857116699
-1.1448233127593994,-1.6055686473846436
-3.1515049934387207,-2.145920515060425
-4.818703651428223,-5.555617809295654
-4.323794364929199,-3.000699043273926
-4.437962532043457,-1.864140272140503
-4.3048553466796875,0.23484331369400024
-1.2604846954345703,-1.6016061305999756
-4.200866222381592,-5.330033302307129
-4.225337028503418,-2.3872275352478027
-4.261695384979248,-0.7888934016227722
-3.0741522312164307,-3.7836196422576904
-1.6427862644195557,-3.805506944656372
-4.188747882843018,-3.465099811553955
-3.285433530807495,-2.673590898513794
-1.2298486232757568,-1.1633179187774658
-1.002292275428772,-0.8059492111206055
-4.3744001388549805,-1.626556396484375
-4.154195785522461,-1.4275472164154053
-4.090188026428223,-5.436437606811523
-1.9745177030563354,-2.4025845527648926
-3.2522132396698,-2.465620279312134
-4.097612380981445,-4.747653961181641
-4.193381309509277,-1.908057689666748
-1.9472895860671997,-2.5070810317993164
-0.8786253333091736,-1.6338016986846924
-0.3038119077682495,-3.027097225189209
-4.674561977386475,-2.1726129055023193
-2.7108383178710938,-1.6493945121765137
-4.524775981903076,-7.374120235443115
-3.1720235347747803,-2.4167752265930176
-3.5425872802734375,-1.7399442195892334
-5.438370704650879,-4.311553478240967
-5.022602558135986,-5.105406761169434
-4.941791534423828,-4.781877040863037
-4.975513458251953,-1.8359827995300293
-4.883187294006348,-2.2296316623687744
-4.670405387878418,-4.588924884796143
-4.593683242797852,-2.260753631591797
-2.710489273071289,-0.9536992311477661
-4.6112213134765625,-4.065709590911865
-0.03102041594684124,1.2753679752349854
-2.9027228355407715,0.4964309334754944
-6.667294979095459,-5.043898582458496
-4.122768878936768,-4.154861927032471
-4.054976940155029,-3.8734586238861084
-4.017959117889404,-0.48116058111190796
-4.156442642211914,-3.7847979068756104
-2.2047231197357178,-1.6539688110351562
-3.845829963684082,-1.9511735439300537
-4.843867778778076,-3.332486867904663
-4.358857154846191,-2.4066812992095947
-0.5256786346435547,-3.1663448810577393
-0.8951600193977356,-1.7031080722808838
-6.692582607269287,-6.64560604095459
-4.849542140960693,-4.318580150604248
-3.132383108139038,-2.394192695617676
-2.8195042610168457,-1.0464460849761963
-5.084664344787598,-1.76365065574646
-5.0105767250061035,-4.802743911743164
-5.493585109710693,-3.02994441986084
-4.820796012878418,-3.608146905899048
-2.7354178428649902,-3.1072001457214355
-1.461244821548462,-1.1237481832504272
-0.9331685900688171,-1.3119773864746094
-2.858808755874634,-2.6286866664886475
-4.087958812713623,-1.5158131122589111
-3.9191737174987793,-3.6086132526397705
-3.8838493824005127,-0.5874248147010803
-3.0213589668273926,-3.4932708740234375
-3.9560818672180176,-4.056060314178467
-3.9374887943267822,-2.547339677810669
-3.958346128463745,-2.414078712463379
-1.6718324422836304,-3.0631330013275146
-2.744685411453247,-1.9630277156829834
-0.5865603089332581,-2.4758994579315186
-4.692831516265869,-4.563875675201416
-7.231973648071289,-3.9137191772460938
-4.891655445098877,-6.028810501098633
-4.7342963218688965,-4.4640631675720215
-4.6803669929504395,-3.80595326423645
-4.471540451049805,-4.223025321960449
-4.945016860961914,-3.3648033142089844
-4.652928829193115,-1.2997560501098633
-3.9003350734710693,-3.2950127124786377
-2.733020544052124,-3.302424192428589
-2.6876301765441895,-2.517606735229492
-4.588176727294922,-3.7103326320648193
-3.7259037494659424,-2.6004233360290527
-1.020958662033081,-2.323108196258545
-2.8204596042633057,-4.3334784507751465
-1.8384616374969482,-2.024026393890381
-6.497781276702881,-3.099815607070923
-3.906400680541992,-1.9126007556915283
-4.6327996253967285,-1.5730279684066772
-5.010485649108887,-1.5750515460968018
-4.676527976989746,-4.702582836151123
-3.703092575073242,-3.661332845687866
-4.613478660583496,-4.9618449211120605
-5.041697978973389,-4.548632621765137
-5.40505313873291,-6.919970989227295
-4.008053302764893,-5.5962347984313965
-2.494168519973755,-2.497614860534668
-2.102187395095825,-3.1630358695983887
-2.4332380294799805,-2.7577011585235596
-2.762296438217163,-2.6478140354156494
-3.0521011352539062,-3.7847044467926025
-4.4200239181518555,-3.6899731159210205
-4.489105224609375,-3.1854300498962402
-4.412762641906738,-4.2955241203308105
-1.2770211696624756,-1.2215232849121094
-3.5337584018707275,-0.7033989429473877
-3.557960033416748,-2.5856845378875732
-2.4180901050567627,-3.2271409034729004
-4.6725029945373535,-3.6357736587524414
-3.1767964363098145,-3.9526474475860596
-2.8005950450897217,-2.6201260089874268
-3.235762357711792,-3.477367639541626
-4.578402996063232,-3.8075547218322754
-3.7561795711517334,-3.3865063190460205
-3.529299259185791,-3.2784230709075928
-2.786820411682129,-2.851048469543457
-7.404250144958496,-6.589651584625244
-6.929013252258301,-2.965142011642456
-6.183335781097412,-4.644001007080078
-7.555881500244141,-2.6273396015167236
-6.214524745941162,-5.687962532043457
-5.365156173706055,-2.4728636741638184
-2.965977191925049,-2.4728634357452393
-1.5218900442123413,-4.003701210021973
-4.285895824432373,-1.6824965476989746
-1.4396051168441772,-3.110926389694214
-1.7796231508255005,-4.681948184967041
-1.8357971906661987,-0.4053210914134979
-3.3589112758636475,-3.507176399230957
-0.42613649368286133,-1.3334356546401978
-3.810962677001953,-1.1896958351135254
-7.973715305328369,-4.8646650314331055
-3.8937389850616455,-5.450334072113037
-2.6418192386627197,-3.050036907196045
-4.2873430252075195,-3.841146230697632
-1.9803098440170288,-1.9163877964019775
-4.5955023765563965,-3.3935368061065674
-4.662064552307129,-2.0930237770080566
-3.9244091510772705,-2.8302342891693115
-3.2547671794891357,-5.0904622077941895
