y_true,y_pred
-7.185390472412109,-5.482260227203369
-7.315402507781982,-5.013973712921143
-7.47614860534668,-7.989739894866943
-7.202332973480225,-7.034305095672607
-7.191727161407471,-5.897704124450684
-7.254042625427246,-4.219169616699219
-7.138754844665527,-4.457755088806152
-7.134192943572998,-5.570538520812988
-7.048812389373779,-6.151638031005859
-6.860411167144775,-6.130619525909424
-7.043598175048828,-4.69437837600708
-6.983720779418945,-4.784127712249756
-6.700119495391846,-4.263327121734619
-6.621667385101318,-5.420966148376465
-7.071018218994141,-6.245444297790527
-6.297053337097168,-4.428861141204834
-6.636031150817871,-5.904718399047852
-6.517040252685547,-4.567012310028076
-6.820895195007324,-5.424771308898926
-6.17092752456665,-3.2984957695007324
-6.260769844055176,-4.0132737159729
-6.412198543548584,-5.455239772796631
-6.238635540008545,-4.019512176513672
-5.669893264770508,-19.36666488647461
-5.790560722351074,-2.3994946479797363
-6.731678009033203,-3.3155078887939453
-5.593642711639404,-7.833551406860352
-5.634047031402588,-6.747424602508545
-5.768465042114258,-3.929671049118042
-5.808172702789307,-5.657814979553223
-4.742403030395508,-33.2666015625
-5.169478416442871,-3.588791847229004
-5.716458320617676,-7.228103160858154
-5.359014511108398,-3.6931159496307373
-4.340909004211426,-5.058244228363037
-5.036826133728027,-4.993355751037598
-5.142667293548584,-3.629575490951538
-1.0591609477996826,-3.3306081295013428
-5.415414810180664,-6.833520412445068
-0.7942190170288086,-3.146876811981201
-0.5025263428688049,-0.8538604974746704
-3.8508543968200684,-3.9133002758026123
0.4040256440639496,-0.5124181509017944
0.9361608028411865,-0.891538679599762
0.6312683820724487,-1.6465680599212646
-6.0798516273498535,-5.664917469024658
-5.10529088973999,-4.191438674926758
-5.449126243591309,-2.757277727127075
-4.8251166343688965,-1.9418153762817383
-4.828233242034912,-4.346993923187256
-4.523907661437988,-2.9315295219421387
-8.38609504699707,-5.103943824768066
-3.5242438316345215,-1.7028276920318604
-4.800973892211914,-3.3663954734802246
-7.505541801452637,-2.5432257652282715
-7.025125503540039,-4.176075458526611
-6.953686714172363,0.3109601140022278
-6.978287220001221,-4.830742835998535
-6.9891357421875,-4.616939067840576
-6.591928958892822,-4.501156806945801
-6.680445194244385,-5.789073467254639
-6.4776740074157715,-5.062283515930176
-6.33726167678833,-4.576641082763672
-5.941561222076416,-4.036523342132568
-6.461251258850098,-5.102192401885986
-6.011842250823975,-5.277332305908203
-6.000482082366943,-5.194701671600342
-5.903789520263672,-2.305938482284546
-6.597038745880127,-5.326476573944092
-5.917142868041992,-4.619515419006348
-5.998008728027344,-3.511946678161621
-6.806302547454834,-7.925478935241699
-6.201435565948486,-5.772887706756592
-5.671591281890869,-4.931538105010986
-5.629397392272949,-2.079110860824585
-5.645384788513184,-3.7489523887634277
-5.560732364654541,-2.4833836555480957
-5.633055686950684,-8.027179718017578
-5.835720539093018,-4.5837016105651855
-5.401939392089844,-3.522855520248413
-5.512605667114258,-4.544830322265625
-5.422780513763428,-4.4405927658081055
-5.371522426605225,-4.048917293548584
-5.517334938049316,-6.212534427642822
-5.393383502960205,-2.25246524810791
-5.50656795501709,-7.878044128417969
-5.284725189208984,-3.065725803375244
-5.647161960601807,-7.526657581329346
-5.496412754058838,-6.7063775062561035
-5.827328681945801,-5.722066402435303
-5.335685729980469,-3.8969359397888184
-4.658441543579102,-2.1034884452819824
-4.673121452331543,-1.5099213123321533
0.6527383327484131,0.310960054397583
0.5292955636978149,0.3054881691932678
-2.7116858959198,-1.4354157447814941
-3.516237735748291,-3.559274196624756
-3.2653422355651855,-4.969089031219482
-1.1448233127593994,-0.9508109092712402
-3.1515049934387207,-3.033601760864258
-4.818703651428223,-5.8150434494018555
-4.323794364929199,-4.858894348144531
-4.437962532043457,-1.3363418579101562
-4.3048553466796875,-1.0882556438446045
-1.2604846954345703,-1.7466113567352295
-4.200866222381592,-4.999009132385254
-4.225337028503418,-2.120555877685547
-4.261695384979248,-1.4565508365631104
-3.0741522312164307,-3.279466152191162
-1.6427862644195557,-2.0741066932678223
-4.188747882843018,-2.962869644165039
-3.285433530807495,-2.924013376235962
-1.2298486232757568,-1.6666491031646729
-1.002292275428772,-0.8805099725723267
-4.3744001388549805,-2.858989953994751
-4.154195785522461,-0.9218050241470337
-4.090188026428223,-5.190669059753418
-1.9745177030563354,-2.0375595092773438
-3.2522132396698,-2.4561800956726074
-4.097612380981445,-5.8276567459106445
-4.193381309509277,-2.923556089401245
-1.9472895860671997,-2.026451587677002
-0.8786253333091736,-2.5086448192596436
-0.3038119077682495,-0.7631223797798157
-4.674561977386475,-4.630998134613037
-2.7108383178710938,-1.5361144542694092
-4.524775981903076,-7.149306297302246
-3.1720235347747803,-3.1875810623168945
-3.5425872802734375,-2.7838847637176514
-5.438370704650879,-4.481223106384277
-5.022602558135986,-3.8626580238342285
-4.941791534423828,-5.039979457855225
-4.975513458251953,-1.6721975803375244
-4.883187294006348,-2.4623806476593018
-4.670405387878418,-5.726902961730957
-4.593683242797852,-1.2573680877685547
-2.710489273071289,-1.9026598930358887
-4.6112213134765625,-2.931807279586792
-0.03102041594684124,1.1172301769256592
-2.9027228355407715,0.9246377348899841
-6.667294979095459,-4.957277297973633
-4.122768878936768,-3.984884738922119
-4.054976940155029,-4.053892612457275
-4.017959117889404,-1.0250287055969238
-4.156442642211914,-2.319293737411499
-2.2047231197357178,-1.0024311542510986
-3.845829963684082,-2.4696688652038574
-4.843867778778076,-3.7556865215301514
-4.358857154846191,-1.679636001586914
-0.5256786346435547,-2.006795644760132
-0.8951600193977356,-0.33653995394706726
-6.692582607269287,-6.76745080947876
-4.849542140960693,-4.085397720336914
-3.132383108139038,-3.406919002532959
-2.8195042610168457,-1.8148281574249268
-5.084664344787598,-2.8405098915100098
-5.0105767250061035,-4.912641525268555
-5.493585109710693,-3.4744672775268555
-4.820796012878418,-3.7313740253448486
-2.7354178428649902,-2.607607364654541
-1.461244821548462,-0.8537501096725464
-0.9331685900688171,-1.624476432800293
-2.858808755874634,-2.5288493633270264
-4.087958812713623,-2.025362968444824
-3.9191737174987793,-3.9159083366394043
-3.8838493824005127,-0.9653443098068237
-3.0213589668273926,-2.7142999172210693
-3.9560818672180176,-4.570816516876221
-3.9374887943267822,-2.748149871826172
-3.958346128463745,-2.8692245483398438
-1.6718324422836304,-2.067638874053955
-2.744685411453247,-1.3938524723052979
-0.5865603089332581,-1.6514053344726562
-4.692831516265869,-3.7815656661987305
-7.231973648071289,-4.907175540924072
-4.891655445098877,-5.520229816436768
-4.7342963218688965,-4.1418890953063965
-4.6803669929504395,-3.330937623977661
-4.471540451049805,-5.4182820320129395
-4.945016860961914,-4.397087097167969
-4.652928829193115,-7.156139373779297
-3.9003350734710693,-3.2113308906555176
-2.733020544052124,-1.8899967670440674
-2.6876301765441895,-2.430321455001831
-4.588176727294922,-3.9627790451049805
-3.7259037494659424,-4.746401786804199
-1.020958662033081,-2.343881607055664
-2.8204596042633057,-4.856356620788574
-1.8384616374969482,-1.9497432708740234
-6.497781276702881,-4.389107704162598
-3.906400680541992,-1.7933871746063232
-4.6327996253967285,-1.4173011779785156
-5.010485649108887,-2.189373731613159
-4.676527976989746,-4.9616312980651855
-3.703092575073242,-4.95698356628418
-4.613478660583496,-6.797918796539307
-5.041697978973389,-5.130018711090088
-5.40505313873291,-6.569338321685791
-4.008053302764893,-6.015292167663574
-2.494168519973755,-2.467670440673828
-2.102187395095825,-1.2890541553497314
-2.4332380294799805,-1.9317123889923096
-2.762296438217163,-3.20514178276062
-3.0521011352539062,-2.784965753555298
-4.4200239181518555,-4.347665786743164
-4.489105224609375,-2.914546012878418
-4.412762641906738,-6.576714515686035
-1.2770211696624756,-0.7114726901054382
-3.5337584018707275,-1.3319568634033203
-3.557960033416748,-2.9451282024383545
-2.4180901050567627,-2.990230083465576
-4.6725029945373535,-4.437165260314941
-3.1767964363098145,-4.194825172424316
-2.8005950450897217,-2.6657767295837402
-3.235762357711792,-4.065779209136963
-4.578402996063232,-4.4178147315979
-3.7561795711517334,-1.6689839363098145
-3.529299259185791,-3.0608296394348145
-2.786820411682129,-1.3948980569839478
-7.404250144958496,-7.1102776527404785
-6.929013252258301,-2.6261165142059326
-6.183335781097412,-4.751891613006592
-7.555881500244141,-1.7226178646087646
-6.214524745941162,-5.098566055297852
-5.365156173706055,-2.6049911975860596
-2.965977191925049,-2.6049911975860596
-1.5218900442123413,-4.076903820037842
-4.285895824432373,-2.752711534500122
-1.4396051168441772,-2.385485887527466
-1.7796231508255005,-4.873438358306885
-1.8357971906661987,-1.927201509475708
-3.3589112758636475,-2.2477524280548096
-0.42613649368286133,-0.8263592720031738
-3.810962677001953,-2.992666006088257
-7.973715305328369,-6.683738708496094
-3.8937389850616455,-4.1874847412109375
-2.6418192386627197,-3.0365138053894043
-4.2873430252075195,-3.333686113357544
-1.9803098440170288,-1.4046276807785034
-4.5955023765563965,-2.5886435508728027
-4.662064552307129,-3.000929594039917
-3.9244091510772705,-4.02053689956665
-3.2547671794891357,-4.305178165435791
