y_true,y_pred
-7.553792476654053,-6.1906843185424805
-7.185390472412109,-5.680830478668213
-7.315402507781982,-4.381363868713379
-7.47614860534668,-8.727240562438965
-7.202332973480225,-6.809192657470703
-7.191727161407471,-6.033573627471924
-7.254042625427246,-4.620895862579346
-7.138754844665527,-4.900002479553223
-7.134192943572998,-6.00071907043457
-7.048812389373779,-6.242448806762695
-6.860411167144775,-6.552407264709473
-7.043598175048828,-5.146238327026367
-6.983720779418945,-4.614733695983887
-6.700119495391846,-4.168825149536133
-6.621667385101318,-5.860047817230225
-7.071018218994141,-6.411746978759766
-6.297053337097168,-4.550845623016357
-6.636031150817871,-6.044092178344727
-6.517040252685547,-4.669436454772949
-6.820895195007324,-5.947692394256592
-6.17092752456665,-3.472404718399048
-6.260769844055176,-5.98183012008667
-6.412198543548584,-5.896207809448242
-6.238635540008545,-4.195272922515869
-5.669893264770508,-19.145206451416016
-5.790560722351074,-3.0238332748413086
-6.731678009033203,-3.243853807449341
-5.593642711639404,-8.522578239440918
-5.634047031402588,-7.235984802246094
-5.768465042114258,-4.229722023010254
-5.808172702789307,-5.622868537902832
-4.742403030395508,-30.02758026123047
-5.169478416442871,-3.676069736480713
-5.716458320617676,-7.657708168029785
-5.359014511108398,-4.17460823059082
-4.340909004211426,-4.625364780426025
-5.036826133728027,-5.117777347564697
-5.142667293548584,-3.747164487838745
-1.0591609477996826,-3.0923972129821777
-5.415414810180664,-6.422663688659668
-0.7942190170288086,-3.24387526512146
-0.5025263428688049,-1.0056957006454468
-3.8508543968200684,-4.191069602966309
0.4040256440639496,-0.7963107824325562
0.9361608028411865,-0.6212656497955322
0.6312683820724487,-1.2556257247924805
-6.0798516273498535,-5.876934051513672
-5.10529088973999,-4.227743148803711
-5.449126243591309,-2.5697336196899414
-4.8251166343688965,-1.854145884513855
-4.828233242034912,-4.394582748413086
-4.523907661437988,-2.883132219314575
-8.38609504699707,-5.1772236824035645
-3.5242438316345215,-2.1495039463043213
-4.800973892211914,-3.634209394454956
-7.505541801452637,-2.6337502002716064
-7.025125503540039,-4.134358882904053
-6.953686714172363,-0.05980074405670166
-6.978287220001221,-5.6815714836120605
-6.9891357421875,-5.05830717086792
-6.591928958892822,-4.574041366577148
-6.680445194244385,-6.047013282775879
-6.4776740074157715,-5.408594608306885
-6.33726167678833,-4.8964409828186035
-5.941561222076416,-4.1475019454956055
-6.461251258850098,-5.377612590789795
-6.011842250823975,-5.573540687561035
-6.000482082366943,-5.516359329223633
-5.903789520263672,-1.981674313545227
-6.597038745880127,-5.671785354614258
-5.917142868041992,-4.414588928222656
-5.998008728027344,-3.358581781387329
-6.806302547454834,-8.478631973266602
-6.201435565948486,-5.955313682556152
-5.671591281890869,-5.022195339202881
-5.629397392272949,-1.7766549587249756
-5.645384788513184,-4.223800182342529
-5.560732364654541,-2.621037483215332
-5.633055686950684,-8.568618774414062
-5.835720539093018,-4.833667755126953
-5.401939392089844,-3.509082317352295
-5.512605667114258,-4.201087474822998
-5.422780513763428,-4.443294048309326
-5.371522426605225,-4.135290145874023
-5.517334938049316,-5.862068176269531
-5.393383502960205,-2.746924877166748
-5.50656795501709,-8.923117637634277
-5.284725189208984,-3.1573009490966797
-5.647161960601807,-8.197391510009766
-5.496412754058838,-7.562544822692871
-5.827328681945801,-6.105403900146484
-5.335685729980469,-4.000019550323486
-4.658441543579102,-2.3292903900146484
-4.673121452331543,-1.3317835330963135
0.6527383327484131,-0.0598006546497345
0.5292955636978149,0.2574325501918793
-2.7116858959198,-1.424860954284668
-3.516237735748291,-3.5488250255584717
-3.2653422355651855,-4.957522392272949
-1.1448233127593994,-1.1591614484786987
-3.1515049934387207,-4.167123794555664
-4.818703651428223,-5.455809116363525
-4.323794364929199,-4.433464527130127
-4.437962532043457,-1.6626856327056885
-4.3048553466796875,-0.839919924736023
-1.2604846954345703,-2.1850316524505615
-4.200866222381592,-5.027115345001221
-4.225337028503418,-2.2972512245178223
-4.261695384979248,-1.3220573663711548
-3.0741522312164307,-3.5508103370666504
-1.6427862644195557,-2.327061176300049
-4.188747882843018,-3.0804667472839355
-3.285433530807495,-2.8736345767974854
-1.2298486232757568,-1.6401011943817139
-1.002292275428772,-1.1345123052597046
-4.3744001388549805,-2.7651920318603516
-4.154195785522461,-0.2342209666967392
-4.090188026428223,-5.272125244140625
-1.9745177030563354,-1.809126853942871
-3.2522132396698,-4.070854663848877
-4.097612380981445,-5.937491416931152
-4.193381309509277,-2.67492938041687
-1.9472895860671997,-2.2034480571746826
-0.8786253333091736,-2.6916821002960205
-0.3038119077682495,-1.2497138977050781
-4.674561977386475,-3.9314510822296143
-2.7108383178710938,-1.485414743423462
-4.524775981903076,-7.9580302238464355
-3.1720235347747803,-2.443429470062256
-3.5425872802734375,-2.1570491790771484
-5.438370704650879,-4.799266815185547
-5.022602558135986,-3.7933921813964844
-4.941791534423828,-4.8949971199035645
-4.975513458251953,-1.912564754486084
-4.883187294006348,-2.562394618988037
-4.670405387878418,-6.249979019165039
-4.593683242797852,-1.7945852279663086
-2.710489273071289,-1.901883840560913
-4.6112213134765625,-3.0227177143096924
-0.03102041594684124,0.9417096376419067
-2.9027228355407715,0.8048834800720215
-6.667294979095459,-4.80301570892334
-4.122768878936768,-3.736845016479492
-4.054976940155029,-3.849269390106201
-4.017959117889404,-0.7733719348907471
-4.156442642211914,-2.9311089515686035
-2.2047231197357178,-0.8764746189117432
-3.845829963684082,-2.6596996784210205
-4.843867778778076,-3.7740931510925293
-4.358857154846191,-1.6783020496368408
-0.5256786346435547,-2.3087472915649414
-0.8951600193977356,-0.40289968252182007
-6.692582607269287,-7.160550594329834
-4.849542140960693,-4.007124423980713
-3.132383108139038,-3.3258445262908936
-2.8195042610168457,-1.5535438060760498
-5.084664344787598,-3.1895477771759033
-5.0105767250061035,-5.20278263092041
-5.493585109710693,-3.4233665466308594
-4.820796012878418,-3.61855411529541
-2.7354178428649902,-2.545502185821533
-1.461244821548462,-0.8135091066360474
-0.9331685900688171,-1.2462409734725952
-2.858808755874634,-2.9931893348693848
-4.087958812713623,-2.4985461235046387
-3.9191737174987793,-4.011910915374756
-3.8838493824005127,-0.6128515005111694
-3.0213589668273926,-2.376617908477783
-3.9560818672180176,-4.9164581298828125
-3.9374887943267822,-3.2672417163848877
-3.958346128463745,-2.75110125541687
-1.6718324422836304,-2.281458616256714
-2.744685411453247,-1.6771670579910278
-0.5865603089332581,-1.5727143287658691
-4.692831516265869,-3.8040125370025635
-7.231973648071289,-5.287789344787598
-4.891655445098877,-5.586836814880371
-4.7342963218688965,-3.9512362480163574
-4.6803669929504395,-3.5629353523254395
-4.471540451049805,-6.255875110626221
-4.945016860961914,-4.47862434387207
-4.652928829193115,-7.910496711730957
-3.9003350734710693,-2.8110013008117676
-2.733020544052124,-2.0145297050476074
-2.6876301765441895,-2.7948410511016846
-4.588176727294922,-3.9804019927978516
-3.7259037494659424,-5.504400253295898
-1.020958662033081,-2.6607179641723633
-2.8204596042633057,-4.358743190765381
-1.8384616374969482,-2.0753746032714844
-6.497781276702881,-4.274307727813721
-3.906400680541992,-1.8656085729599
-4.6327996253967285,-1.4410494565963745
-5.010485649108887,-2.2517659664154053
-4.676527976989746,-4.932803630828857
-3.703092575073242,-5.011298179626465
-4.613478660583496,-6.525143623352051
-5.041697978973389,-5.289507865905762
-5.40505313873291,-6.959851264953613
-4.008053302764893,-6.443217754364014
-2.494168519973755,-2.476323366165161
-2.102187395095825,-1.6679507493972778
-2.4332380294799805,-2.107919216156006
-2.762296438217163,-3.209824800491333
-3.0521011352539062,-2.5986313819885254
-4.4200239181518555,-4.232424736022949
-4.489105224609375,-3.0658931732177734
-4.412762641906738,-6.837894439697266
-1.2770211696624756,-0.8151932954788208
-3.5337584018707275,-1.1890572309494019
-3.557960033416748,-2.955813407897949
-2.4180901050567627,-2.990135669708252
-4.6725029945373535,-4.226333141326904
-3.1767964363098145,-4.856124401092529
-2.8005950450897217,-2.7410829067230225
-3.235762357711792,-4.069303512573242
-4.578402996063232,-4.1505045890808105
-3.7561795711517334,-1.8253669738769531
-3.529299259185791,-3.5385608673095703
-2.786820411682129,-1.7701120376586914
-7.404250144958496,-7.183023929595947
-6.929013252258301,-2.6950972080230713
-6.183335781097412,-4.779943943023682
-7.555881500244141,-1.7987021207809448
-6.214524745941162,-5.5710601806640625
-5.365156173706055,-2.461785316467285
-2.965977191925049,-2.4617855548858643
-1.5218900442123413,-3.652606964111328
-4.285895824432373,-3.323615550994873
-1.4396051168441772,-2.445034980773926
-1.7796231508255005,-6.2671685218811035
-1.8357971906661987,-1.7921079397201538
-3.3589112758636475,-2.4904890060424805
-0.42613649368286133,-0.8767126798629761
-3.810962677001953,-2.8568811416625977
-7.973715305328369,-6.815702438354492
-3.8937389850616455,-4.277670383453369
-2.6418192386627197,-3.049919605255127
-4.2873430252075195,-3.6286513805389404
-1.9803098440170288,-1.4084960222244263
-4.5955023765563965,-3.0562524795532227
-4.662064552307129,-3.333573341369629
-3.9244091510772705,-3.7783043384552
-3.2547671794891357,-4.803553104400635
