y_true,y_pred
-7.185390472412109,-5.558923721313477
-7.315402507781982,-4.449831008911133
-7.47614860534668,-8.064352989196777
-7.202332973480225,-7.095741271972656
-7.191727161407471,-5.518620014190674
-7.254042625427246,-4.41924524307251
-7.138754844665527,-4.5804877281188965
-7.134192943572998,-5.768091201782227
-7.048812389373779,-6.237680435180664
-6.860411167144775,-5.753900527954102
-7.043598175048828,-5.012367248535156
-6.983720779418945,-4.915701866149902
-6.700119495391846,-3.391075849533081
-6.621667385101318,-5.510723114013672
-7.071018218994141,-6.070989608764648
-6.297053337097168,-4.8737406730651855
-6.636031150817871,-6.331553936004639
-6.517040252685547,-5.113102436065674
-6.820895195007324,-5.653910160064697
-6.17092752456665,-3.0651726722717285
-6.260769844055176,-4.669997215270996
-6.412198543548584,-5.408572196960449
-6.238635540008545,-4.060319900512695
-5.669893264770508,-7.580163478851318
-5.790560722351074,-2.3412296772003174
-6.731678009033203,-3.069082498550415
-5.593642711639404,-8.286395072937012
-5.634047031402588,-7.0314435958862305
-5.768465042114258,-4.20646858215332
-5.808172702789307,-5.416927337646484
-4.742403030395508,-28.427316665649414
-5.169478416442871,-3.697877883911133
-5.716458320617676,-6.685290813446045
-5.359014511108398,-4.041751861572266
-4.340909004211426,-4.5548272132873535
-5.036826133728027,-4.997605800628662
-5.142667293548584,-4.059283256530762
-1.0591609477996826,-2.8763020038604736
-5.415414810180664,-6.9430012702941895
-0.7942190170288086,-3.1682190895080566
-0.5025263428688049,-0.8318427801132202
-3.8508543968200684,-4.1233625411987305
0.4040256440639496,-0.6295355558395386
0.9361608028411865,-0.9782117009162903
0.6312683820724487,-1.5288753509521484
-6.0798516273498535,-5.439761161804199
-5.10529088973999,-4.303675174713135
-5.449126243591309,-2.651801347732544
-4.8251166343688965,-1.9874241352081299
-4.828233242034912,-4.262555122375488
-4.523907661437988,-2.933076858520508
-8.38609504699707,-5.355381011962891
-3.5242438316345215,-1.325206995010376
-4.800973892211914,-3.569901943206787
-7.505541801452637,-2.3479669094085693
-7.025125503540039,-4.80265998840332
-6.953686714172363,0.27241039276123047
-6.978287220001221,-4.473334312438965
-6.9891357421875,-4.81708288192749
-6.591928958892822,-5.05423641204834
-6.680445194244385,-6.294743061065674
-6.4776740074157715,-4.902029991149902
-6.33726167678833,-4.573092460632324
-5.941561222076416,-3.7415311336517334
-6.461251258850098,-4.731496334075928
-6.011842250823975,-5.08669900894165
-6.000482082366943,-5.1612420082092285
-5.903789520263672,-2.189269781112671
-6.597038745880127,-5.081087112426758
-5.917142868041992,-4.34920597076416
-5.998008728027344,-3.2956044673919678
-6.806302547454834,-7.649099349975586
-6.201435565948486,-5.703871250152588
-5.671591281890869,-5.111737251281738
-5.629397392272949,-2.1616623401641846
-5.645384788513184,-3.781614303588867
-5.560732364654541,-2.7145774364471436
-5.633055686950684,-8.249506950378418
-5.835720539093018,-4.832821369171143
-5.401939392089844,-3.5308241844177246
-5.512605667114258,-4.5140604972839355
-5.422780513763428,-4.284934043884277
-5.371522426605225,-4.378303050994873
-5.517334938049316,-5.974935531616211
-5.393383502960205,-2.2010648250579834
-5.50656795501709,-8.788664817810059
-5.284725189208984,-3.1710243225097656
-5.647161960601807,-7.452538013458252
-5.496412754058838,-7.178799629211426
-5.827328681945801,-5.79339599609375
-5.335685729980469,-3.754114866256714
-4.658441543579102,-1.9836945533752441
-4.673121452331543,-1.980299949645996
0.6527383327484131,0.27241039276123047
0.5292955636978149,-0.07777047157287598
-2.7116858959198,-1.5393929481506348
-3.516237735748291,-3.4932849407196045
-3.2653422355651855,-5.498804569244385
-1.1448233127593994,-1.1792230606079102
-3.1515049934387207,-3.0578293800354004
-4.818703651428223,-5.434000015258789
-4.323794364929199,-4.774991035461426
-4.437962532043457,-1.7859153747558594
-4.3048553466796875,-0.7696546912193298
-1.2604846954345703,-1.566460132598877
-4.200866222381592,-4.990027904510498
-4.225337028503418,-2.4309561252593994
-4.261695384979248,-1.35945463180542
-3.0741522312164307,-3.378814697265625
-1.6427862644195557,-2.7988028526306152
-4.188747882843018,-3.0292999744415283
-3.285433530807495,-2.9819300174713135
-1.2298486232757568,-1.819671392440796
-1.002292275428772,-0.8499481678009033
-4.3744001388549805,-2.486528158187866
-4.154195785522461,-0.7083466649055481
-4.090188026428223,-5.139260768890381
-1.9745177030563354,-2.3033499717712402
-3.2522132396698,-3.228761672973633
-4.097612380981445,-6.104446887969971
-4.193381309509277,-2.6147422790527344
-1.9472895860671997,-2.2704880237579346
-0.8786253333091736,-2.1731507778167725
-0.3038119077682495,-0.38318052887916565
-4.674561977386475,-3.582321882247925
-2.7108383178710938,-1.5623092651367188
-4.524775981903076,-7.6034650802612305
-3.1720235347747803,-2.938436269760132
-3.5425872802734375,-2.8468384742736816
-5.438370704650879,-4.508505821228027
-5.022602558135986,-3.8233211040496826
-4.941791534423828,-4.677578926086426
-4.975513458251953,-1.8834598064422607
-4.883187294006348,-2.6443867683410645
-4.670405387878418,-5.832427024841309
-4.593683242797852,-1.8605875968933105
-2.710489273071289,-2.074613332748413
-4.6112213134765625,-3.2277305126190186
-0.03102041594684124,0.9512949585914612
-2.9027228355407715,0.846889078617096
-6.667294979095459,-4.976637363433838
-4.122768878936768,-3.7968435287475586
-4.054976940155029,-3.8952465057373047
-4.017959117889404,-0.7658212184906006
-4.156442642211914,-2.109077215194702
-2.2047231197357178,-0.8904739618301392
-3.845829963684082,-2.5204551219940186
-4.843867778778076,-3.272469997406006
-4.358857154846191,-1.831423044204712
-0.5256786346435547,-2.008279800415039
-0.8951600193977356,-0.28448012471199036
-6.692582607269287,-6.931407451629639
-4.849542140960693,-4.19313383102417
-3.132383108139038,-3.051013708114624
-2.8195042610168457,-1.685075283050537
-5.084664344787598,-3.120786428451538
-5.0105767250061035,-4.909793376922607
-5.493585109710693,-3.827958106994629
-4.820796012878418,-3.754089117050171
-2.7354178428649902,-3.2865867614746094
-1.461244821548462,-0.7260544300079346
-0.9331685900688171,-1.8395984172821045
-2.858808755874634,-2.460561990737915
-4.087958812713623,-2.591489553451538
-3.9191737174987793,-3.729816198348999
-3.8838493824005127,-0.7618143558502197
-3.0213589668273926,-2.5819385051727295
-3.9560818672180176,-4.79636812210083
-3.9374887943267822,-3.3878402709960938
-3.958346128463745,-2.5588395595550537
-1.6718324422836304,-2.343223810195923
-2.744685411453247,-1.3273427486419678
-0.5865603089332581,-1.7435920238494873
-4.692831516265869,-4.264616012573242
-7.231973648071289,-5.24594783782959
-4.891655445098877,-5.187561511993408
-4.7342963218688965,-3.768404960632324
-4.6803669929504395,-3.2293145656585693
-4.471540451049805,-5.391722202301025
-4.945016860961914,-3.9662387371063232
-4.652928829193115,-7.293395042419434
-3.9003350734710693,-2.8216121196746826
-2.733020544052124,-1.9527852535247803
-2.6876301765441895,-2.8360276222229004
-4.588176727294922,-3.9127538204193115
-3.7259037494659424,-4.750107765197754
-1.020958662033081,-2.7574284076690674
-2.8204596042633057,-4.915907859802246
-1.8384616374969482,-1.6728003025054932
-6.497781276702881,-4.36410665512085
-3.906400680541992,-1.770146369934082
-4.6327996253967285,-1.4022313356399536
-5.010485649108887,-1.9414076805114746
-4.676527976989746,-4.801484107971191
-3.703092575073242,-4.628380298614502
-4.613478660583496,-6.512921333312988
-5.041697978973389,-5.085812091827393
-5.40505313873291,-6.435943126678467
-4.008053302764893,-6.76038932800293
-2.494168519973755,-2.593679666519165
-2.102187395095825,-1.381934642791748
-2.4332380294799805,-1.7636959552764893
-2.762296438217163,-3.3824496269226074
-3.0521011352539062,-2.8192150592803955
-4.4200239181518555,-4.776006698608398
-4.489105224609375,-3.019441604614258
-4.412762641906738,-6.557141304016113
-1.2770211696624756,-0.6758464574813843
-3.5337584018707275,-1.221116065979004
-3.557960033416748,-2.9801089763641357
-2.4180901050567627,-2.7919697761535645
-4.6725029945373535,-4.243610858917236
-3.1767964363098145,-4.468413829803467
-2.8005950450897217,-2.813662052154541
-3.235762357711792,-4.001255512237549
-4.578402996063232,-4.089197158813477
-3.7561795711517334,-1.854748249053955
-3.529299259185791,-3.7309117317199707
-2.786820411682129,-1.395446538925171
-7.404250144958496,-6.45540714263916
-6.929013252258301,-2.660048246383667
-6.183335781097412,-4.696468353271484
-7.555881500244141,-1.57666015625
-6.214524745941162,-5.401796340942383
-5.365156173706055,-3.3476455211639404
-2.965977191925049,-3.3476457595825195
-1.5218900442123413,-3.4271087646484375
-4.285895824432373,-3.2891249656677246
-1.4396051168441772,-2.575495719909668
-1.7796231508255005,-5.562044143676758
-1.8357971906661987,-1.4088177680969238
-3.3589112758636475,-2.3344290256500244
-0.42613649368286133,-0.728787899017334
-3.810962677001953,-2.6439661979675293
-7.973715305328369,-6.753044605255127
-3.8937389850616455,-3.9517898559570312
-2.6418192386627197,-3.1931092739105225
-4.2873430252075195,-3.363356590270996
-1.9803098440170288,-1.3179678916931152
-4.5955023765563965,-3.1745145320892334
-4.662064552307129,-2.6600449085235596
-3.9244091510772705,-3.8595163822174072
-3.2547671794891357,-4.814139366149902
