y_true,y_pred
-7.553792476654053,-5.421146869659424
-7.185390472412109,-5.599649429321289
-7.315402507781982,-4.65272855758667
-7.47614860534668,-8.541735649108887
-7.202332973480225,-6.952625751495361
-7.191727161407471,-5.618993282318115
-7.254042625427246,-3.6091675758361816
-7.138754844665527,-4.930572986602783
-7.134192943572998,-6.076175212860107
-7.048812389373779,-5.920882225036621
-6.860411167144775,-6.224873065948486
-7.043598175048828,-5.533368110656738
-6.983720779418945,-5.49023962020874
-6.700119495391846,-3.5817174911499023
-6.621667385101318,-5.363093852996826
-7.071018218994141,-6.623019695281982
-6.297053337097168,-4.980348110198975
-6.636031150817871,-6.278139591217041
-6.517040252685547,-5.627974033355713
-6.820895195007324,-5.73564338684082
-6.17092752456665,-3.2716712951660156
-6.260769844055176,-4.470775604248047
-6.412198543548584,-5.656754493713379
-6.238635540008545,-4.260793685913086
-5.669893264770508,-13.059523582458496
-5.790560722351074,-2.565272808074951
-6.731678009033203,-3.432173252105713
-5.593642711639404,-9.239399909973145
-5.634047031402588,-7.315689563751221
-5.768465042114258,-4.408306121826172
-5.808172702789307,-5.705719470977783
-4.742403030395508,-35.109458923339844
-5.169478416442871,-3.1252493858337402
-5.716458320617676,-6.906543731689453
-5.359014511108398,-3.659301280975342
-4.340909004211426,-4.905330657958984
-5.036826133728027,-4.990955829620361
-5.142667293548584,-3.7906432151794434
-1.0591609477996826,-2.761155605316162
-5.415414810180664,-6.6650285720825195
-0.7942190170288086,-2.6959848403930664
-0.5025263428688049,-0.6728478670120239
-3.8508543968200684,-4.474171161651611
0.4040256440639496,-0.45894235372543335
0.9361608028411865,-0.9300006628036499
0.6312683820724487,-1.566436767578125
-6.0798516273498535,-5.867408275604248
-5.10529088973999,-4.403451442718506
-5.449126243591309,-2.335935115814209
-4.8251166343688965,-1.6100478172302246
-4.828233242034912,-4.17970609664917
-4.523907661437988,-2.9773011207580566
-8.38609504699707,-5.421905040740967
-3.5242438316345215,-1.5484254360198975
-4.800973892211914,-3.6167125701904297
-7.505541801452637,-2.2778964042663574
-7.025125503540039,-4.276944637298584
-6.953686714172363,0.17821788787841797
-6.978287220001221,-4.767291069030762
-6.9891357421875,-4.850103855133057
-6.591928958892822,-4.453609943389893
-6.680445194244385,-6.095889568328857
-6.4776740074157715,-5.248319149017334
-6.33726167678833,-4.612858772277832
-5.941561222076416,-4.163264751434326
-6.461251258850098,-4.67351770401001
-6.011842250823975,-4.688844680786133
-6.000482082366943,-6.120481967926025
-5.903789520263672,-1.9991562366485596
-6.597038745880127,-5.279860973358154
-5.917142868041992,-4.621401309967041
-5.998008728027344,-3.414602279663086
-6.806302547454834,-8.051705360412598
-6.201435565948486,-5.997670650482178
-5.671591281890869,-5.036941051483154
-5.629397392272949,-1.7828044891357422
-5.645384788513184,-4.056107997894287
-5.560732364654541,-2.4488139152526855
-5.633055686950684,-8.697680473327637
-5.835720539093018,-5.072872161865234
-5.401939392089844,-3.554009437561035
-5.512605667114258,-4.429447650909424
-5.422780513763428,-4.561589241027832
-5.371522426605225,-4.5463547706604
-5.517334938049316,-5.634788990020752
-5.393383502960205,-2.447726249694824
-5.50656795501709,-8.335803985595703
-5.284725189208984,-2.8721323013305664
-5.647161960601807,-7.305050373077393
-5.496412754058838,-7.186869144439697
-5.827328681945801,-5.59357213973999
-5.335685729980469,-4.099874973297119
-4.658441543579102,-2.0294013023376465
-4.673121452331543,-2.1514084339141846
0.6527383327484131,0.1782178282737732
0.5292955636978149,0.11854404211044312
-2.7116858959198,-1.334184169769287
-3.516237735748291,-3.3936119079589844
-3.2653422355651855,-5.406118392944336
-1.1448233127593994,-0.8978854417800903
-3.1515049934387207,-3.5461158752441406
-4.818703651428223,-5.2024712562561035
-4.323794364929199,-4.493346691131592
-4.437962532043457,-1.502898931503296
-4.3048553466796875,-0.8374147415161133
-1.2604846954345703,-1.917585015296936
-4.200866222381592,-5.179845333099365
-4.225337028503418,-2.14086651802063
-4.261695384979248,-1.1876225471496582
-3.0741522312164307,-3.5498409271240234
-1.6427862644195557,-3.678370952606201
-4.188747882843018,-3.0719680786132812
-3.285433530807495,-3.0275793075561523
-1.2298486232757568,-1.3850774765014648
-1.002292275428772,-0.9564085006713867
-4.3744001388549805,-2.637331485748291
-4.154195785522461,-0.5855033993721008
-4.090188026428223,-5.472708225250244
-1.9745177030563354,-2.0724520683288574
-3.2522132396698,-4.039549350738525
-4.097612380981445,-5.963831901550293
-4.193381309509277,-2.8089919090270996
-1.9472895860671997,-2.527212619781494
-0.8786253333091736,-2.842374801635742
-0.3038119077682495,-0.6364453434944153
-4.674561977386475,-3.698625087738037
-2.7108383178710938,-1.2295820713043213
-4.524775981903076,-7.403282642364502
-3.1720235347747803,-3.327906608581543
-3.5425872802734375,-2.348942279815674
-5.438370704650879,-5.033454895019531
-5.022602558135986,-3.728365421295166
-4.941791534423828,-4.923779010772705
-4.975513458251953,-1.8406896591186523
-4.883187294006348,-2.362429141998291
-4.670405387878418,-5.872242450714111
-4.593683242797852,-1.4452767372131348
-2.710489273071289,-1.8696500062942505
-4.6112213134765625,-3.040128231048584
-0.03102041594684124,1.091887354850769
-2.9027228355407715,0.8642486333847046
-6.667294979095459,-4.7550272941589355
-4.122768878936768,-4.068791389465332
-4.054976940155029,-3.947847843170166
-4.017959117889404,-0.8173561096191406
-4.156442642211914,-2.1059517860412598
-2.2047231197357178,-0.7850898504257202
-3.845829963684082,-2.459843158721924
-4.843867778778076,-3.157764434814453
-4.358857154846191,-1.5677777528762817
-0.5256786346435547,-1.963191032409668
-0.8951600193977356,-0.4195813536643982
-6.692582607269287,-6.907289981842041
-4.849542140960693,-3.923457622528076
-3.132383108139038,-3.366356372833252
-2.8195042610168457,-1.576675534248352
-5.084664344787598,-3.2190933227539062
-5.0105767250061035,-4.907253742218018
-5.493585109710693,-3.4443416595458984
-4.820796012878418,-3.9092202186584473
-2.7354178428649902,-3.04874849319458
-1.461244821548462,-0.7494317293167114
-0.9331685900688171,-1.6854890584945679
-2.858808755874634,-2.711085319519043
-4.087958812713623,-2.692206382751465
-3.9191737174987793,-4.333570957183838
-3.8838493824005127,-0.8382536172866821
-3.0213589668273926,-2.4639663696289062
-3.9560818672180176,-4.567953109741211
-3.9374887943267822,-3.2055258750915527
-3.958346128463745,-2.671128273010254
-1.6718324422836304,-2.225356101989746
-2.744685411453247,-1.4048303365707397
-0.5865603089332581,-1.456653356552124
-4.692831516265869,-4.161547660827637
-7.231973648071289,-4.987986087799072
-4.891655445098877,-5.5458903312683105
-4.7342963218688965,-4.0611419677734375
-4.6803669929504395,-3.564419746398926
-4.471540451049805,-6.136971950531006
-4.945016860961914,-4.535593032836914
-4.652928829193115,-7.818012714385986
-3.9003350734710693,-3.4097185134887695
-2.733020544052124,-1.9805761575698853
-2.6876301765441895,-2.974639415740967
-4.588176727294922,-3.817750930786133
-3.7259037494659424,-5.49544620513916
-1.020958662033081,-1.9428993463516235
-2.8204596042633057,-4.5168137550354
-1.8384616374969482,-1.3960903882980347
-6.497781276702881,-4.476262092590332
-3.906400680541992,-1.822080135345459
-4.6327996253967285,-1.2029742002487183
-5.010485649108887,-1.9789873361587524
-4.676527976989746,-4.28456449508667
-3.703092575073242,-4.594321250915527
-4.613478660583496,-6.3686370849609375
-5.041697978973389,-5.140166759490967
-5.40505313873291,-6.74310302734375
-4.008053302764893,-5.879820346832275
-2.494168519973755,-2.2840912342071533
-2.102187395095825,-1.3084871768951416
-2.4332380294799805,-1.726807713508606
-2.762296438217163,-3.6369996070861816
-3.0521011352539062,-2.8320441246032715
-4.4200239181518555,-4.482401371002197
-4.489105224609375,-2.931192398071289
-4.412762641906738,-6.395426273345947
-1.2770211696624756,-0.5722740888595581
-3.5337584018707275,-1.066305160522461
-3.557960033416748,-3.4238853454589844
-2.4180901050567627,-2.8810253143310547
-4.6725029945373535,-4.0230021476745605
-3.1767964363098145,-4.4296650886535645
-2.8005950450897217,-2.5190858840942383
-3.235762357711792,-3.7338309288024902
-4.578402996063232,-3.86328125
-3.7561795711517334,-1.6467269659042358
-3.529299259185791,-3.3086252212524414
-2.786820411682129,-1.4037433862686157
-7.404250144958496,-6.789544582366943
-6.929013252258301,-2.44105863571167
-6.183335781097412,-4.4050116539001465
-7.555881500244141,-1.518194317817688
-6.214524745941162,-5.551567554473877
-5.365156173706055,-2.395042657852173
-2.965977191925049,-2.395042896270752
-1.5218900442123413,-3.1689019203186035
-4.285895824432373,-3.5924487113952637
-1.4396051168441772,-2.490467071533203
-1.7796231508255005,-5.483412742614746
-1.8357971906661987,-1.4393545389175415
-3.3589112758636475,-2.296679973602295
-0.42613649368286133,-0.6384140253067017
-3.810962677001953,-3.046896457672119
-7.973715305328369,-6.604175090789795
-3.8937389850616455,-4.360973358154297
-2.6418192386627197,-2.7962608337402344
-4.2873430252075195,-3.500523567199707
-1.9803098440170288,-1.3778486251831055
-4.5955023765563965,-3.0562210083007812
-4.662064552307129,-3.5829811096191406
-3.9244091510772705,-3.9354748725891113
-3.2547671794891357,-4.58325719833374
