ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
A-5803,"3-ethoxy-1,1,1,2,3,4,4,5,5,6,6,6-dodecafluoro-2-(trifluoromethyl)hexane","InChI=1S/C9H5F15O/c1-2-25-6(15,3(10,7(16,17)18)8(19,20)21)4(11,12)5(13,14)9(22,23)24/h2H2,1H3",HHBBIOLEJRWIGU-UHFFFAOYSA-N,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.2887340171,0.1022639812500001,2,G3,414.108,5.354500000000002,47.36299999999999,25.0,1.0,0.0,16.0,5.0,152.0,0.0,0.0,0.0,0.0,9.23,127.2553642164028,6.978596885547921,456.86437822436096,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.288733959197998,-5.52250862121582,-1.7662253379821775,1.7662253379821775
D-1995,"2,2-diethyl-1-pentanol","InChI=1S/C9H20O/c1-4-7-9(5-2,6-3)8-10/h10H,4-8H2,1-3H3",PHSORZZLPKIHMG-UHFFFAOYSA-N,CCCC(CC)(CC)CO,-2.419,0.0,1,G1,144.25799999999998,2.5852000000000017,45.00880000000002,10.0,1.0,1.0,1.0,5.0,62.0,0.0,0.0,0.0,0.0,20.23,64.45302169519842,3.874774963120476,66.53278903942294,CCCC(CC)(CC)CO,-2.4189999103546143,-1.7389402389526367,-0.6800596714019775,0.6800596714019775
A-1617,"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione","InChI=1S/C8H9NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H2,(H,9,10,11)",AFJWMGOTLUUGHF-UHFFFAOYSA-N,O=C1NC(=O)C2=C1CCCC2,-1.974517726,0.0,1,G1,151.16499999999996,0.5133999999999999,38.64370000000002,11.0,2.0,1.0,3.0,0.0,58.0,0.0,0.0,2.0,2.0,46.17,64.46548687305867,2.399261940825008,239.26562344023608,O=C1NC(=O)C2=C1CCCC2,-1.9745177030563357,-0.7896244525909424,-1.184893250465393,1.184893250465393
E-809,m-Aminoacetophenone,"InChI=1S/C8H9NO/c1-6(10)7-3-2-4-8(9)5-7/h2-5H,9H2,1H3",CKQHAYFOPRIUOM-UHFFFAOYSA-N,c1ccc(N)cc1C(=O)C,-1.28,0.1915716779,2,G3,135.166,1.4714,40.85890000000001,10.0,2.0,1.0,2.0,1.0,52.0,1.0,0.0,0.0,1.0,43.09,59.66270014534666,3.0698992657592745,255.18943338088383,CC(=O)c1cccc(N)c1,-1.2799999713897705,-1.156147003173828,-0.1238529682159423,0.1238529682159423
G-515,"cis-1,2-Dimethylcyclohexane","InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3",KVZJLSYJROEPSQ-UHFFFAOYSA-N,C/C1CCCCC1\C,-4.3,0.0237234529995578,3,G5,112.216,2.832600000000001,36.79599999999999,8.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,1.0,1.0,0.0,52.28801467507656,2.2794002709583667,56.43856189774725,CC1CCCCC1C,-4.300000190734863,-4.061513900756836,-0.2384862899780273,0.2384862899780273
B-1504,o-chloroanisole,"InChI=1S/C7H7ClO/c1-9-7-5-3-2-4-6(7)8/h2-5H,1H3",QGRPVMLBTFGQDQ-UHFFFAOYSA-N,COc1ccccc1Cl,-2.4639,0.0,1,G1,142.58499999999995,2.3486,38.00400000000001,9.0,1.0,0.0,2.0,1.0,48.0,1.0,0.0,0.0,1.0,9.23,59.21315669028213,3.0065240073265844,197.86256853719755,COc1ccccc1Cl,-2.463900089263916,-1.926081895828247,-0.537818193435669,0.537818193435669
B-831,"1-hexanamine, n-hexyl-","InChI=1S/C12H27N/c1-3-5-7-9-11-13-12-10-8-6-4-2/h13H,3-12H2,1-2H3",PXSXRABJBXYMFT-UHFFFAOYSA-N,CCCCCCNCCCCCC,-3.1574,0.0,1,G1,185.355,3.736600000000003,61.15370000000007,13.0,1.0,1.0,1.0,10.0,80.0,0.0,0.0,0.0,0.0,12.03,84.3034764698003,2.758149818433293,71.19366193720087,CCCCCCNCCCCCC,-3.157399892807007,-4.056311130523682,0.8989112377166748,0.8989112377166748
C-1778,"2-hydroxyisophthalic acid; 2-hydroxy-1,3-benzenedicarboxylic acid","InChI=1S/C8H6O5/c9-6-4(7(10)11)2-1-3-5(6)8(12)13/h1-3,9H,(H,10,11)(H,12,13)",WVDGHGISNBRCAO-UHFFFAOYSA-N,OC(=O)C1=C(O)C(=CC=C1)C(O)=O,-2.11,0.0,1,G1,182.131,0.7886,42.02540000000001,13.0,3.0,3.0,5.0,2.0,68.0,1.0,0.0,0.0,1.0,94.83,72.86703280496576,3.3454419708109926,336.54717755428595,O=C(O)c1cccc(C(=O)O)c1O,-2.109999895095825,-2.1307382583618164,0.0207383632659912,0.0207383632659912
B-2237,"dl-aspartic acid, n,n-bis(2-cyanoethyl)-","InChI=1S/C10H13N3O4/c11-3-1-5-13(6-2-4-12)8(10(16)17)7-9(14)15/h8H,1-2,5-7H2,(H,14,15)(H,16,17)",GNVTYGNEZLLRIK-UHFFFAOYSA-N,OC(=O)CC(N(CCC#N)CCC#N)C(O)=O,-1.5337,0.0,1,G1,239.231,0.0436600000000002,55.709600000000016,17.0,5.0,2.0,7.0,8.0,92.0,0.0,0.0,0.0,0.0,125.42000000000002,98.4802347950194,4.675980003222201,337.54296102771235,N#CCCN(CCC#N)C(CC(=O)O)C(=O)O,-1.5336999893188477,-0.5871143341064453,-0.9465856552124025,0.9465856552124025
B-942,"azuleno[6,5-b]furan-2,6-(3h,4h)-dione, 3a,7,7a,8","InChI=1S/C15H20O4/c1-6-4-11-13(8(3)15(18)19-11)14(17)12-7(2)10(16)5-9(6)12/h6,8-9,11,13-14,17H,4-5H2,1-3H3/t6-,8-,9+,11+,13+,14+/m0/s1",BFWXQSLJSDLIAA-GSGOXJSYSA-N,C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,-1.945,0.0,1,G1,264.321,1.4703,68.13580000000003,19.0,4.0,1.0,4.0,0.0,104.0,0.0,2.0,3.0,3.0,63.6,112.37216731840056,2.0519233414309705,478.5372462613826,CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.9450000524520876,-1.985395431518555,0.0403953790664672,0.0403953790664672
A-3544,"2-methylbenzene-1,4-diamine; sulfuric acid","InChI=1S/C7H10N2.H2O4S/c1-5-4-6(8)2-3-7(5)9;1-5(2,3)4/h2-4H,8-9H2,1H3;(H2,1,2,3,4)",KZTWOUOZKZQDMN-UHFFFAOYSA-N,Cc1cc(N)ccc1N.O[S](O)(=O)=O,-1.641347932,0.0,1,G1,220.25000000000003,0.5066200000000003,54.1812,14.0,4.0,4.0,7.0,0.0,80.0,1.0,0.0,0.0,1.0,126.64,82.11383141974287,2.917777714029632e-07,394.1508637469252,Cc1cc(N)ccc1N.O=S(=O)(O)O,-1.641347885131836,-0.9458770751953124,-0.6954708099365234,0.6954708099365234
A-3348,1H-imidazole,"InChI=1S/C3H4N2/c1-2-5-3-4-1/h1-3H,(H,4,5)",RAXXELZNTBOGNW-UHFFFAOYSA-N,[nH]1ccnc1,0.9683905422,0.0100549092,2,G3,68.079,0.4097,18.587699999999995,5.0,1.0,1.0,2.0,0.0,26.0,1.0,0.0,0.0,1.0,28.68,29.86021152145777,3.1250000000000004,61.369930610534254,c1c[nH]cn1,0.9683905243873596,-2.233609676361084,3.202000200748444,3.202000200748444
C-2262,"2,3,4,4',6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-12-9(15)5-8(14)10(16)11(12)17/h1-5H,LUNNFBBTEHRYMW-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2Cl)Cl)C=C1,-7.77,0.0,1,G1,342.43599999999986,6.745900000000002,78.00800000000002,18.0,1.0,0.0,6.0,2.0,94.0,2.0,0.0,0.0,2.0,9.23,129.11837368947624,2.4017673566009763,580.0119082804619,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.769999980926514,-7.121309757232666,-0.6486902236938477,0.6486902236938477
A-3835,potassium 3-(acryloyloxy)propane-1-sulfonate,"InChI=1S/C6H10O5S.K/c1-2-6(7)11-4-3-5-12(8,9)10;/h2H,1,3-5H2,(H,8,9,10);/q;+1/p-1",VSFOXJWBPGONDR-UHFFFAOYSA-M,[K+].[O-][S](=O)(=O)CCCOC(=O)C=C,1.1562683245,0.0,1,G1,232.298,-3.345099999999997,40.33720000000001,13.0,5.0,0.0,7.0,5.0,70.0,0.0,0.0,0.0,0.0,83.5,119.7006266025822,0.0,258.1981764922963,C=CC(=O)OCCCS(=O)(=O)[O-].[K+],1.1562683582305908,-0.2048008441925048,1.3610692024230957,1.3610692024230957
A-2088,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-henicosafluorododecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,14-pentacosafluorotetradecyl prop-2-enoate","InChI=1S/C17H7F25O2.C15H7F21O2.C13H7F17O2.C11H7F13O2/c1-2-5(43)44-4-3-6(18,19)7(20,21)8(22,23)9(24,25)10(26,27)11(28,29)12(30,31)13(32,33)14(34,35)15(36,37)16(38,39)17(40,41)42;1-2-5(37)38-4-3-6(16,17)7(18,19)8(20,21)9(22,23)10(24,25)11(26,27)12(28,29)13(30,31)14(32,33)15(34,35)36;1-2-5(31)32-4-3-6(14,15)7(16,17)8(18,19)9(20,21)10(22,23)11(24,25)12(26,27)13(28,29)30;1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2",HXKIEMJEEMWSAX-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.4814770267,0.0,1,G1,2272.6800000000007,27.00160000000004,285.6160000000005,140.0,8.0,0.0,84.0,44.0,832.0,0.0,0.0,0.0,0.0,105.20000000000002,712.7511085920886,-8.955579742443009e-07,4231.446250719309,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.4814772605896,-7.826015472412109,1.3445382118225098,1.3445382118225098
A-3374,"1,4-bis({3-[2-(2-hydroxyethoxy)ethoxy]propyl}amino)-9,10-dihydroanthracene-9,10-dione","InChI=1S/C28H38N2O8/c31-11-15-37-19-17-35-13-3-9-29-23-7-8-24(30-10-4-14-36-18-20-38-16-12-32)26-25(23)27(33)21-5-1-2-6-22(21)28(26)34/h1-2,5-8,29-32H,3-4,9-20H2",FRFQXYOWMSJIJR-UHFFFAOYSA-N,OCCOCCOCCCNc1ccc(NCCCOCCOCCO)c2C(=O)c3ccccc3C(=O)c12,0.0571886956,0.10901466305,2,G3,530.6180000000004,2.116999999999999,143.4099999999999,38.0,10.0,4.0,10.0,20.0,208.0,2.0,0.0,1.0,3.0,135.58,222.78715699210068,1.5956925264360755,949.9083655277408,O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21,0.0571886971592903,-3.7915096282958975,3.8486983254551888,3.8486983254551888
C-1909,2-benzoyloxy-(n-cyclohexyl)acetamide;  n-cyclohexyl-2-benzoyloxyacetamide,"InChI=1S/C15H19NO3/c17-14(16-13-9-5-2-6-10-13)11-19-15(18)12-7-3-1-4-8-12/h1,3-4,7-8,13H,2,5-6,9-11H2,(H,16,17)",DQMPCJPRPFRUIT-UHFFFAOYSA-N,O=C(COC(=O)C1=CC=CC=C1)NC2CCCCC2,-3.9,0.0,1,G1,261.321,2.2923,71.74020000000004,19.0,3.0,1.0,4.0,4.0,102.0,1.0,1.0,1.0,2.0,55.40000000000001,112.69650260873966,1.7237555042738857,424.2766440924629,O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.900000095367432,-3.397463321685791,-0.5025367736816406,0.5025367736816406
B-2162,"propanoic acid, 2-hydroxy-, octyl ester","InChI=1S/C11H22O3/c1-3-4-5-6-7-8-9-14-11(13)10(2)12/h10,12H,3-9H2,1-2H3",SFBIZPBTKROSDE-UHFFFAOYSA-N,CCCCCCCCOC(=O)C(C)O,-1.2726,0.0,1,G1,202.294,2.2709000000000006,56.01580000000005,14.0,3.0,1.0,3.0,8.0,84.0,0.0,0.0,0.0,0.0,46.53,86.45797325354229,3.0958455805317366,143.46807020414428,CCCCCCCCOC(=O)C(C)O,-1.2726000547409058,-2.803494930267334,1.5308948755264282,1.5308948755264282
B-4236,buturon,"InChI=1S/C12H13ClN2O/c1-4-9(2)15(3)12(16)14-11-7-5-10(13)6-8-11/h1,5-9H,2-3H3,(H,14,16)",BYYMILHAKOURNM-UHFFFAOYSA-N,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.8971,0.0,1,G1,236.702,2.825400000000001,66.52870000000003,16.0,1.0,1.0,4.0,2.0,84.0,1.0,0.0,0.0,1.0,32.34,100.39476537847273,2.6484971457097606,408.0220914064312,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.89709997177124,-3.910668611526489,0.013568639755249,0.013568639755249
B-1844,triallate,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.8818,0.0,1,G1,304.67,4.843900000000003,74.55000000000003,16.0,2.0,0.0,6.0,4.0,94.0,0.0,0.0,0.0,0.0,20.31,116.28839150147216,4.395102108176326,267.2377071841887,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.881800174713135,-4.360020160675049,-0.5217800140380859,0.5217800140380859
C-1524,paclitaxel;  taxol a,"InChI=1S/C47H51NO14/c1-25-31(60-43(56)36(52)35(28-16-10-7-11-17-28)48-41(54)29-18-12-8-13-19-29)23-47(57)40(61-42(55)30-20-14-9-15-21-30)38-45(6,32(51)22-33-46(38,24-58-33)62-27(3)50)39(53)37(59-26(2)49)34(25)44(47,4)5/h7-21,31-33,35-38,40,51-52,57H,22-24H2,1-6H3,(H,48,54)",RCINICONZNJXQF-UHFFFAOYSA-N,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C4=CC=CC=C4)C5(O)CC(OC(=O)C(O)C(NC(=O)C6=CC=CC=C6)C7=CC=CC=C7)C(=C1C5(C)C)C,-6.33,0.0,1,G1,853.9180000000001,3.735700000000003,217.69009999999935,62.0,14.0,4.0,15.0,10.0,328.0,3.0,3.0,4.0,7.0,221.29,357.8854073908184,1.3874476640402014,2280.346269552866,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-6.329999923706055,-4.503469944000244,-1.8265299797058103,1.8265299797058103
F-998,"ethyl 5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylate","InChI=1S/C17H17NO3/c1-2-21-17(20)13-10-11-18-14(13)8-9-15(18)16(19)12-6-4-3-5-7-12/h3-9,13H,2,10-11H2,1H3",ZXHMVDVCMQIUCB-UHFFFAOYSA-N,CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-4.2,0.0,1,G1,283.327,2.7695000000000016,78.29750000000004,21.0,4.0,0.0,4.0,4.0,108.0,2.0,0.0,1.0,3.0,48.3,122.89298231001209,1.8989274763280992,672.5985969920165,CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-4.199999809265137,-3.14379358291626,-1.056206226348877,1.056206226348877
C-463,trihexyphenidyl,"InChI=1S/C20H31NO/c22-20(18-10-4-1-5-11-18,19-12-6-2-7-13-19)14-17-21-15-8-3-9-16-21/h1,4-5,10-11,19,22H,2-3,6-9,12-17H2",HWHLPVGTWGOCJO-UHFFFAOYSA-N,OC(CCN1CCCCC1)(C2CCCCC2)C3=CC=CC=C3,-5.2,1.69,2,G2,301.47399999999993,4.330500000000004,91.82180000000008,22.0,2.0,1.0,2.0,5.0,122.0,1.0,2.0,2.0,3.0,23.47,135.08299783639043,1.7265103084694822,434.28028308676033,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.199999809265137,-2.8558425903320312,-2.344157218933105,2.344157218933105
C-662,ethofumesate,"InChI=1S/C13H18O5S/c1-5-16-12-13(2,3)10-8-9(18-19(4,14)15)6-7-11(10)17-12/h6-8,12H,5H2,1-4H3",IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC1OC2=CC=C(O[S](C)(=O)=O)C=C2C1(C)C,-3.42,0.1689499999999999,2,G3,286.3490000000001,2.0576,70.98180000000005,19.0,5.0,0.0,6.0,4.0,106.0,1.0,0.0,1.0,2.0,61.83000000000001,113.15520471310924,2.35134855053488,576.6964147011811,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.4200000762939453,-3.329885482788086,-0.0901145935058593,0.0901145935058593
B-800,"2-thiophenepropanoic acid, .alpha.-amino-","InChI=1S/C7H9NO2S/c8-6(7(9)10)4-5-2-1-3-11-5/h1-3,6H,4,8H2,(H,9,10)",WTOFYLAWDLQMBZ-UHFFFAOYSA-N,NC(Cc1sccc1)C(O)=O,-0.8356,0.0,1,G1,171.22099999999998,0.7024999999999999,43.63420000000002,11.0,3.0,2.0,4.0,3.0,60.0,1.0,0.0,0.0,1.0,63.32,68.46223928235078,2.4987607772382447,232.5984295445916,NC(Cc1cccs1)C(=O)O,-0.8356000185012817,-1.189746379852295,0.3541463613510132,0.3541463613510132
B-1665,"piperidine, 3-ethyl-,","InChI=1S/C7H15N/c1-2-7-5-3-4-6-8-7/h7-8H,2-6H2,1H3/t7-/m1/s1",QBBKKFZGCDJDQK-SSDOTTSWSA-N,CC[C@@H]1CCCCN1,-0.3463,0.0,1,G1,113.204,1.5385,35.93269999999999,8.0,1.0,1.0,1.0,1.0,48.0,0.0,1.0,1.0,1.0,12.03,51.472934744288025,2.125016255414672,55.4071655715584,CC[C@@H]1CCCCN1,-0.3463000059127807,-1.5543311834335327,1.208031177520752,1.208031177520752
C-1856,2-aminopurine-6-thione;  thioguanine,"InChI=1S/C5H5N5S/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)",WYWHKKSPHMUBEB-UHFFFAOYSA-N,NC1=NC2=C(N=C[NH]2)C(=S)N1,-3.31,0.0,1,G1,167.197,0.5976899999999998,43.48579999999999,11.0,4.0,3.0,6.0,0.0,56.0,2.0,0.0,0.0,2.0,83.38,66.6798429593036,3.024307136383607,441.3146575841347,Nc1nc2[nH]cnc2c(=S)[nH]1,-3.309999942779541,-2.612884759902954,-0.6971151828765869,0.6971151828765869
B-3392,"butane, 2-chloro-3-methoxy-","InChI=1S/C5H11ClO/c1-4(6)5(2)7-3/h4-5H,1-3H3",RBFOFWDEFDASDA-UHFFFAOYSA-N,COC(C)C(C)Cl,-1.9986,0.0,1,G1,122.595,1.6485999999999998,31.785999999999987,7.0,1.0,0.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,9.23,49.61583094180454,3.1442082073698243,45.34481288877288,COC(C)C(C)Cl,-1.998600006103516,-1.625542163848877,-0.3730578422546386,0.3730578422546386
A-1866,sodium 6-amino-5-[[2-[(cyclohexylmethylamino)sulphonyl]phenyl]azo]-4-hydroxynaphthalene-2-sulphonate,"InChI=1S/C23H26N4O6S2.Na/c1-27(16-7-3-2-4-8-16)34(29,30)21-10-6-5-9-19(21)25-26-23-18(24)12-11-15-13-17(35(31,32)33)14-20(28)22(15)23;/h5-6,9-14,16,24-26H,2-4,7-8H2,1H3,(H,31,32,33);/q;+1/p-1",LSBJGNGGNXAKCL-UHFFFAOYSA-M,[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.7116859389,0.0,1,G1,540.5990000000002,-0.6578299999999975,129.78510000000009,36.0,9.0,3.0,13.0,7.0,186.0,1.0,1.0,3.0,4.0,159.56,232.33889215704528,3.609993390704239e-06,1421.805242892964,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],-2.7116858959198,-2.0177955627441406,-0.6938903331756592,0.6938903331756592
A-5831,telluroxocadmium,InChI=1S/Cd.Te,RPPBZEBXAAZZJH-UHFFFAOYSA-N,[Cd]=[Te],-7.1014793549,0.7914012413268205,3,G4,240.012,-0.3833,5.754,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,37.28610594198671,2.0,2.0,[Cd]=[Te],-7.101479530334473,-5.046003341674805,-2.055476188659668,2.055476188659668
E-888,Formetanate,"InChI=1S/C11H15N3O2/c1-12-11(15)16-10-6-4-5-9(7-10)13-8-14(2)3/h4-8H,1-3H3,(H,12,15)",RMFNNCGOSPBBAD-UHFFFAOYSA-N,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,0.3949999999999999,2,G3,221.26,1.6262,63.36470000000004,16.0,3.0,1.0,5.0,3.0,86.0,1.0,0.0,0.0,1.0,53.93,94.73619936070222,2.745753924524217,388.5709943614489,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.3399999141693115,-0.1504309177398681,-2.189568996429444,2.189568996429444
A-3807,N-propylpropan-1-amine,"InChI=1S/C6H15N/c1-3-5-7-6-4-2/h7H,3-6H2,1-2H3",WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.461082427,0.1119412135,2,G3,101.193,1.396,33.45169999999999,7.0,1.0,1.0,1.0,4.0,44.0,0.0,0.0,0.0,0.0,12.03,46.11382378342063,2.4474728878763443,23.360990398949923,CCCNCCC,-0.4610824286937713,-1.558529019355774,1.0974465906620026,1.0974465906620026
B-3014,"1(2h)-pyrimidinecarboxamide, 5-fluoro-3,4-dichlo","InChI=1S/C11H8FN3O3/c12-8-6-15(11(18)14-9(8)16)10(17)13-7-4-2-1-3-5-7/h1-6H,(H,13,17)(H,14,16,18)",PXXNTSRWKSCFCK-UHFFFAOYSA-N,FC1=CN(C(=O)NC1=O)C(=O)Nc2ccccc2,-1.6184,0.0,1,G1,249.201,0.7558999999999999,62.13940000000001,18.0,4.0,2.0,7.0,1.0,92.0,2.0,0.0,0.0,2.0,83.96000000000002,99.70267077511154,2.329744483069523,690.669892566019,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-1.618399977684021,-2.8271799087524414,1.2087799310684204,1.2087799310684204
A-4960,"1-(5,5-dimethylcyclohex-1-en-1-yl)pent-4-en-1-one","InChI=1S/C13H20O/c1-4-5-8-12(14)11-7-6-9-13(2,3)10-11/h4,7H,1,5-6,8-10H2,2-3H3",OEVIJAZJVZDBQL-UHFFFAOYSA-N,CC1(C)CCC=C(C1)C(=O)CCC=C,-3.5342474855000003,0.0,1,G1,192.302,3.6582000000000026,60.15300000000004,14.0,1.0,0.0,1.0,4.0,78.0,0.0,0.0,1.0,1.0,17.07,86.89504128273487,2.5548931602878104,258.40912820819807,C=CCCC(=O)C1=CCCC(C)(C)C1,-3.534247398376465,-2.5281736850738525,-1.0060737133026123,1.0060737133026123
A-5919,1-({[(piperidine-1-carbothioyldisulfanyl)disulfanyl]disulfanyl}methanethioyl)piperidine,InChI=1S/C12H20N2S8/c15-11(13-7-3-1-4-8-13)17-19-21-22-20-18-12(16)14-9-5-2-6-10-14/h1-10H2,HPFHYRNETZEPIV-UHFFFAOYSA-N,S=C(SSSSSSC(=S)N1CCCCC1)N2CCCCC2,-7.6317322062,0.0,1,G1,448.84200000000055,6.502200000000005,121.59000000000005,22.0,8.0,0.0,10.0,5.0,126.0,0.0,2.0,2.0,2.0,6.48,166.71765039789005,1.4635793989904953,321.0354188063897,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-7.631731986999512,-6.493637561798096,-1.138094425201416,1.138094425201416
C-1973,"1-[5-(2-chloro-1,1-dimethylethyl)-[1,3,4]thiadiazol-2-yl]-1,3-dimethylurea","InChI=1S/C9H15ClN4OS/c1-9(2,5-10)6-12-13-8(16-6)14(4)7(15)11-3/h5H2,1-4H3,(H,11,15)",IYKPHPWPBFMVHA-UHFFFAOYSA-N,CNC(=O)N(C)C1=NN=C(S1)C(C)(C)CCl,-2.47,0.0,1,G1,262.766,1.8301,66.51370000000003,16.0,4.0,1.0,7.0,3.0,90.0,1.0,0.0,0.0,1.0,58.12000000000001,103.8085949017193,2.90956373710422,379.3408195882881,CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.470000028610229,-2.805992841720581,0.3359928131103515,0.3359928131103515
A-1383,"1-(3-chloropropyl)-2,3-dihydro-1H-1,3-benzodiazol-2-one","InChI=1S/C10H11ClN2O/c11-6-3-7-13-9-5-2-1-4-8(9)12-10(13)14/h1-2,4-5H,3,6-7H2,(H,12,14)",GUMPYDGUYXOYML-UHFFFAOYSA-N,ClCCCN1C(=O)Nc2ccccc12,-3.0203942687,0.0,1,G1,210.664,1.9585,57.89570000000002,14.0,2.0,1.0,4.0,3.0,74.0,2.0,0.0,0.0,2.0,37.79,86.31146220990358,2.510480458264342,486.07280974079566,O=c1[nH]c2ccccc2n1CCCCl,-3.020394325256348,-3.12395453453064,0.1035602092742919,0.1035602092742919
