ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,CanonicalSMILES,actual_Solubility,predicted_Solubility,residual,absolute_error
A-5426,"diethyl cyclohexane-1,4-dicarboxylate","InChI=1S/C12H20O4/c1-3-15-11(13)9-5-7-10(8-6-9)12(14)16-4-2/h9-10H,3-8H2,1-2H3",KRJHRNUTLDTSKY-UHFFFAOYSA-N,CCOC(=O)C1CCC(CC1)C(=O)OCC,-2.2512731137,0.0,1,G1,228.28799999999995,1.919,58.71400000000004,16.0,4.0,0.0,4.0,4.0,92.0,0.0,1.0,1.0,1.0,52.60000000000001,96.2979177917643,2.331080355912676,215.40331533468296,CCOC(=O)C1CCC(C(=O)OCC)CC1,-2.2512731137,-2.7503204345703125,0.4990473208703125,0.4990473208703125
B-1987,2-(p-chlorophenoxy)propionic acid,"InChI=1S/C9H9ClO3/c1-6(9(11)12)13-8-4-2-7(10)3-5-8/h2-6H,1H3,(H,11,12)",DKHJWWRYTONYHB-UHFFFAOYSA-N,CC(Oc1ccc(Cl)cc1)C(O)=O,-2.1351,0.0,1,G1,200.621,2.1918999999999995,49.17780000000002,13.0,2.0,1.0,4.0,3.0,70.0,1.0,0.0,0.0,1.0,46.53,80.89879677131513,2.641763904889644,294.23305328030176,CC(Oc1ccc(Cl)cc1)C(=O)O,-2.1351,-1.9850382804870603,-0.1500617195129394,0.1500617195129394
B-2206,"phthalic acid, bis(2,2,2-trinitroethyl) ester","InChI=1S/C12H8N6O16/c19-9(33-5-11(13(21)22,14(23)24)15(25)26)7-3-1-2-4-8(7)10(20)34-6-12(16(27)28,17(29)30)18(31)32/h1-4H,5-6H2",KPHWKKRARXZEEU-UHFFFAOYSA-N,[O-][N+](=O)C(COC(=O)c1ccccc1C(=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-3.5782,0.0,1,G1,492.22200000000026,-1.0319999999999991,94.43540000000004,34.0,16.0,0.0,22.0,12.0,182.0,1.0,0.0,0.0,1.0,311.43999999999994,182.0890447999768,3.227915937645579,942.6303908031318,O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1ccccc1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-3.5782,-3.877166509628296,0.2989665096282961,0.2989665096282961
A-4112,"2,6,6-trimethylcyclohex-2-ene-1,4-dione","InChI=1S/C9H12O2/c1-6-4-7(10)5-9(2,3)8(6)11/h4H,5H2,1-3H3",AYJXHIDNNLJQDT-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1=O,-0.8779041501,0.0,1,G1,152.19299999999998,1.5008,42.16900000000002,11.0,2.0,0.0,2.0,0.0,60.0,0.0,0.0,1.0,1.0,34.14,66.28639795737645,3.054290082931889,246.2883479088568,CC1=CC(=O)CC(C)(C)C1=O,-0.8779041501,-1.4091047048568726,0.5312005547568726,0.5312005547568726
A-1617,"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione","InChI=1S/C8H9NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H2,(H,9,10,11)",AFJWMGOTLUUGHF-UHFFFAOYSA-N,O=C1NC(=O)C2=C1CCCC2,-1.974517726,0.0,1,G1,151.16499999999996,0.5133999999999999,38.64370000000002,11.0,2.0,1.0,3.0,0.0,58.0,0.0,0.0,2.0,2.0,46.17,64.46548687305867,2.399261940825008,239.26562344023608,O=C1NC(=O)C2=C1CCCC2,-1.974517726,-2.716444969177246,0.7419272431772461,0.7419272431772461
B-1663,5-indanol,"InChI=1S/C9H10O/c10-9-5-4-7-2-1-3-8(7)6-9/h4-6,10H,1-3H2",PEHSSTUGJUBZBI-UHFFFAOYSA-N,Oc1ccc2CCCc2c1,-1.3285,0.0,1,G1,134.17800000000005,1.8809,40.13180000000001,10.0,1.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,2.0,20.23,60.31463206135357,2.522624862611356,252.9052208657395,Oc1ccc2c(c1)CCC2,-1.3285,-1.5778976678848269,0.2493976678848266,0.2493976678848266
A-2707,"3-[(3-methylnonadecanoyl)oxy]-2,2-bis({[(3-methylnonadecanoyl)oxy]methyl})propyl 3-methylnonadecanoate","InChI=1S/C77H148O8/c1-69(2)57-49-41-33-25-17-9-13-21-29-37-45-53-61-73(78)82-65-77(66-83-74(79)62-54-46-38-30-22-14-10-18-26-34-42-50-58-70(3)4,67-84-75(80)63-55-47-39-31-23-15-11-19-27-35-43-51-59-71(5)6)68-85-76(81)64-56-48-40-32-24-16-12-20-28-36-44-52-60-72(7)8/h69-72H,9-68H2,1-8H3",LPGFSDGXTDNTCB-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.3809427734,0.0,1,G1,1202.022999999999,24.61520000000004,364.1730000000008,85.0,8.0,0.0,8.0,68.0,504.0,0.0,0.0,0.0,0.0,105.20000000000002,529.5751210401737,5.425346097574591,1225.0650273012684,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.3809427734,-8.582124710083008,1.2011819366830077,1.2011819366830077
B-2356,"3-pyridinecarboxamide, n-cyclohexyl-","InChI=1S/C12H16N2O/c15-12(10-5-4-8-13-9-10)14-11-6-2-1-3-7-11/h4-5,8-9,11H,1-3,6-7H2,(H,14,15)",VQRIASKDLZXYTO-UHFFFAOYSA-N,O=C(NC1CCCCC1)c2cccnc2,-2.319,0.0,1,G1,204.27300000000005,2.1441,58.57620000000004,15.0,2.0,1.0,3.0,2.0,80.0,1.0,1.0,1.0,2.0,41.99,89.91119903134232,1.9148932076135208,317.65382107814764,O=C(NC1CCCCC1)c1cccnc1,-2.319,-2.2152247428894043,-0.1037752571105956,0.1037752571105956
E-325,sorbic_acid,"InChI=1S/C6H8O2/c1-2-3-4-5-6(7)8/h2-5H,1H3,(H,7,8)",WSWCOQWTEOXDQX-UHFFFAOYSA-N,O=C(O)C=CC=CC,-1.77,0.0,1,G1,112.128,1.2033,31.589799999999983,8.0,1.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,37.3,48.14051138768385,3.5001125965545565,122.49022499567306,CC=CC=CC(=O)O,-1.77,-1.1237319707870483,-0.6462680292129517,0.6462680292129517
A-3349,sodium hydrogen (2S)-2-aminobutanedioate,"InChI=1S/C4H7NO4.Na/c5-2(4(8)9)1-3(6)7;/h2H,1,5H2,(H,6,7)(H,8,9);/q;+1/p-1/t2-;/m0./s1",WTWSHHITWMVLBX-DKWTVANSSA-M,[Na+].N[C@@H](CC(O)=O)C([O-])=O,0.6099273323,0.0,1,G1,155.08499999999998,-5.457699999999998,25.2352,10.0,4.0,2.0,6.0,3.0,52.0,0.0,0.0,0.0,0.0,103.45,79.4988793952236,0.0,137.21928094887363,N[C@@H](CC(=O)O)C(=O)[O-].[Na+],0.6099273323,-0.006000280380249,0.615927612680249,0.615927612680249
B-227,"1,1,1-tris(hydroxymethyl)propane","InChI=1S/C6H14O3/c1-2-6(3-7,4-8)5-9/h7-9H,2-5H2,1H3",ZJCCRDAZUWHFQH-UHFFFAOYSA-N,CCC(CO)(CO)CO,0.8723,0.0,1,G1,134.17499999999998,-0.6403000000000001,33.98139999999999,9.0,3.0,3.0,3.0,4.0,56.0,0.0,0.0,0.0,0.0,60.69,54.94666285640061,3.824684203207495,51.19344939991072,CCC(CO)(CO)CO,0.8723,0.2121102809906005,0.6601897190093994,0.6601897190093994
B-940,lithocholic acid,"InChI=1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15-,16-,17-,18+,19-,20+,21+,23+,24-/m1/s1",SMEROWZSTRWXGI-HVATVPOCSA-N,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.0,0.0,1,G1,376.5810000000002,5.507100000000006,107.25760000000008,27.0,2.0,2.0,3.0,4.0,154.0,0.0,4.0,4.0,4.0,57.53,164.8595846492704,1.50972179567481,573.9735940164148,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-6.0,-4.761850357055664,-1.238149642944336,1.238149642944336
B-380,"2-ethyl-1,3-hexandiol","InChI=1S/C8H18O2/c1-3-5-8(10)7(4-2)6-9/h7-10H,3-6H2,1-2H3",RWLALWYNXFYRGW-UHFFFAOYSA-N,CCCC(O)C(CC)CO,-0.5418,0.4225999999999999,2,G3,146.23,1.1659,41.781600000000005,10.0,2.0,2.0,2.0,5.0,62.0,0.0,0.0,0.0,0.0,40.46,62.88231333299781,3.529930309226677,69.65784284662087,CCCC(O)C(CC)CO,-0.5418,-0.989322543144226,0.4475225431442261,0.4475225431442261
C-1845,pteridine-7-thione; pteridine-7-thiol,"InChI=1S/C6H4N4S/c11-5-2-8-4-1-7-3-9-6(4)10-5/h1-3H,(H,7,9,10,11)",NJPMKYVXPKVRHL-UHFFFAOYSA-N,S=C1NC2=C(C=NC=N2)N=C1,-2.71,0.0,1,G1,164.19299999999998,1.08239,42.517700000000005,11.0,4.0,1.0,5.0,0.0,54.0,2.0,0.0,0.0,2.0,54.46,67.35043982222311,2.9353507979720246,435.53037088475946,S=c1cnc2cncnc2[nH]1,-2.71,-1.2014285326004028,-1.5085714673995971,1.5085714673995971
C-2262,"2,3,4,4',6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-12-9(15)5-8(14)10(16)11(12)17/h1-5H,LUNNFBBTEHRYMW-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2Cl)Cl)C=C1,-7.77,0.0,1,G1,342.4359999999999,6.745900000000002,78.00800000000001,18.0,1.0,0.0,6.0,2.0,94.0,2.0,0.0,0.0,2.0,9.23,129.11837368947624,2.4017673566009763,580.0119082804619,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,-7.77,-7.591822624206543,-0.1781773757934566,0.1781773757934566
C-1157,"ethyl  2-cyclohexen-1-yl-2,6-dimethylmalonurate","InChI=1S/C14H22N2O4/c1-4-20-12(18)14(2,10-8-6-5-7-9-10)11(17)16-13(19)15-3/h8H,4-7,9H2,1-3H3,(H2,15,16,17,19)",MJFORILECQXJAU-UHFFFAOYSA-N,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0,0.0,1,G1,282.34000000000003,1.5117999999999996,73.88940000000002,20.0,4.0,2.0,6.0,4.0,112.0,0.0,0.0,1.0,1.0,84.5,118.48590022612623,3.055048355885182,430.8898405799299,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0,-2.5698745250701904,-0.4301254749298095,0.4301254749298095
A-2088,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-henicosafluorododecyl prop-2-enoate 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,14-pentacosafluorotetradecyl prop-2-enoate","InChI=1S/C17H7F25O2.C15H7F21O2.C13H7F17O2.C11H7F13O2/c1-2-5(43)44-4-3-6(18,19)7(20,21)8(22,23)9(24,25)10(26,27)11(28,29)12(30,31)13(32,33)14(34,35)15(36,37)16(38,39)17(40,41)42;1-2-5(37)38-4-3-6(16,17)7(18,19)8(20,21)9(22,23)10(24,25)11(26,27)12(28,29)13(30,31)14(32,33)15(34,35)36;1-2-5(31)32-4-3-6(14,15)7(16,17)8(18,19)9(20,21)10(22,23)11(24,25)12(26,27)13(28,29)30;1-2-5(25)26-4-3-6(12,13)7(14,15)8(16,17)9(18,19)10(20,21)11(22,23)24/h2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2;2H,1,3-4H2",HXKIEMJEEMWSAX-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,-6.4814770267,0.0,1,G1,2272.680000000001,27.00160000000004,285.6160000000005,140.0,8.0,0.0,84.0,44.0,832.0,0.0,0.0,0.0,0.0,105.20000000000002,712.7511085920886,-8.955579742443009e-07,4231.446250719309,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.4814770267,-11.565829277038574,5.084352250338574,5.084352250338574
C-2163,"2,3',4,4'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-4-12(11(16)5-7)17-8-2-3-9(14)10(15)6-8/h1-6H,CAWSVYYOUZEMHA-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=C(Cl)C=C2)Cl)C(=C1)Cl,-7.0,0.0,1,G1,307.991,6.092500000000002,72.99800000000002,17.0,1.0,0.0,5.0,2.0,88.0,2.0,0.0,0.0,2.0,9.23,118.81510746259455,2.280258854573339,554.1970467453648,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.0,-6.9461870193481445,-0.0538129806518554,0.0538129806518554
B-2123,"hexanedioic acid, 2,5-dimercapto-","InChI=1S/C6H10O4S2/c7-5(8)3(11)1-2-4(12)6(9)10/h3-4,11-12H,1-2H2,(H,7,8)(H,9,10)",SUVZGLSQFGNBQI-UHFFFAOYSA-N,OC(=O)C(S)CCC(S)C(O)=O,-2.4758,0.0,1,G1,210.27600000000004,0.5326,50.05360000000002,12.0,4.0,4.0,6.0,5.0,70.0,0.0,0.0,0.0,0.0,74.6,80.78560663109562,3.6806583316694943,162.38689879982144,O=C(O)C(S)CCC(S)C(=O)O,-2.4758,-1.1030490398406982,-1.3727509601593018,1.3727509601593018
A-4862,trilithium(1+) ion phosphate,"InChI=1S/3Li.H3O4P/c;;;1-5(2,3)4/h;;;(H3,1,2,3,4)/q3*+1;/p-3",TWQULNDIKKJZPH-UHFFFAOYSA-K,[Li+].[Li+].[Li+].[O-][P]([O-])([O-])=O,-2.5909258566,0.0271437443176862,3,G5,115.793,-11.8126,7.6065,8.0,4.0,0.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,86.25,83.19931742229333,-2.6666666238888897e-08,57.41901188909338,O=P([O-])([O-])[O-].[Li+].[Li+].[Li+],-2.5909258566,0.5148885250091553,-3.1058143816091555,3.1058143816091555
C-1929,n-isonicotinoyl-n'-decanoylhydrazine;  n-decanoyl-n'-isonicotinoylhydrazine,"InChI=1S/C16H25N3O2/c1-2-3-4-5-6-7-8-9-15(20)18-19-16(21)14-10-12-17-13-11-14/h10-13H,2-9H2,1H3,(H,18,20)(H,19,21)",MFLFKRHHEIABRC-UHFFFAOYSA-N,CCCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-4.17,0.0,1,G1,291.39500000000004,2.9833000000000007,82.45590000000004,21.0,3.0,2.0,5.0,9.0,116.0,1.0,0.0,0.0,1.0,71.09,126.05831894634478,2.0490486632420644,420.7900822977661,CCCCCCCCCC(=O)NNC(=O)c1ccncc1,-4.17,-3.412332534790039,-0.7576674652099609,0.7576674652099609
A-5195,"1,3,5-tris(oxiran-2-ylmethyl)-1,3,5-triazinane-2,4,6-trione","InChI=1S/C12H15N3O6/c16-10-13(1-7-4-19-7)11(17)15(3-9-6-21-9)12(18)14(10)2-8-5-20-8/h7-9H,1-6H2",OUPZKGBUJRBPGC-UHFFFAOYSA-N,O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4,-1.495423095,0.0117405479,2,G3,297.267,-2.631899999999997,68.44200000000002,21.0,9.0,0.0,9.0,6.0,114.0,1.0,3.0,3.0,4.0,103.59,117.81244907975622,1.8082493753899795,604.5390164761754,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,-1.495423095,-0.833392858505249,-0.662030236494751,0.662030236494751
C-2583,cosalane;  nsc 658586,"InChI=1S/C46H62Cl2O6/c1-26(2)9-7-10-27(3)35-14-15-36-32-13-12-30-25-44(4,19-20-45(30,5)37(32)16-18-46(35,36)6)17-8-11-31(28-21-33(42(51)52)40(49)38(47)23-28)29-22-34(43(53)54)41(50)39(48)24-29/h11,21-24,26-27,30,32,35-37,49-50H,7-10,12-20,25H2,1-6H3,(H,51,52)(H,53,54)",PZHSIUGYACBCPQ-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(C5=CC(=C(O)C(=C5)C(O)=O)Cl)C6=CC(=C(O)C(=C6)C(O)=O)Cl)CCC4(C)C3CCC12C,-8.46,0.0,1,G1,781.9019999999999,13.140499999999976,217.6421999999993,54.0,4.0,4.0,8.0,12.0,296.0,2.0,4.0,4.0,6.0,115.06,332.29011323137934,1.1943926935322349,1712.85640296721,CC(C)CCCC(C)C1CCC2C3CCC4CC(C)(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,-8.46,-6.713301658630371,-1.7466983413696298,1.7466983413696298
C-665,adenosine,"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)",OIRDTQYFTABQOQ-UHFFFAOYSA-N,NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O,-1.73,0.04047976845,2,G3,267.245,-1.9800000000000009,62.744800000000026,19.0,9.0,4.0,9.0,2.0,102.0,2.0,1.0,1.0,3.0,139.54000000000002,106.84616010324278,2.035435145869755,602.6175788415977,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.73,-1.133702039718628,-0.596297960281372,0.596297960281372
A-2652,"4-(2,4,4-trimethylpentan-2-yl)-N-[4-(2,4,4-trimethylpentan-2-yl)phenyl]aniline","InChI=1S/C28H43N/c1-25(2,3)19-27(7,8)21-11-15-23(16-12-21)29-24-17-13-22(14-18-24)28(9,10)20-26(4,5)6/h11-18,29H,19-20H2,1-10H3",GQBHYWDCHSZDQU-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(cc2)C(C)(C)CC(C)(C)C)cc1,-6.5951201849,0.0,1,G1,393.6590000000002,8.857800000000003,130.36270000000007,29.0,1.0,1.0,1.0,6.0,160.0,2.0,0.0,0.0,2.0,12.03,179.8774333395148,2.091567019404517,708.6928454198212,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,-7.4957170486450195,0.9005968637450197,0.9005968637450197
B-81,2-(1h)-quinolinone,"InChI=1S/C9H7NO/c11-9-6-5-7-3-1-2-4-8(7)10-9/h1-6H,(H,10,11)",LISFMEBWQUVKPJ-UHFFFAOYSA-N,O=C1Nc2ccccc2C=C1,-2.1394,0.0,1,G1,145.16099999999997,1.5281,44.568700000000014,11.0,1.0,1.0,2.0,0.0,54.0,2.0,0.0,0.0,2.0,32.86,63.49423773222244,2.9353507979720246,430.5108208761056,O=c1ccc2ccccc2[nH]1,-2.1394,-2.054320812225342,-0.0850791877746584,0.0850791877746584
C-913,5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,"InChI=1S/C12H11N3O4S/c1-9-2-7-12(13-8-9)14-20(18,19)11-5-3-10(4-6-11)15(16)17/h2-8H,1H3,(H,13,14)",GSASPEJNWFVWQK-UHFFFAOYSA-N,CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29,0.0,1,G1,293.30400000000003,2.0990199999999994,72.87890000000002,20.0,5.0,1.0,8.0,4.0,104.0,2.0,0.0,0.0,2.0,102.2,115.03670121942704,2.255995519340913,724.3026812874944,Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,-4.29,-3.855133533477783,-0.4348664665222168,0.4348664665222168
D-1420,"2-naphthalenamine, 1-(phenylazo)-","InChI=1S/C16H13N3/c17-15-11-10-12-6-4-5-9-14(12)16(15)19-18-13-7-2-1-3-8-13/h1-11H,17H2",KLCDQSGLLRINHY-UHFFFAOYSA-N,Nc1ccc2ccccc2c1N=Nc3ccccc3,-5.916,0.0,1,G1,247.301,4.837400000000002,78.97840000000002,19.0,3.0,1.0,3.0,2.0,92.0,3.0,0.0,0.0,3.0,50.74,110.95683039879802,2.0981399181131093,733.3250398040603,Nc1ccc2ccccc2c1N=Nc1ccccc1,-5.916,-5.12954044342041,-0.7864595565795902,0.7864595565795902
F-1026,4-amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,"InChI=1S/C9H13N3O3/c10-7-3-4-12(9(14)11-7)8-2-1-6(5-13)15-8/h3-4,6,8,13H,1-2,5H2,(H2,10,11,14)",WREGKURFCTUGRC-UHFFFAOYSA-N,NC1=NC(=O)N(C2CCC(CO)O2)C=C1,-0.43,0.0,1,G1,211.221,-0.5046000000000006,53.13920000000002,15.0,6.0,2.0,6.0,2.0,82.0,1.0,1.0,1.0,2.0,90.37,86.30874176519849,2.204299752254942,403.8341971708258,Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.43,-1.3656587600708008,0.9356587600708008,0.9356587600708008
B-3605,bibenzyl,"InChI=1S/C14H14/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-10H,11-12H2",QWUWMCYKGHVNAV-UHFFFAOYSA-N,C(Cc1ccccc1)c2ccccc2,-4.6272,0.0,1,G1,182.266,3.4718000000000018,60.29200000000004,14.0,0.0,0.0,0.0,3.0,70.0,2.0,0.0,0.0,2.0,0.0,85.21838155435421,1.957475895987533,322.26859780947655,c1ccc(CCc2ccccc2)cc1,-4.6272,-3.947287559509277,-0.6799124404907229,0.6799124404907229
A-1866,sodium 6-amino-5-[[2-[(cyclohexylmethylamino)sulphonyl]phenyl]azo]-4-hydroxynaphthalene-2-sulphonate,"InChI=1S/C23H26N4O6S2.Na/c1-27(16-7-3-2-4-8-16)34(29,30)21-10-6-5-9-19(21)25-26-23-18(24)12-11-15-13-17(35(31,32)33)14-20(28)22(15)23;/h5-6,9-14,16,24-26H,2-4,7-8H2,1H3,(H,31,32,33);/q;+1/p-1",LSBJGNGGNXAKCL-UHFFFAOYSA-M,[Na+].CN(C1CCCCC1)[S](=O)(=O)c2ccccc2NNC3=C4C(=O)C=C(C=C4C=CC3=N)[S]([O-])(=O)=O,-2.7116859389,0.0,1,G1,540.5990000000002,-0.6578299999999975,129.78510000000009,36.0,9.0,3.0,13.0,7.0,186.0,1.0,1.0,3.0,4.0,159.56,232.33889215704528,3.609993390704239e-06,1421.805242892964,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],-2.7116859389,-2.3802919387817383,-0.3313940001182618,0.3313940001182618
B-3367,"phthalide, 3-ethyl-6-nitro-","InChI=1S/C10H9NO4/c1-2-9-7-4-3-6(11(13)14)5-8(7)10(12)15-9/h3-5,9H,2H2,1H3",OTOYVMKWIRQFSC-UHFFFAOYSA-N,CCC1OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.55,0.0,1,G1,207.185,2.2163000000000004,51.543900000000015,15.0,4.0,0.0,5.0,2.0,78.0,1.0,0.0,1.0,2.0,69.44,85.8133834756046,2.49819107238015,441.0485707542533,CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-3.453418016433716,0.903418016433716,0.903418016433716
B-1452,4-propylphenol,"InChI=1S/C9H12O/c1-2-3-8-4-6-9(10)7-5-8/h4-7,10H,2-3H2,1H3",KLSLBUSXWBJMEC-UHFFFAOYSA-N,CCCc1ccc(O)cc1,-2.0276,0.0,1,G1,136.19399999999996,2.3447000000000005,42.10180000000002,10.0,1.0,1.0,1.0,2.0,54.0,1.0,0.0,0.0,1.0,20.23,61.3204632148828,2.693803452362809,188.3881691811921,CCCc1ccc(O)cc1,-2.0276,-1.9161498546600344,-0.1114501453399658,0.1114501453399658
C-2028,cyclacillin;  wy-4508;   6-(1-aminocyclohexanecarboxamido)penicillanic acid,"InChI=1S/C15H23N3O4S/c1-14(2)9(12(20)21)18-10(19)8(11(18)23-14)17-13(22)15(16)6-4-3-5-7-15/h8-9,11H,3-7,16H2,1-2H3,(H,17,22)(H,20,21)",HGBLNBBNRORJKI-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(O)=O,-1.04,0.0,1,G1,341.433,0.2797000000000011,85.66190000000003,23.0,5.0,3.0,8.0,3.0,128.0,0.0,3.0,3.0,3.0,112.73,138.88244379731108,1.7097436040726264,558.9252432763107,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,-1.04,-1.8817082643508911,0.8417082643508911,0.8417082643508911
B-458,triallylamine,"InChI=1S/C9H15N/c1-4-7-10(8-5-2)9-6-3/h4-6H,1-3,7-9H2",VPYJNCGUESNPMV-UHFFFAOYSA-N,C=CCN(CC=C)CC=C,-1.7395,0.0,1,G1,137.22599999999997,1.8464,47.03100000000003,10.0,1.0,0.0,1.0,6.0,56.0,0.0,0.0,0.0,0.0,3.24,63.34981251665301,3.5761876073373,92.12223629333104,C=CCN(CC=C)CC=C,-1.7395,-1.516682505607605,-0.222817494392395,0.222817494392395
