y_true,y_pred
-7.47614860534668,-8.801836967468262
-7.202332973480225,-5.659341335296631
-7.191727161407471,-5.818573474884033
-7.254042625427246,-3.4046192169189453
-7.138754844665527,-4.852883338928223
-7.134192943572998,-7.823188304901123
-7.048812389373779,-7.680042743682861
-6.860411167144775,-7.136406898498535
-7.043598175048828,-6.311099052429199
-6.983720779418945,-4.142537593841553
-6.700119495391846,-6.012002944946289
-6.621667385101318,-5.302428722381592
-7.071018218994141,-7.927022457122803
-6.297053337097168,-3.625396251678467
-6.636031150817871,-6.283431053161621
-6.517040252685547,-4.43204927444458
-6.820895195007324,-7.074789047241211
-6.17092752456665,-2.454871654510498
-6.260769844055176,-5.488992691040039
-6.412198543548584,-6.183034896850586
-6.238635540008545,-4.331829071044922
-5.669893264770508,-50.63937759399414
-5.790560722351074,-4.6312575340271
-6.731678009033203,-3.4576940536499023
-5.593642711639404,-6.996079921722412
-5.634047031402588,-6.867984771728516
-5.768465042114258,-5.2395429611206055
-5.808172702789307,-6.81742000579834
-4.742403030395508,-47.69009017944336
-5.169478416442871,-3.7386159896850586
-5.716458320617676,-8.242524147033691
-5.359014511108398,-4.847184658050537
-4.340909004211426,-5.448003768920898
-5.036826133728027,-5.2455878257751465
-5.142667293548584,-5.7141032218933105
-1.0591609477996826,-2.7282209396362305
-5.415414810180664,-7.0951457023620605
-0.7942190170288086,-4.103294849395752
-0.5025263428688049,-0.8157384395599365
-3.8508543968200684,-3.485039710998535
0.4040256440639496,-1.6499128341674805
0.9361608028411865,-0.6326503753662109
0.6312683820724487,-1.1454095840454102
-6.0798516273498535,-6.310806751251221
-5.10529088973999,-4.213686466217041
-5.449126243591309,-2.469212055206299
-4.8251166343688965,-0.8976333737373352
-4.828233242034912,-4.050121307373047
-4.523907661437988,-3.6898298263549805
-8.38609504699707,-6.036235809326172
-3.5242438316345215,-3.667975425720215
-4.800973892211914,-4.07466983795166
-7.505541801452637,-3.4820475578308105
-7.025125503540039,-4.93874454498291
-6.953686714172363,-4.989627838134766
-6.978287220001221,-6.9397292137146
-6.9891357421875,-5.438621997833252
-6.591928958892822,-5.198678970336914
-6.680445194244385,-6.167330265045166
-6.4776740074157715,-5.641989707946777
-6.33726167678833,-5.360936641693115
-5.941561222076416,-4.49167013168335
-6.461251258850098,-4.721238136291504
-6.011842250823975,-5.02768087387085
-6.000482082366943,-6.038737773895264
-5.903789520263672,-1.9872405529022217
-6.597038745880127,-5.525819778442383
-5.917142868041992,-5.706541061401367
-5.998008728027344,-5.204443454742432
-6.806302547454834,-8.665318489074707
-6.201435565948486,-7.284229755401611
-5.671591281890869,-4.634374141693115
-5.629397392272949,-1.671655535697937
-5.645384788513184,-5.693638801574707
-5.560732364654541,-2.06734561920166
-5.633055686950684,-7.276663780212402
-5.835720539093018,-5.445671558380127
-5.401939392089844,-4.291478633880615
-5.512605667114258,-5.406130313873291
-5.422780513763428,-4.432843208312988
-5.371522426605225,-4.4967570304870605
-5.517334938049316,-6.86743688583374
-5.393383502960205,-3.982567310333252
-5.50656795501709,-9.054659843444824
-5.284725189208984,-4.429152965545654
-5.647161960601807,-8.099355697631836
-5.496412754058838,-7.9221510887146
-5.827328681945801,-4.466860771179199
-5.335685729980469,-4.222936630249023
-4.658441543579102,-3.145350933074951
-4.673121452331543,-2.8159689903259277
0.6527383327484131,-4.989627838134766
0.5292955636978149,-1.2195740938186646
-2.7116858959198,-2.1569631099700928
-3.516237735748291,-3.5464916229248047
-3.2653422355651855,-4.796195030212402
-1.1448233127593994,-1.0374751091003418
-3.1515049934387207,-3.948331832885742
-4.818703651428223,-7.624312400817871
-4.323794364929199,-4.553110599517822
-4.437962532043457,-3.355574131011963
-4.3048553466796875,-1.979818344116211
-1.2604846954345703,-4.151180744171143
-4.200866222381592,-5.859853744506836
-4.225337028503418,-3.271847724914551
-4.261695384979248,-1.0229958295822144
-3.0741522312164307,-4.2438201904296875
-1.6427862644195557,-4.393762111663818
-4.188747882843018,-3.8422021865844727
-3.285433530807495,-2.7646379470825195
-1.2298486232757568,-1.2448352575302124
-1.002292275428772,-0.7319216728210449
-4.3744001388549805,-2.7084970474243164
-4.154195785522461,-0.6917175054550171
-4.090188026428223,-5.0279107093811035
-1.9745177030563354,-2.8189897537231445
-3.2522132396698,-3.5454955101013184
-4.097612380981445,-6.174289703369141
-4.193381309509277,-2.350254535675049
-1.9472895860671997,-3.117964267730713
-0.8786253333091736,-1.6699435710906982
-0.3038119077682495,0.4914482831954956
-4.674561977386475,-4.351314067840576
-2.7108383178710938,-1.9318252801895142
-4.524775981903076,-7.5597920417785645
-3.1720235347747803,-2.0610361099243164
-3.5425872802734375,-2.447657346725464
-5.438370704650879,-4.059023380279541
-5.022602558135986,-4.750595569610596
-4.941791534423828,-3.503180980682373
-4.975513458251953,-2.264401912689209
-4.883187294006348,-2.0704259872436523
-4.670405387878418,-6.225152015686035
-4.593683242797852,-2.446786403656006
-2.710489273071289,-3.098123073577881
-4.6112213134765625,-3.623106002807617
-0.03102041594684124,0.8287428617477417
-2.9027228355407715,0.7488609552383423
-6.667294979095459,-5.054005146026611
-4.122768878936768,-3.7361459732055664
-4.054976940155029,-3.9069833755493164
-4.017959117889404,-0.7531120181083679
-4.156442642211914,-4.022233486175537
-2.2047231197357178,-1.14883553981781
-3.845829963684082,-2.0913805961608887
-4.843867778778076,-3.307771682739258
-4.358857154846191,-2.670504570007324
-0.5256786346435547,-3.5212278366088867
-0.8951600193977356,-0.17025381326675415
-6.692582607269287,-6.786564826965332
-4.849542140960693,-4.242074012756348
-3.132383108139038,-3.4158663749694824
-2.8195042610168457,-1.572890043258667
-5.084664344787598,-3.2775182723999023
-5.0105767250061035,-4.615909576416016
-5.493585109710693,-2.553678035736084
-4.820796012878418,-4.266671657562256
-2.7354178428649902,-2.765929698944092
-1.461244821548462,-0.735156774520874
-0.9331685900688171,-1.536981225013733
-2.858808755874634,-3.2747297286987305
-4.087958812713623,-2.7466249465942383
-3.9191737174987793,-4.536636829376221
-3.8838493824005127,-0.6423913240432739
-3.0213589668273926,-3.844484806060791
-3.9560818672180176,-4.418469429016113
-3.9374887943267822,-3.3103742599487305
-3.958346128463745,-2.679168224334717
-1.6718324422836304,-3.3737916946411133
-2.744685411453247,-2.527322769165039
-0.5865603089332581,-1.7985494136810303
-4.692831516265869,-3.8060970306396484
-7.231973648071289,-7.702930450439453
-4.891655445098877,-6.281864166259766
-4.7342963218688965,-4.6089911460876465
-4.6803669929504395,-3.6415858268737793
-4.471540451049805,-5.1855692863464355
-4.945016860961914,-3.3287782669067383
-4.652928829193115,-8.435508728027344
-3.9003350734710693,-3.951171398162842
-2.733020544052124,-2.9841556549072266
-2.6876301765441895,-1.582777500152588
-4.588176727294922,-4.031894207000732
-3.7259037494659424,-5.387570858001709
-1.020958662033081,-0.7725653648376465
-2.8204596042633057,-4.5751752853393555
-1.8384616374969482,-1.2860132455825806
-6.497781276702881,-4.309152603149414
-3.906400680541992,-1.9925287961959839
-4.6327996253967285,-5.2398247718811035
-5.010485649108887,-2.8060998916625977
-4.676527976989746,-4.076838970184326
-3.703092575073242,-3.411858081817627
-4.613478660583496,-7.171468257904053
-5.041697978973389,-5.172736644744873
-5.40505313873291,-6.866107940673828
-4.008053302764893,-7.328625202178955
-2.494168519973755,-2.4141993522644043
-2.102187395095825,-1.0927621126174927
-2.4332380294799805,-2.0410685539245605
-2.762296438217163,-3.453481674194336
-3.0521011352539062,-3.051652431488037
-4.4200239181518555,-4.412769317626953
-4.489105224609375,-3.7710771560668945
-4.412762641906738,-9.058182716369629
-1.2770211696624756,-0.7660732269287109
-3.5337584018707275,-0.8273900747299194
-3.557960033416748,-3.2630043029785156
-2.4180901050567627,-4.001437664031982
-4.6725029945373535,-4.604501724243164
-3.1767964363098145,-3.7503132820129395
-2.8005950450897217,-5.013514995574951
-3.235762357711792,-5.435100555419922
-4.578402996063232,-5.095668315887451
-3.7561795711517334,-1.85272216796875
-3.529299259185791,-4.647488117218018
-2.786820411682129,-3.2652125358581543
-7.404250144958496,-6.994164943695068
-6.929013252258301,-2.755950450897217
-6.183335781097412,-5.263951778411865
-7.555881500244141,-2.23759126663208
-6.214524745941162,-5.752462387084961
-5.365156173706055,-2.3958663940429688
-2.965977191925049,-2.3958663940429688
-1.5218900442123413,-2.4001545906066895
-4.285895824432373,-2.252715587615967
-1.4396051168441772,-3.5750279426574707
-1.7796231508255005,-3.5261340141296387
-1.8357971906661987,-1.441042184829712
-3.3589112758636475,-3.149899959564209
-0.42613649368286133,-0.694911777973175
-3.810962677001953,-3.589310646057129
-7.973715305328369,-7.952047824859619
-3.8937389850616455,-4.892161846160889
-2.6418192386627197,-0.9957460761070251
-4.2873430252075195,-3.5197291374206543
-1.9803098440170288,-1.297647476196289
-4.5955023765563965,-3.9174509048461914
-4.662064552307129,-4.41556453704834
-3.9244091510772705,-4.844048500061035
-3.2547671794891357,-4.891687870025635
