y_true,y_pred
-7.315402507781982,-6.203268051147461
-7.47614860534668,-9.135116577148438
-7.202332973480225,-6.142133712768555
-7.191727161407471,-5.204367637634277
-7.254042625427246,-4.7305908203125
-7.138754844665527,-4.259366035461426
-7.134192943572998,-6.174896240234375
-7.048812389373779,-7.2338457107543945
-6.860411167144775,-6.951369285583496
-7.043598175048828,-5.882234573364258
-6.983720779418945,-4.67302131652832
-6.700119495391846,-5.271195411682129
-6.621667385101318,-4.086605072021484
-7.071018218994141,-7.188685417175293
-6.297053337097168,-3.3959600925445557
-6.636031150817871,-6.240561485290527
-6.517040252685547,-4.552099227905273
-6.820895195007324,-7.743207931518555
-6.17092752456665,-2.2411227226257324
-6.260769844055176,-5.656733512878418
-6.412198543548584,-5.658492088317871
-6.238635540008545,-4.331628322601318
-5.669893264770508,-47.16252136230469
-5.790560722351074,-4.0815582275390625
-6.731678009033203,-3.7761282920837402
-5.593642711639404,-7.866141319274902
-5.634047031402588,-6.145081520080566
-5.768465042114258,-4.563366889953613
-5.808172702789307,-6.330887794494629
-4.742403030395508,-62.85493469238281
-5.169478416442871,-4.07486629486084
-5.716458320617676,-7.7930498123168945
-5.359014511108398,-4.462230682373047
-4.340909004211426,-5.603736877441406
-5.036826133728027,-5.579046249389648
-5.142667293548584,-5.4777679443359375
-1.0591609477996826,-2.208604574203491
-5.415414810180664,-7.676836013793945
-0.7942190170288086,-3.7679426670074463
-0.5025263428688049,-0.8305922150611877
-3.8508543968200684,-2.4411778450012207
0.4040256440639496,-0.7994561195373535
0.9361608028411865,-0.6660785675048828
0.6312683820724487,-0.77739417552948
-6.0798516273498535,-5.808363914489746
-5.10529088973999,-4.598527908325195
-5.449126243591309,-2.423388719558716
-4.8251166343688965,-1.3674933910369873
-4.828233242034912,-3.6195576190948486
-4.523907661437988,-3.27276349067688
-8.38609504699707,-5.476428031921387
-3.5242438316345215,-3.23142671585083
-4.800973892211914,-4.1788010597229
-7.505541801452637,-3.02402925491333
-7.025125503540039,-4.420029640197754
-6.953686714172363,-4.707930564880371
-6.978287220001221,-6.352507591247559
-6.9891357421875,-5.97027587890625
-6.591928958892822,-4.88725471496582
-6.680445194244385,-6.721186637878418
-6.4776740074157715,-5.9654035568237305
-6.33726167678833,-5.205602645874023
-5.941561222076416,-4.857686996459961
-6.461251258850098,-4.787204742431641
-6.011842250823975,-5.300356864929199
-6.000482082366943,-5.155838966369629
-5.903789520263672,-1.9996578693389893
-6.597038745880127,-5.412789344787598
-5.917142868041992,-5.177539825439453
-5.998008728027344,-4.591122627258301
-6.806302547454834,-8.20569133758545
-6.201435565948486,-5.988527297973633
-5.671591281890869,-4.539759635925293
-5.629397392272949,-1.6584738492965698
-5.645384788513184,-5.454197883605957
-5.560732364654541,-2.101731300354004
-5.633055686950684,-7.578488349914551
-5.835720539093018,-4.6092987060546875
-5.401939392089844,-4.54534912109375
-5.512605667114258,-4.526119232177734
-5.422780513763428,-4.819215774536133
-5.371522426605225,-3.920759439468384
-5.517334938049316,-7.529884338378906
-5.393383502960205,-4.037492752075195
-5.50656795501709,-8.942512512207031
-5.284725189208984,-4.356532096862793
-5.647161960601807,-8.331624984741211
-5.496412754058838,-7.581031799316406
-5.827328681945801,-5.030849456787109
-5.335685729980469,-4.134978294372559
-4.658441543579102,-2.334601402282715
-4.673121452331543,-1.6876624822616577
0.6527383327484131,-4.7079315185546875
0.5292955636978149,-0.8272208571434021
-2.7116858959198,-1.8697465658187866
-3.516237735748291,-3.3959174156188965
-3.2653422355651855,-4.897595405578613
-1.1448233127593994,-1.6464715003967285
-3.1515049934387207,-3.9987823963165283
-4.818703651428223,-7.5073442459106445
-4.323794364929199,-5.622110366821289
-4.437962532043457,-2.1203348636627197
-4.3048553466796875,-0.4867539405822754
-1.2604846954345703,-3.0155420303344727
-4.200866222381592,-5.014307975769043
-4.225337028503418,-2.3538711071014404
-4.261695384979248,-0.9611584544181824
-3.0741522312164307,-3.1521053314208984
-1.6427862644195557,-2.2710342407226562
-4.188747882843018,-4.007236003875732
-3.285433530807495,-2.4403345584869385
-1.2298486232757568,-1.2446296215057373
-1.002292275428772,-0.6329290866851807
-4.3744001388549805,-2.6421759128570557
-4.154195785522461,-0.14311325550079346
-4.090188026428223,-4.061641693115234
-1.9745177030563354,-3.232628345489502
-3.2522132396698,-3.121079444885254
-4.097612380981445,-5.206851959228516
-4.193381309509277,-2.2408714294433594
-1.9472895860671997,-3.0737836360931396
-0.8786253333091736,-1.8300353288650513
-0.3038119077682495,0.05451017618179321
-4.674561977386475,-4.619633674621582
-2.7108383178710938,-1.6600196361541748
-4.524775981903076,-8.138710021972656
-3.1720235347747803,-1.7421982288360596
-3.5425872802734375,-2.177305221557617
-5.438370704650879,-3.8903582096099854
-5.022602558135986,-4.368722915649414
-4.941791534423828,-2.9151830673217773
-4.975513458251953,-1.8370013236999512
-4.883187294006348,-2.1221261024475098
-4.670405387878418,-5.373930931091309
-4.593683242797852,-1.8174567222595215
-2.710489273071289,-3.203636884689331
-4.6112213134765625,-3.3584325313568115
-0.03102041594684124,0.9128340482711792
-2.9027228355407715,0.7344841957092285
-6.667294979095459,-5.059859275817871
-4.122768878936768,-3.4924609661102295
-4.054976940155029,-4.091060638427734
-4.017959117889404,-0.8654012084007263
-4.156442642211914,-3.639028549194336
-2.2047231197357178,-1.1257473230361938
-3.845829963684082,-2.105942487716675
-4.843867778778076,-3.1733791828155518
-4.358857154846191,-2.5888917446136475
-0.5256786346435547,-2.9508259296417236
-0.8951600193977356,-0.19551101326942444
-6.692582607269287,-6.620115280151367
-4.849542140960693,-3.8616039752960205
-3.132383108139038,-2.829362392425537
-2.8195042610168457,-1.5993380546569824
-5.084664344787598,-2.7566452026367188
-5.0105767250061035,-3.608877420425415
-5.493585109710693,-3.241746425628662
-4.820796012878418,-4.852987289428711
-2.7354178428649902,-3.192854166030884
-1.461244821548462,-0.6944452524185181
-0.9331685900688171,-1.6228582859039307
-2.858808755874634,-2.3834762573242188
-4.087958812713623,-3.430466651916504
-3.9191737174987793,-3.7919459342956543
-3.8838493824005127,-0.7751827239990234
-3.0213589668273926,-3.24965500831604
-3.9560818672180176,-3.4337306022644043
-3.9374887943267822,-3.2049379348754883
-3.958346128463745,-2.803612470626831
-1.6718324422836304,-2.294240951538086
-2.744685411453247,-2.202514171600342
-0.5865603089332581,-1.4717206954956055
-4.692831516265869,-4.055708885192871
-7.231973648071289,-6.81903076171875
-4.891655445098877,-6.188846588134766
-4.7342963218688965,-5.054004669189453
-4.6803669929504395,-3.5837690830230713
-4.471540451049805,-4.795849800109863
-4.945016860961914,-4.005655288696289
-4.652928829193115,-6.866764068603516
-3.9003350734710693,-3.264181137084961
-2.733020544052124,-3.057499647140503
-2.6876301765441895,-1.047573208808899
-4.588176727294922,-3.9278175830841064
-3.7259037494659424,-5.083024024963379
-1.020958662033081,-0.2768893241882324
-2.8204596042633057,-4.415950775146484
-1.8384616374969482,-1.3939659595489502
-6.497781276702881,-4.4318132400512695
-3.906400680541992,-2.109549045562744
-4.6327996253967285,-5.716763496398926
-5.010485649108887,-2.568390130996704
-4.676527976989746,-3.919442892074585
-3.703092575073242,-2.999115228652954
-4.613478660583496,-5.864551544189453
-5.041697978973389,-5.160051345825195
-5.40505313873291,-6.605062484741211
-4.008053302764893,-8.221382141113281
-2.494168519973755,-2.3846187591552734
-2.102187395095825,-1.1380996704101562
-2.4332380294799805,-1.9037221670150757
-2.762296438217163,-2.835963726043701
-3.0521011352539062,-2.7737698554992676
-4.4200239181518555,-3.9472291469573975
-4.489105224609375,-3.5712497234344482
-4.412762641906738,-7.898329734802246
-1.2770211696624756,-0.8067831993103027
-3.5337584018707275,-0.8168957233428955
-3.557960033416748,-2.394547700881958
-2.4180901050567627,-3.7121741771698
-4.6725029945373535,-4.455478668212891
-3.1767964363098145,-2.54984188079834
-2.8005950450897217,-4.596334457397461
-3.235762357711792,-5.013307571411133
-4.578402996063232,-5.25319766998291
-3.7561795711517334,-1.8977638483047485
-3.529299259185791,-3.2393364906311035
-2.786820411682129,-2.3371777534484863
-7.404250144958496,-7.166727066040039
-6.929013252258301,-2.2975616455078125
-6.183335781097412,-4.8625640869140625
-7.555881500244141,-2.17435622215271
-6.214524745941162,-5.968740463256836
-5.365156173706055,-2.469649076461792
-2.965977191925049,-2.469649314880371
-1.5218900442123413,-1.9865126609802246
-4.285895824432373,-2.8038151264190674
-1.4396051168441772,-2.9910593032836914
-1.7796231508255005,-4.2064595222473145
-1.8357971906661987,-1.3203082084655762
-3.3589112758636475,-2.475766658782959
-0.42613649368286133,-0.7917978763580322
-3.810962677001953,-2.8687045574188232
-7.973715305328369,-7.564112663269043
-3.8937389850616455,-5.302800178527832
-2.6418192386627197,-0.5856348276138306
-4.2873430252075195,-3.4739034175872803
-1.9803098440170288,-1.2424436807632446
-4.5955023765563965,-3.7571232318878174
-4.662064552307129,-3.7533578872680664
-3.9244091510772705,-4.263418197631836
-3.2547671794891357,-4.656851768493652
