y_true,y_pred
-7.47614860534668,-9.201716423034668
-7.202332973480225,-6.873847484588623
-7.191727161407471,-5.335124969482422
-7.254042625427246,-3.208845376968384
-7.138754844665527,-3.974191427230835
-7.134192943572998,-6.8506903648376465
-7.048812389373779,-7.268773555755615
-6.860411167144775,-6.8722758293151855
-7.043598175048828,-5.3154215812683105
-6.983720779418945,-3.882046699523926
-6.700119495391846,-5.067917346954346
-6.621667385101318,-5.958606243133545
-7.071018218994141,-7.352828502655029
-6.297053337097168,-3.0202548503875732
-6.636031150817871,-6.218583583831787
-6.517040252685547,-4.508297920227051
-6.820895195007324,-7.143706321716309
-6.17092752456665,-2.4867730140686035
-6.260769844055176,-4.675665378570557
-6.412198543548584,-6.6133503913879395
-6.238635540008545,-4.384490966796875
-5.669893264770508,-18.375120162963867
-5.790560722351074,-4.45161771774292
-6.731678009033203,-3.889935255050659
-5.593642711639404,-6.719600200653076
-5.634047031402588,-7.1216888427734375
-5.768465042114258,-5.105170726776123
-5.808172702789307,-6.467724800109863
-4.742403030395508,-54.37560272216797
-5.169478416442871,-4.658327579498291
-5.716458320617676,-8.271041870117188
-5.359014511108398,-4.527771949768066
-4.340909004211426,-4.77946662902832
-5.036826133728027,-4.821653366088867
-5.142667293548584,-4.940770149230957
-1.0591609477996826,-3.1623010635375977
-5.415414810180664,-6.8294548988342285
-0.7942190170288086,-3.40486478805542
-0.5025263428688049,-0.9490369558334351
-3.8508543968200684,-2.739226818084717
0.4040256440639496,-1.528393268585205
0.9361608028411865,-0.9004596471786499
0.6312683820724487,-0.8558862209320068
-6.0798516273498535,-5.475027084350586
-5.10529088973999,-4.24678897857666
-5.449126243591309,-2.5928826332092285
-4.8251166343688965,-0.8181052207946777
-4.828233242034912,-4.159687042236328
-4.523907661437988,-2.921964645385742
-8.38609504699707,-6.396469593048096
-3.5242438316345215,-2.5893142223358154
-4.800973892211914,-4.086447238922119
-7.505541801452637,-2.9480998516082764
-7.025125503540039,-4.519265651702881
-6.953686714172363,-1.0834170579910278
-6.978287220001221,-5.766963481903076
-6.9891357421875,-5.391109943389893
-6.591928958892822,-4.977352142333984
-6.680445194244385,-5.921239852905273
-6.4776740074157715,-5.838927745819092
-6.33726167678833,-5.421169757843018
-5.941561222076416,-4.0539631843566895
-6.461251258850098,-4.998575210571289
-6.011842250823975,-5.001623630523682
-6.000482082366943,-6.161421298980713
-5.903789520263672,-2.1306393146514893
-6.597038745880127,-5.149198532104492
-5.917142868041992,-5.248383045196533
-5.998008728027344,-3.7499921321868896
-6.806302547454834,-7.909735202789307
-6.201435565948486,-6.429203987121582
-5.671591281890869,-4.682214260101318
-5.629397392272949,-1.671784520149231
-5.645384788513184,-4.740597248077393
-5.560732364654541,-1.8762619495391846
-5.633055686950684,-7.935844898223877
-5.835720539093018,-5.484069347381592
-5.401939392089844,-4.463432788848877
-5.512605667114258,-5.222238540649414
-5.422780513763428,-4.4077372550964355
-5.371522426605225,-4.120669841766357
-5.517334938049316,-6.922161102294922
-5.393383502960205,-3.1583669185638428
-5.50656795501709,-8.982345581054688
-5.284725189208984,-3.98005747795105
-5.647161960601807,-7.6817708015441895
-5.496412754058838,-7.8409271240234375
-5.827328681945801,-4.247546672821045
-5.335685729980469,-3.599130153656006
-4.658441543579102,-3.2793796062469482
-4.673121452331543,-2.1960654258728027
0.6527383327484131,-1.0834170579910278
0.5292955636978149,-1.0665322542190552
-2.7116858959198,-2.281411647796631
-3.516237735748291,-3.9468441009521484
-3.2653422355651855,-4.891263484954834
-1.1448233127593994,-1.2520339488983154
-3.1515049934387207,-3.7733449935913086
-4.818703651428223,-7.233436107635498
-4.323794364929199,-4.762268543243408
-4.437962532043457,-2.3816077709198
-4.3048553466796875,-0.10493898391723633
-1.2604846954345703,-2.7044341564178467
-4.200866222381592,-4.256186485290527
-4.225337028503418,-1.9880106449127197
-4.261695384979248,-1.089097023010254
-3.0741522312164307,-3.8098087310791016
-1.6427862644195557,-2.7854366302490234
-4.188747882843018,-3.8861582279205322
-3.285433530807495,-3.393465518951416
-1.2298486232757568,-1.3732149600982666
-1.002292275428772,0.09788486361503601
-4.3744001388549805,-2.6841611862182617
-4.154195785522461,-0.2528969943523407
-4.090188026428223,-3.9222774505615234
-1.9745177030563354,-2.542771339416504
-3.2522132396698,-3.036396026611328
-4.097612380981445,-4.6271257400512695
-4.193381309509277,-2.5687811374664307
-1.9472895860671997,-3.030254364013672
-0.8786253333091736,-1.9338288307189941
-0.3038119077682495,-1.498389482498169
-4.674561977386475,-4.836362361907959
-2.7108383178710938,-1.505263090133667
-4.524775981903076,-8.628474235534668
-3.1720235347747803,-1.9456104040145874
-3.5425872802734375,-2.590407133102417
-5.438370704650879,-3.416287660598755
-5.022602558135986,-4.2049880027771
-4.941791534423828,-3.3522281646728516
-4.975513458251953,-2.0969223976135254
-4.883187294006348,-1.8507426977157593
-4.670405387878418,-5.607640266418457
-4.593683242797852,-1.6356201171875
-2.710489273071289,-2.798975706100464
-4.6112213134765625,-3.784820318222046
-0.03102041594684124,0.7785756587982178
-2.9027228355407715,0.9255304336547852
-6.667294979095459,-4.377025127410889
-4.122768878936768,-3.5972108840942383
-4.054976940155029,-4.265335559844971
-4.017959117889404,-0.8829587697982788
-4.156442642211914,-2.6264846324920654
-2.2047231197357178,-1.2589081525802612
-3.845829963684082,-1.823167324066162
-4.843867778778076,-3.5530998706817627
-4.358857154846191,-2.7511167526245117
-0.5256786346435547,-3.2845449447631836
-0.8951600193977356,-0.3768357038497925
-6.692582607269287,-7.014136791229248
-4.849542140960693,-4.150503635406494
-3.132383108139038,-2.5539283752441406
-2.8195042610168457,-1.5401091575622559
-5.084664344787598,-2.1605539321899414
-5.0105767250061035,-4.212299346923828
-5.493585109710693,-3.193237066268921
-4.820796012878418,-4.604034423828125
-2.7354178428649902,-3.2422425746917725
-1.461244821548462,-0.8465520739555359
-0.9331685900688171,-1.6948163509368896
-2.858808755874634,-2.85387921333313
-4.087958812713623,-3.3027617931365967
-3.9191737174987793,-3.258094072341919
-3.8838493824005127,-0.8560309410095215
-3.0213589668273926,-2.9233243465423584
-3.9560818672180176,-4.551111698150635
-3.9374887943267822,-3.071887254714966
-3.958346128463745,-2.5837037563323975
-1.6718324422836304,-2.458678960800171
-2.744685411453247,-1.749168038368225
-0.5865603089332581,-1.4274672269821167
-4.692831516265869,-3.364809036254883
-7.231973648071289,-7.080773830413818
-4.891655445098877,-6.245127201080322
-4.7342963218688965,-4.44752836227417
-4.6803669929504395,-3.499588966369629
-4.471540451049805,-5.0040764808654785
-4.945016860961914,-3.991758108139038
-4.652928829193115,-7.050954341888428
-3.9003350734710693,-3.9047470092773438
-2.733020544052124,-3.485398530960083
-2.6876301765441895,-0.8872511386871338
-4.588176727294922,-4.141788959503174
-3.7259037494659424,-4.436117172241211
-1.020958662033081,-0.6720142364501953
-2.8204596042633057,-4.767472267150879
-1.8384616374969482,-1.514430046081543
-6.497781276702881,-4.031540393829346
-3.906400680541992,-2.0980536937713623
-4.6327996253967285,-3.391146183013916
-5.010485649108887,-2.8306326866149902
-4.676527976989746,-3.6127333641052246
-3.703092575073242,-3.2456538677215576
-4.613478660583496,-5.20038366317749
-5.041697978973389,-5.26082181930542
-5.40505313873291,-6.628077507019043
-4.008053302764893,-6.696503162384033
-2.494168519973755,-2.1837046146392822
-2.102187395095825,-1.4584096670150757
-2.4332380294799805,-2.0480432510375977
-2.762296438217163,-2.4432294368743896
-3.0521011352539062,-2.81122088432312
-4.4200239181518555,-5.088153839111328
-4.489105224609375,-3.8681094646453857
-4.412762641906738,-8.195107460021973
-1.2770211696624756,-0.8293523192405701
-3.5337584018707275,-0.9115622043609619
-3.557960033416748,-2.343059778213501
-2.4180901050567627,-3.599801778793335
-4.6725029945373535,-4.213374614715576
-3.1767964363098145,-2.920975923538208
-2.8005950450897217,-4.1748151779174805
-3.235762357711792,-5.563213348388672
-4.578402996063232,-4.894590854644775
-3.7561795711517334,-2.3422138690948486
-3.529299259185791,-3.526787519454956
-2.786820411682129,-2.9218180179595947
-7.404250144958496,-7.128635883331299
-6.929013252258301,-2.587392807006836
-6.183335781097412,-5.089826583862305
-7.555881500244141,-1.813344120979309
-6.214524745941162,-5.021622657775879
-5.365156173706055,-2.085127353668213
-2.965977191925049,-2.085127592086792
-1.5218900442123413,-2.263676881790161
-4.285895824432373,-2.7629377841949463
-1.4396051168441772,-3.1819868087768555
-1.7796231508255005,-2.60966420173645
-1.8357971906661987,-0.9909418821334839
-3.3589112758636475,-3.019331455230713
-0.42613649368286133,-0.8741005659103394
-3.810962677001953,-3.1495473384857178
-7.973715305328369,-8.13217830657959
-3.8937389850616455,-4.732933044433594
-2.6418192386627197,-0.6711072325706482
-4.2873430252075195,-4.080021381378174
-1.9803098440170288,-1.3070948123931885
-4.5955023765563965,-3.684849977493286
-4.662064552307129,-3.2536990642547607
-3.9244091510772705,-4.117270469665527
-3.2547671794891357,-5.153649806976318
