y_true,y_pred
-7.185390472412109,-5.946651458740234
-7.315402507781982,-6.323809623718262
-7.47614860534668,-8.980496406555176
-7.202332973480225,-6.3890228271484375
-7.191727161407471,-5.70595121383667
-7.254042625427246,-2.790450096130371
-7.138754844665527,-4.3636908531188965
-7.134192943572998,-5.987174987792969
-7.048812389373779,-6.515688419342041
-6.860411167144775,-6.22007417678833
-7.043598175048828,-5.4638776779174805
-6.983720779418945,-3.4036622047424316
-6.700119495391846,-5.635251998901367
-6.621667385101318,-5.312303066253662
-7.071018218994141,-6.888459205627441
-6.297053337097168,-4.249150276184082
-6.636031150817871,-5.639983654022217
-6.517040252685547,-4.379915714263916
-6.820895195007324,-5.923912048339844
-6.17092752456665,-3.072150707244873
-6.260769844055176,-3.964557647705078
-6.412198543548584,-6.057882785797119
-6.238635540008545,-3.9576058387756348
-5.669893264770508,-1.076512098312378
-5.790560722351074,-4.361222267150879
-6.731678009033203,-3.795194625854492
-5.593642711639404,-8.25324821472168
-5.634047031402588,-6.827127456665039
-5.768465042114258,-4.643575668334961
-5.808172702789307,-6.103193759918213
-4.742403030395508,-46.37029266357422
-5.169478416442871,-4.495299816131592
-5.716458320617676,-7.970737934112549
-5.359014511108398,-3.460696220397949
-4.340909004211426,-5.507087230682373
-5.036826133728027,-5.773168087005615
-5.142667293548584,-5.02824592590332
-1.0591609477996826,-2.380966901779175
-5.415414810180664,-6.771774768829346
-0.7942190170288086,-3.9265365600585938
-0.5025263428688049,-0.6263359785079956
-3.8508543968200684,-3.0451698303222656
0.4040256440639496,-1.1146042346954346
0.9361608028411865,-1.0155527591705322
0.6312683820724487,-0.7944837808609009
-6.0798516273498535,-5.861457824707031
-5.10529088973999,-4.372355937957764
-5.449126243591309,-2.6451168060302734
-4.8251166343688965,-0.9050571322441101
-4.828233242034912,-4.16093635559082
-4.523907661437988,-2.69972562789917
-8.38609504699707,-5.852757930755615
-3.5242438316345215,-2.3768811225891113
-4.800973892211914,-4.298386573791504
-7.505541801452637,-2.9541163444519043
-7.025125503540039,-5.683342456817627
-6.953686714172363,-1.0287057161331177
-6.978287220001221,-6.528940200805664
-6.9891357421875,-5.062338352203369
-6.591928958892822,-4.602544784545898
-6.680445194244385,-6.2066144943237305
-6.4776740074157715,-5.474768161773682
-6.33726167678833,-4.931516647338867
-5.941561222076416,-4.202655792236328
-6.461251258850098,-4.665158271789551
-6.011842250823975,-4.9157395362854
-6.000482082366943,-4.1554155349731445
-5.903789520263672,-2.6371092796325684
-6.597038745880127,-5.291575908660889
-5.917142868041992,-4.488287925720215
-5.998008728027344,-5.098268032073975
-6.806302547454834,-8.439215660095215
-6.201435565948486,-5.933945655822754
-5.671591281890869,-4.6800408363342285
-5.629397392272949,-2.411248207092285
-5.645384788513184,-5.118468761444092
-5.560732364654541,-2.3936848640441895
-5.633055686950684,-7.295984745025635
-5.835720539093018,-4.75832986831665
-5.401939392089844,-4.651579856872559
-5.512605667114258,-4.963343143463135
-5.422780513763428,-4.649349689483643
-5.371522426605225,-4.065730571746826
-5.517334938049316,-7.14255952835083
-5.393383502960205,-2.3590259552001953
-5.50656795501709,-9.185066223144531
-5.284725189208984,-3.8578667640686035
-5.647161960601807,-8.317203521728516
-5.496412754058838,-7.267737865447998
-5.827328681945801,-4.846062183380127
-5.335685729980469,-3.767428398132324
-4.658441543579102,-2.8576202392578125
-4.673121452331543,-1.5019994974136353
0.6527383327484131,-1.0287057161331177
0.5292955636978149,-0.7522884607315063
-2.7116858959198,-1.442831039428711
-3.516237735748291,-3.6303062438964844
-3.2653422355651855,-4.818633556365967
-1.1448233127593994,-1.3477842807769775
-3.1515049934387207,-3.4852519035339355
-4.818703651428223,-6.78607177734375
-4.323794364929199,-5.799604892730713
-4.437962532043457,-2.3361330032348633
-4.3048553466796875,-1.2862452268600464
-1.2604846954345703,-2.554812431335449
-4.200866222381592,-5.356436252593994
-4.225337028503418,-1.6123945713043213
-4.261695384979248,-1.8314931392669678
-3.0741522312164307,-3.1202359199523926
-1.6427862644195557,-1.5153067111968994
-4.188747882843018,-4.003595352172852
-3.285433530807495,-2.8621864318847656
-1.2298486232757568,-1.3582143783569336
-1.002292275428772,0.2138073444366455
-4.3744001388549805,-2.336505889892578
-4.154195785522461,-0.42984458804130554
-4.090188026428223,-4.808220386505127
-1.9745177030563354,-2.259490489959717
-3.2522132396698,-2.1729917526245117
-4.097612380981445,-5.093379974365234
-4.193381309509277,-2.2577178478240967
-1.9472895860671997,-3.9583210945129395
-0.8786253333091736,-2.5017924308776855
-0.3038119077682495,-0.9313948154449463
-4.674561977386475,-4.497722148895264
-2.7108383178710938,-1.4236619472503662
-4.524775981903076,-7.527651786804199
-3.1720235347747803,-2.028853416442871
-3.5425872802734375,-2.0490798950195312
-5.438370704650879,-3.854426860809326
-5.022602558135986,-4.4741668701171875
-4.941791534423828,-3.494842052459717
-4.975513458251953,-1.8118011951446533
-4.883187294006348,-2.3108882904052734
-4.670405387878418,-5.763607025146484
-4.593683242797852,-2.095973014831543
-2.710489273071289,-2.686821460723877
-4.6112213134765625,-3.350846290588379
-0.03102041594684124,0.9938337802886963
-2.9027228355407715,0.6396175622940063
-6.667294979095459,-4.800251483917236
-4.122768878936768,-4.278607368469238
-4.054976940155029,-4.14545202255249
-4.017959117889404,-1.1887025833129883
-4.156442642211914,-2.9478659629821777
-2.2047231197357178,-0.9898240566253662
-3.845829963684082,-2.366103410720825
-4.843867778778076,-3.4650421142578125
-4.358857154846191,-1.8479547500610352
-0.5256786346435547,-2.890657424926758
-0.8951600193977356,0.5760341882705688
-6.692582607269287,-7.1891045570373535
-4.849542140960693,-4.595312595367432
-3.132383108139038,-2.708261013031006
-2.8195042610168457,-2.0026373863220215
-5.084664344787598,-2.2954416275024414
-5.0105767250061035,-4.557161331176758
-5.493585109710693,-3.671813488006592
-4.820796012878418,-4.614909648895264
-2.7354178428649902,-3.0677566528320312
-1.461244821548462,-0.43525394797325134
-0.9331685900688171,-1.6374167203903198
-2.858808755874634,-3.546579360961914
-4.087958812713623,-2.1275339126586914
-3.9191737174987793,-4.520081996917725
-3.8838493824005127,-1.1909722089767456
-3.0213589668273926,-2.9485883712768555
-3.9560818672180176,-4.354490280151367
-3.9374887943267822,-3.3947534561157227
-3.958346128463745,-3.0977582931518555
-1.6718324422836304,-2.7242021560668945
-2.744685411453247,-2.0472412109375
-0.5865603089332581,-2.1909871101379395
-4.692831516265869,-3.757093906402588
-7.231973648071289,-6.949759006500244
-4.891655445098877,-5.883446216583252
-4.7342963218688965,-5.036980152130127
-4.6803669929504395,-3.521428108215332
-4.471540451049805,-5.261780738830566
-4.945016860961914,-3.400780200958252
-4.652928829193115,-6.032934665679932
-3.9003350734710693,-3.1569666862487793
-2.733020544052124,-2.495096206665039
-2.6876301765441895,-1.8070825338363647
-4.588176727294922,-4.12235689163208
-3.7259037494659424,-4.369265079498291
-1.020958662033081,-2.351144313812256
-2.8204596042633057,-4.82802677154541
-1.8384616374969482,-1.4973739385604858
-6.497781276702881,-3.791480541229248
-3.906400680541992,-2.2666687965393066
-4.6327996253967285,-4.003078937530518
-5.010485649108887,-2.293304204940796
-4.676527976989746,-3.7806921005249023
-3.703092575073242,-3.1724300384521484
-4.613478660583496,-5.506859302520752
-5.041697978973389,-5.218914031982422
-5.40505313873291,-6.772479057312012
-4.008053302764893,-4.810044765472412
-2.494168519973755,-2.4424896240234375
-2.102187395095825,-1.5799564123153687
-2.4332380294799805,-2.071528911590576
-2.762296438217163,-3.63466739654541
-3.0521011352539062,-2.7886452674865723
-4.4200239181518555,-4.436506271362305
-4.489105224609375,-3.373142719268799
-4.412762641906738,-8.289260864257812
-1.2770211696624756,-0.42788106203079224
-3.5337584018707275,-1.701130986213684
-3.557960033416748,-3.527775287628174
-2.4180901050567627,-3.882035732269287
-4.6725029945373535,-4.837022304534912
-3.1767964363098145,-3.7215042114257812
-2.8005950450897217,-2.572389602661133
-3.235762357711792,-5.521439075469971
-4.578402996063232,-4.851539134979248
-3.7561795711517334,-2.089308261871338
-3.529299259185791,-3.356907367706299
-2.786820411682129,-2.3734021186828613
-7.404250144958496,-8.021980285644531
-6.929013252258301,-3.051741600036621
-6.183335781097412,-5.1284332275390625
-7.555881500244141,-2.359086751937866
-6.214524745941162,-5.877245903015137
-5.365156173706055,-2.479121208190918
-2.965977191925049,-2.4791207313537598
-1.5218900442123413,-3.403149127960205
-4.285895824432373,-1.65034818649292
-1.4396051168441772,-2.6451730728149414
-1.7796231508255005,-4.011193752288818
-1.8357971906661987,-2.011321783065796
-3.3589112758636475,-2.7710819244384766
-0.42613649368286133,-0.6855824589729309
-3.810962677001953,-3.2187418937683105
-7.973715305328369,-7.124575138092041
-3.8937389850616455,-4.783445835113525
-2.6418192386627197,-2.304286479949951
-4.2873430252075195,-3.6339540481567383
-1.9803098440170288,-1.3183848857879639
-4.5955023765563965,-4.173052787780762
-4.662064552307129,-3.8137965202331543
-3.9244091510772705,-3.9063897132873535
-3.2547671794891357,-5.052702903747559
