y_true,y_pred
-7.185390472412109,-5.8651509284973145
-7.315402507781982,-6.323696613311768
-7.47614860534668,-8.060097694396973
-7.202332973480225,-6.141607761383057
-7.191727161407471,-5.643825531005859
-7.254042625427246,-2.3605270385742188
-7.138754844665527,-4.0076799392700195
-7.134192943572998,-5.654846668243408
-7.048812389373779,-6.837698459625244
-6.860411167144775,-5.915605068206787
-7.043598175048828,-5.175751209259033
-6.983720779418945,-2.8071131706237793
-6.700119495391846,-5.435293674468994
-6.621667385101318,-4.838672161102295
-7.071018218994141,-6.202593803405762
-6.297053337097168,-4.277405738830566
-6.636031150817871,-5.896856784820557
-6.517040252685547,-4.3916015625
-6.820895195007324,-6.450870990753174
-6.17092752456665,-3.5953783988952637
-6.260769844055176,-3.9726099967956543
-6.412198543548584,-6.114527702331543
-6.238635540008545,-3.8807411193847656
-5.669893264770508,-2.750673770904541
-5.790560722351074,-3.698986530303955
-6.731678009033203,-3.3687479496002197
-5.593642711639404,-7.900954723358154
-5.634047031402588,-6.497704029083252
-5.768465042114258,-4.312479019165039
-5.808172702789307,-5.492180347442627
-4.742403030395508,-36.0247802734375
-5.169478416442871,-4.781735897064209
-5.716458320617676,-7.444632530212402
-5.359014511108398,-3.4449830055236816
-4.340909004211426,-5.025482654571533
-5.036826133728027,-5.163045883178711
-5.142667293548584,-4.239975929260254
-1.0591609477996826,-2.3033947944641113
-5.415414810180664,-6.222696304321289
-0.7942190170288086,-3.656646728515625
-0.5025263428688049,-0.8801857233047485
-3.8508543968200684,-3.983859062194824
0.4040256440639496,-0.7855244874954224
0.9361608028411865,-1.2743706703186035
0.6312683820724487,-0.7977674603462219
-6.0798516273498535,-5.302575588226318
-5.10529088973999,-3.972990036010742
-5.449126243591309,-2.3625597953796387
-4.8251166343688965,-0.796424925327301
-4.828233242034912,-3.9583399295806885
-4.523907661437988,-2.6196670532226562
-8.38609504699707,-5.572019100189209
-3.5242438316345215,-2.4697024822235107
-4.800973892211914,-3.9419667720794678
-7.505541801452637,-2.280954599380493
-7.025125503540039,-5.518450736999512
-6.953686714172363,-5.706439018249512
-6.978287220001221,-5.197067737579346
-6.9891357421875,-4.938160419464111
-6.591928958892822,-5.081192493438721
-6.680445194244385,-6.0064239501953125
-6.4776740074157715,-4.944085597991943
-6.33726167678833,-4.961462497711182
-5.941561222076416,-4.899484157562256
-6.461251258850098,-4.468604564666748
-6.011842250823975,-5.337804317474365
-6.000482082366943,-4.6613616943359375
-5.903789520263672,-2.4448676109313965
-6.597038745880127,-4.615307331085205
-5.917142868041992,-4.614217758178711
-5.998008728027344,-4.491048336029053
-6.806302547454834,-7.44818115234375
-6.201435565948486,-5.728310585021973
-5.671591281890869,-4.51456880569458
-5.629397392272949,-2.335759401321411
-5.645384788513184,-5.0551347732543945
-5.560732364654541,-2.4085946083068848
-5.633055686950684,-7.459404468536377
-5.835720539093018,-4.3905863761901855
-5.401939392089844,-4.302271842956543
-5.512605667114258,-4.603691577911377
-5.422780513763428,-4.351510524749756
-5.371522426605225,-3.846036434173584
-5.517334938049316,-6.278125286102295
-5.393383502960205,-3.3896143436431885
-5.50656795501709,-8.82422924041748
-5.284725189208984,-3.5378661155700684
-5.647161960601807,-7.9950337409973145
-5.496412754058838,-7.093703746795654
-5.827328681945801,-4.625114440917969
-5.335685729980469,-3.7355387210845947
-4.658441543579102,-3.2805252075195312
-4.673121452331543,-0.8765066862106323
0.6527383327484131,-5.706439018249512
0.5292955636978149,-2.0021066665649414
-2.7116858959198,-2.0892720222473145
-3.516237735748291,-3.8075156211853027
-3.2653422355651855,-4.685225486755371
-1.1448233127593994,-1.6666550636291504
-3.1515049934387207,-2.8309340476989746
-4.818703651428223,-6.0701823234558105
-4.323794364929199,-4.5803632736206055
-4.437962532043457,-2.336249828338623
-4.3048553466796875,-1.6916954517364502
-1.2604846954345703,-1.8894672393798828
-4.200866222381592,-6.106466770172119
-4.225337028503418,-2.895179271697998
-4.261695384979248,-1.5687987804412842
-3.0741522312164307,-3.749789237976074
-1.6427862644195557,-0.7036268711090088
-4.188747882843018,-3.5989041328430176
-3.285433530807495,-2.4504106044769287
-1.2298486232757568,-1.2314488887786865
-1.002292275428772,0.004487812519073486
-4.3744001388549805,-2.6939127445220947
-4.154195785522461,-0.6114345788955688
-4.090188026428223,-5.387171268463135
-1.9745177030563354,-1.9333412647247314
-3.2522132396698,-3.5744097232818604
-4.097612380981445,-5.096495151519775
-4.193381309509277,-2.1153042316436768
-1.9472895860671997,-3.686485767364502
-0.8786253333091736,-2.013364315032959
-0.3038119077682495,-0.9305595755577087
-4.674561977386475,-4.460273742675781
-2.7108383178710938,-1.423638105392456
-4.524775981903076,-7.320047855377197
-3.1720235347747803,-2.2691972255706787
-3.5425872802734375,-1.3593542575836182
-5.438370704650879,-4.250381946563721
-5.022602558135986,-4.478696823120117
-4.941791534423828,-4.021625518798828
-4.975513458251953,-2.1664774417877197
-4.883187294006348,-2.3481380939483643
-4.670405387878418,-5.9208760261535645
-4.593683242797852,-1.7400949001312256
-2.710489273071289,-3.015374183654785
-4.6112213134765625,-2.5975940227508545
-0.03102041594684124,1.0319178104400635
-2.9027228355407715,0.7462984919548035
-6.667294979095459,-4.554493427276611
-4.122768878936768,-4.075778961181641
-4.054976940155029,-4.123252868652344
-4.017959117889404,-0.8625208735466003
-4.156442642211914,-2.6664233207702637
-2.2047231197357178,-0.6999901533126831
-3.845829963684082,-2.2503035068511963
-4.843867778778076,-3.110060214996338
-4.358857154846191,-2.3481833934783936
-0.5256786346435547,-3.2479162216186523
-0.8951600193977356,0.033755362033843994
-6.692582607269287,-6.749898910522461
-4.849542140960693,-4.5689802169799805
-3.132383108139038,-2.7232677936553955
-2.8195042610168457,-1.7028512954711914
-5.084664344787598,-2.5103743076324463
-5.0105767250061035,-4.390905380249023
-5.493585109710693,-3.4999241828918457
-4.820796012878418,-4.118425369262695
-2.7354178428649902,-2.97334885597229
-1.461244821548462,-0.8696404695510864
-0.9331685900688171,-1.499328851699829
-2.858808755874634,-3.3700742721557617
-4.087958812713623,-1.4288442134857178
-3.9191737174987793,-4.523125171661377
-3.8838493824005127,-0.7507670521736145
-3.0213589668273926,-2.642852306365967
-3.9560818672180176,-4.264824390411377
-3.9374887943267822,-3.2204158306121826
-3.958346128463745,-2.6618006229400635
-1.6718324422836304,-3.041261911392212
-2.744685411453247,-1.74082350730896
-0.5865603089332581,-2.007556676864624
-4.692831516265869,-3.564382553100586
-7.231973648071289,-7.002595901489258
-4.891655445098877,-5.211216449737549
-4.7342963218688965,-4.796865463256836
-4.6803669929504395,-3.341775417327881
-4.471540451049805,-6.288919925689697
-4.945016860961914,-3.2824840545654297
-4.652928829193115,-6.725008487701416
-3.9003350734710693,-3.3540124893188477
-2.733020544052124,-2.689044237136841
-2.6876301765441895,-1.4749164581298828
-4.588176727294922,-4.052272796630859
-3.7259037494659424,-4.865370750427246
-1.020958662033081,-1.9071569442749023
-2.8204596042633057,-5.302613735198975
-1.8384616374969482,-1.5427017211914062
-6.497781276702881,-3.586819648742676
-3.906400680541992,-1.5930821895599365
-4.6327996253967285,-3.3186280727386475
-5.010485649108887,-1.8313472270965576
-4.676527976989746,-3.745981216430664
-3.703092575073242,-3.547633409500122
-4.613478660583496,-6.284121990203857
-5.041697978973389,-5.046634197235107
-5.40505313873291,-6.402381420135498
-4.008053302764893,-5.068082332611084
-2.494168519973755,-2.5514469146728516
-2.102187395095825,-1.8483734130859375
-2.4332380294799805,-2.188072681427002
-2.762296438217163,-3.1485280990600586
-3.0521011352539062,-3.2792208194732666
-4.4200239181518555,-4.4540114402771
-4.489105224609375,-2.9713127613067627
-4.412762641906738,-7.907000541687012
-1.2770211696624756,-0.8271098136901855
-3.5337584018707275,-1.4160923957824707
-3.557960033416748,-3.0182502269744873
-2.4180901050567627,-3.4348015785217285
-4.6725029945373535,-5.101620197296143
-3.1767964363098145,-5.278932094573975
-2.8005950450897217,-2.4849965572357178
-3.235762357711792,-5.074916362762451
-4.578402996063232,-4.288976192474365
-3.7561795711517334,-2.2783353328704834
-3.529299259185791,-3.0881834030151367
-2.786820411682129,-2.586498975753784
-7.404250144958496,-7.6437296867370605
-6.929013252258301,-2.674783945083618
-6.183335781097412,-5.045262336730957
-7.555881500244141,-2.1131839752197266
-6.214524745941162,-4.946262359619141
-5.365156173706055,-3.070615768432617
-2.965977191925049,-3.070615768432617
-1.5218900442123413,-3.232638120651245
-4.285895824432373,-1.2233350276947021
-1.4396051168441772,-2.7148663997650146
-1.7796231508255005,-5.941730499267578
-1.8357971906661987,-1.7359325885772705
-3.3589112758636475,-2.960566282272339
-0.42613649368286133,-0.7828782796859741
-3.810962677001953,-2.5849459171295166
-7.973715305328369,-7.219492435455322
-3.8937389850616455,-4.469710350036621
-2.6418192386627197,-2.2322871685028076
-4.2873430252075195,-3.4895293712615967
-1.9803098440170288,-1.3502305746078491
-4.5955023765563965,-4.010612964630127
-4.662064552307129,-4.044668197631836
-3.9244091510772705,-2.9815640449523926
-3.2547671794891357,-4.492574214935303
