y_true,y_pred
-7.315402507781982,-6.711562156677246
-7.47614860534668,-7.637665271759033
-7.202332973480225,-6.289175033569336
-7.191727161407471,-5.391714572906494
-7.254042625427246,-2.4748528003692627
-7.138754844665527,-4.020098686218262
-7.134192943572998,-5.668927192687988
-7.048812389373779,-6.535543441772461
-6.860411167144775,-6.280086994171143
-7.043598175048828,-5.622457504272461
-6.983720779418945,-2.6652848720550537
-6.700119495391846,-4.980236053466797
-6.621667385101318,-4.93679666519165
-7.071018218994141,-6.490895748138428
-6.297053337097168,-4.580294609069824
-6.636031150817871,-5.924467086791992
-6.517040252685547,-4.226584434509277
-6.820895195007324,-5.804709434509277
-6.17092752456665,-3.182062864303589
-6.260769844055176,-4.0994062423706055
-6.412198543548584,-5.892651557922363
-6.238635540008545,-3.7280657291412354
-5.669893264770508,-1.6538770198822021
-5.790560722351074,-3.9156665802001953
-6.731678009033203,-3.3953070640563965
-5.593642711639404,-7.387624263763428
-5.634047031402588,-7.476978302001953
-5.768465042114258,-4.583984851837158
-5.808172702789307,-6.118183135986328
-4.742403030395508,-31.793506622314453
-5.169478416442871,-4.176064968109131
-5.716458320617676,-7.777982234954834
-5.359014511108398,-3.478043794631958
-4.340909004211426,-5.69030237197876
-5.036826133728027,-5.820949077606201
-5.142667293548584,-4.740166187286377
-1.0591609477996826,-2.500058650970459
-5.415414810180664,-5.869838714599609
-0.7942190170288086,-3.8332905769348145
-0.5025263428688049,-1.1215765476226807
-3.8508543968200684,-3.4416537284851074
0.4040256440639496,-1.2606220245361328
0.9361608028411865,-1.651075839996338
0.6312683820724487,-1.0376144647598267
-6.0798516273498535,-5.3168559074401855
-5.10529088973999,-4.29677152633667
-5.449126243591309,-2.0805366039276123
-4.8251166343688965,-1.350282907485962
-4.828233242034912,-4.369316577911377
-4.523907661437988,-2.7137999534606934
-8.38609504699707,-5.404249668121338
-3.5242438316345215,-2.3894879817962646
-4.800973892211914,-4.049168109893799
-7.505541801452637,-2.916092872619629
-7.025125503540039,-5.207871437072754
-6.953686714172363,-3.4728481769561768
-6.978287220001221,-6.405395030975342
-6.9891357421875,-4.717583179473877
-6.591928958892822,-4.531599998474121
-6.680445194244385,-5.675994873046875
-6.4776740074157715,-4.717319011688232
-6.33726167678833,-4.530666828155518
-5.941561222076416,-4.21316385269165
-6.461251258850098,-4.309564113616943
-6.011842250823975,-4.777194976806641
-6.000482082366943,-5.560551643371582
-5.903789520263672,-2.5764219760894775
-6.597038745880127,-4.815155029296875
-5.917142868041992,-5.181777000427246
-5.998008728027344,-4.647830009460449
-6.806302547454834,-7.718337059020996
-6.201435565948486,-5.926084041595459
-5.671591281890869,-4.8460283279418945
-5.629397392272949,-2.3226332664489746
-5.645384788513184,-5.200258255004883
-5.560732364654541,-1.8974696397781372
-5.633055686950684,-7.319958686828613
-5.835720539093018,-4.483879566192627
-5.401939392089844,-4.282378196716309
-5.512605667114258,-4.410365581512451
-5.422780513763428,-4.551461219787598
-5.371522426605225,-4.1428542137146
-5.517334938049316,-7.050838470458984
-5.393383502960205,-2.956469774246216
-5.50656795501709,-8.809562683105469
-5.284725189208984,-3.798692226409912
-5.647161960601807,-8.015975952148438
-5.496412754058838,-7.7103095054626465
-5.827328681945801,-4.822201728820801
-5.335685729980469,-3.6264352798461914
-4.658441543579102,-3.2051477432250977
-4.673121452331543,-1.2346147298812866
0.6527383327484131,-3.472848415374756
0.5292955636978149,-1.9715380668640137
-2.7116858959198,-2.2638373374938965
-3.516237735748291,-3.7546586990356445
-3.2653422355651855,-4.903607368469238
-1.1448233127593994,-1.7350279092788696
-3.1515049934387207,-3.335031509399414
-4.818703651428223,-5.953212738037109
-4.323794364929199,-5.395125389099121
-4.437962532043457,-2.7070178985595703
-4.3048553466796875,-0.9711931943893433
-1.2604846954345703,-2.973498582839966
-4.200866222381592,-5.584577560424805
-4.225337028503418,-1.946109652519226
-4.261695384979248,-1.7806737422943115
-3.0741522312164307,-3.653252363204956
-1.6427862644195557,-0.9401878714561462
-4.188747882843018,-3.555563449859619
-3.285433530807495,-2.6129534244537354
-1.2298486232757568,-1.6250399351119995
-1.002292275428772,-0.11366799473762512
-4.3744001388549805,-2.410585880279541
-4.154195785522461,-1.1224138736724854
-4.090188026428223,-4.9937310218811035
-1.9745177030563354,-2.2461659908294678
-3.2522132396698,-3.8442912101745605
-4.097612380981445,-5.287119388580322
-4.193381309509277,-2.624270439147949
-1.9472895860671997,-4.289126873016357
-0.8786253333091736,-1.8178179264068604
-0.3038119077682495,-0.7091422080993652
-4.674561977386475,-3.9063897132873535
-2.7108383178710938,-1.5660861730575562
-4.524775981903076,-7.886531829833984
-3.1720235347747803,-1.4674688577651978
-3.5425872802734375,-1.3986320495605469
-5.438370704650879,-4.103649616241455
-5.022602558135986,-4.363903522491455
-4.941791534423828,-3.652904510498047
-4.975513458251953,-1.9712748527526855
-4.883187294006348,-1.8203109502792358
-4.670405387878418,-5.386526584625244
-4.593683242797852,-2.2784626483917236
-2.710489273071289,-3.573347568511963
-4.6112213134765625,-3.0877628326416016
-0.03102041594684124,0.9004086256027222
-2.9027228355407715,0.5295795202255249
-6.667294979095459,-5.148312568664551
-4.122768878936768,-4.010304927825928
-4.054976940155029,-3.8231613636016846
-4.017959117889404,-0.9662092924118042
-4.156442642211914,-2.9025790691375732
-2.2047231197357178,-0.704748809337616
-3.845829963684082,-1.8404639959335327
-4.843867778778076,-3.2935752868652344
-4.358857154846191,-2.70114803314209
-0.5256786346435547,-3.207852840423584
-0.8951600193977356,-1.1547907590866089
-6.692582607269287,-7.024975299835205
-4.849542140960693,-4.411375522613525
-3.132383108139038,-2.936257839202881
-2.8195042610168457,-1.7904930114746094
-5.084664344787598,-2.4561705589294434
-5.0105767250061035,-4.571220397949219
-5.493585109710693,-2.9904847145080566
-4.820796012878418,-4.050438404083252
-2.7354178428649902,-2.7498836517333984
-1.461244821548462,-1.0229769945144653
-0.9331685900688171,-1.6594280004501343
-2.858808755874634,-2.7815916538238525
-4.087958812713623,-1.9609520435333252
-3.9191737174987793,-4.581650257110596
-3.8838493824005127,-0.8527714014053345
-3.0213589668273926,-2.799877643585205
-3.9560818672180176,-4.39707612991333
-3.9374887943267822,-3.6177496910095215
-3.958346128463745,-2.888646125793457
-1.6718324422836304,-3.1114745140075684
-2.744685411453247,-2.575946807861328
-0.5865603089332581,-2.584378242492676
-4.692831516265869,-3.8734219074249268
-7.231973648071289,-6.779716491699219
-4.891655445098877,-5.2052507400512695
-4.7342963218688965,-4.520946979522705
-4.6803669929504395,-2.88969087600708
-4.471540451049805,-5.3537445068359375
-4.945016860961914,-3.4031922817230225
-4.652928829193115,-6.408370494842529
-3.9003350734710693,-3.4599521160125732
-2.733020544052124,-2.5457050800323486
-2.6876301765441895,-1.405491590499878
-4.588176727294922,-3.9404358863830566
-3.7259037494659424,-4.659478664398193
-1.020958662033081,-2.3822765350341797
-2.8204596042633057,-5.008609294891357
-1.8384616374969482,-1.2106962203979492
-6.497781276702881,-3.5350372791290283
-3.906400680541992,-2.2688419818878174
-4.6327996253967285,-3.874089241027832
-5.010485649108887,-2.4874725341796875
-4.676527976989746,-4.15901517868042
-3.703092575073242,-3.5363006591796875
-4.613478660583496,-5.4142937660217285
-5.041697978973389,-4.951042175292969
-5.40505313873291,-6.189176082611084
-4.008053302764893,-4.604352951049805
-2.494168519973755,-2.1544530391693115
-2.102187395095825,-1.7404696941375732
-2.4332380294799805,-2.397534132003784
-2.762296438217163,-3.706608295440674
-3.0521011352539062,-3.090531826019287
-4.4200239181518555,-4.294269561767578
-4.489105224609375,-2.999335765838623
-4.412762641906738,-7.207345962524414
-1.2770211696624756,-1.0396277904510498
-3.5337584018707275,-1.6500778198242188
-3.557960033416748,-3.387333393096924
-2.4180901050567627,-2.875688076019287
-4.6725029945373535,-4.5497918128967285
-3.1767964363098145,-4.327796459197998
-2.8005950450897217,-2.848238468170166
-3.235762357711792,-5.329517364501953
-4.578402996063232,-4.3245768547058105
-3.7561795711517334,-2.4671125411987305
-3.529299259185791,-3.549955368041992
-2.786820411682129,-2.8939638137817383
-7.404250144958496,-8.014642715454102
-6.929013252258301,-2.8790175914764404
-6.183335781097412,-4.813849449157715
-7.555881500244141,-2.5947065353393555
-6.214524745941162,-5.564319610595703
-5.365156173706055,-2.1362857818603516
-2.965977191925049,-2.1362857818603516
-1.5218900442123413,-3.476469039916992
-4.285895824432373,-2.1299068927764893
-1.4396051168441772,-2.8539485931396484
-1.7796231508255005,-5.396356105804443
-1.8357971906661987,-1.6201331615447998
-3.3589112758636475,-3.263071060180664
-0.42613649368286133,-1.193724513053894
-3.810962677001953,-3.076704978942871
-7.973715305328369,-7.008687973022461
-3.8937389850616455,-3.9503164291381836
-2.6418192386627197,-2.262274742126465
-4.2873430252075195,-3.1419546604156494
-1.9803098440170288,-1.3884575366973877
-4.5955023765563965,-4.15310525894165
-4.662064552307129,-3.7397425174713135
-3.9244091510772705,-3.1002044677734375
-3.2547671794891357,-5.101838111877441
