y_true,y_pred
-7.185390472412109,-5.760380268096924
-7.315402507781982,-6.174446105957031
-7.47614860534668,-7.382522106170654
-7.202332973480225,-5.995413780212402
-7.191727161407471,-5.991818904876709
-7.254042625427246,-2.4984493255615234
-7.138754844665527,-4.065448760986328
-7.134192943572998,-5.7542266845703125
-7.048812389373779,-6.6096510887146
-6.860411167144775,-6.187798500061035
-7.043598175048828,-5.301685810089111
-6.983720779418945,-2.5498528480529785
-6.700119495391846,-5.158877372741699
-6.621667385101318,-4.558537006378174
-7.071018218994141,-6.232489585876465
-6.297053337097168,-4.53876256942749
-6.636031150817871,-6.078192234039307
-6.517040252685547,-4.266692638397217
-6.820895195007324,-6.13934850692749
-6.17092752456665,-3.1781511306762695
-6.260769844055176,-4.280782222747803
-6.412198543548584,-6.206737995147705
-6.238635540008545,-3.8105404376983643
-5.669893264770508,-1.4302529096603394
-5.790560722351074,-3.8660383224487305
-6.731678009033203,-3.3053407669067383
-5.593642711639404,-7.600991725921631
-5.634047031402588,-6.678567409515381
-5.768465042114258,-4.182719707489014
-5.808172702789307,-5.569398403167725
-4.742403030395508,-26.738754272460938
-5.169478416442871,-4.148590564727783
-5.716458320617676,-7.497783184051514
-5.359014511108398,-3.3054354190826416
-4.340909004211426,-5.127072334289551
-5.036826133728027,-4.568727016448975
-5.142667293548584,-4.2719316482543945
-1.0591609477996826,-2.299527406692505
-5.415414810180664,-6.7781805992126465
-0.7942190170288086,-3.7739953994750977
-0.5025263428688049,-0.9559586048126221
-3.8508543968200684,-3.9178106784820557
0.4040256440639496,-1.262191891670227
0.9361608028411865,-1.1296727657318115
0.6312683820724487,-1.0799705982208252
-6.0798516273498535,-5.704168796539307
-5.10529088973999,-4.3768792152404785
-5.449126243591309,-2.4451870918273926
-4.8251166343688965,-0.13025951385498047
-4.828233242034912,-4.006980895996094
-4.523907661437988,-2.7832906246185303
-8.38609504699707,-5.391453742980957
-3.5242438316345215,-2.747375726699829
-4.800973892211914,-3.9571259021759033
-7.505541801452637,-2.7643823623657227
-7.025125503540039,-5.118462085723877
-6.953686714172363,-2.157468557357788
-6.978287220001221,-6.090703010559082
-6.9891357421875,-4.5268874168396
-6.591928958892822,-4.947256088256836
-6.680445194244385,-5.785064697265625
-6.4776740074157715,-4.997459888458252
-6.33726167678833,-5.065889835357666
-5.941561222076416,-4.4786376953125
-6.461251258850098,-4.298060894012451
-6.011842250823975,-5.1347150802612305
-6.000482082366943,-5.359622001647949
-5.903789520263672,-2.3105995655059814
-6.597038745880127,-5.1475958824157715
-5.917142868041992,-4.8366594314575195
-5.998008728027344,-4.516822814941406
-6.806302547454834,-8.10486888885498
-6.201435565948486,-5.884117603302002
-5.671591281890869,-4.648470401763916
-5.629397392272949,-2.103240728378296
-5.645384788513184,-4.935914039611816
-5.560732364654541,-2.364802360534668
-5.633055686950684,-6.502608776092529
-5.835720539093018,-4.046802043914795
-5.401939392089844,-4.0875563621521
-5.512605667114258,-4.595332622528076
-5.422780513763428,-4.496593952178955
-5.371522426605225,-4.43121337890625
-5.517334938049316,-6.864415645599365
-5.393383502960205,-3.3352460861206055
-5.50656795501709,-8.784427642822266
-5.284725189208984,-3.3868563175201416
-5.647161960601807,-7.46237850189209
-5.496412754058838,-7.47158145904541
-5.827328681945801,-4.367956161499023
-5.335685729980469,-3.4963691234588623
-4.658441543579102,-3.1090734004974365
-4.673121452331543,-0.9866352081298828
0.6527383327484131,-2.157468557357788
0.5292955636978149,-1.214705467224121
-2.7116858959198,-1.8833909034729004
-3.516237735748291,-3.8430023193359375
-3.2653422355651855,-4.273525714874268
-1.1448233127593994,-1.8169803619384766
-3.1515049934387207,-3.619865894317627
-4.818703651428223,-6.142274379730225
-4.323794364929199,-4.468213081359863
-4.437962532043457,-2.082446575164795
-4.3048553466796875,-3.2565526962280273
-1.2604846954345703,-2.5393900871276855
-4.200866222381592,-6.014206409454346
-4.225337028503418,-2.952340841293335
-4.261695384979248,-1.3577512502670288
-3.0741522312164307,-3.7323944568634033
-1.6427862644195557,-1.2510969638824463
-4.188747882843018,-3.5672595500946045
-3.285433530807495,-2.500563383102417
-1.2298486232757568,-1.5242353677749634
-1.002292275428772,0.5803862810134888
-4.3744001388549805,-2.790794610977173
-4.154195785522461,-1.1568046808242798
-4.090188026428223,-5.2215166091918945
-1.9745177030563354,-2.2790684700012207
-3.2522132396698,-3.4856226444244385
-4.097612380981445,-5.34212589263916
-4.193381309509277,-2.4649972915649414
-1.9472895860671997,-3.7136270999908447
-0.8786253333091736,-2.5515854358673096
-0.3038119077682495,-1.1121463775634766
-4.674561977386475,-3.645163059234619
-2.7108383178710938,-1.4874354600906372
-4.524775981903076,-7.753883361816406
-3.1720235347747803,-2.0405232906341553
-3.5425872802734375,-1.2800514698028564
-5.438370704650879,-3.9856374263763428
-5.022602558135986,-4.536340713500977
-4.941791534423828,-4.3444719314575195
-4.975513458251953,-2.2373666763305664
-4.883187294006348,-2.2539727687835693
-4.670405387878418,-5.7728800773620605
-4.593683242797852,-1.6780990362167358
-2.710489273071289,-2.953808307647705
-4.6112213134765625,-2.9714927673339844
-0.03102041594684124,0.9862107038497925
-2.9027228355407715,0.661957859992981
-6.667294979095459,-4.522067546844482
-4.122768878936768,-3.9902238845825195
-4.054976940155029,-3.865234136581421
-4.017959117889404,-0.8612848520278931
-4.156442642211914,-2.583693027496338
-2.2047231197357178,-1.3149360418319702
-3.845829963684082,-2.204449415206909
-4.843867778778076,-3.111003875732422
-4.358857154846191,-2.2075486183166504
-0.5256786346435547,-2.8971824645996094
-0.8951600193977356,-0.874335527420044
-6.692582607269287,-7.073787212371826
-4.849542140960693,-4.296400547027588
-3.132383108139038,-2.9166598320007324
-2.8195042610168457,-1.6437864303588867
-5.084664344787598,-2.773916482925415
-5.0105767250061035,-4.649452209472656
-5.493585109710693,-3.4059853553771973
-4.820796012878418,-4.106324195861816
-2.7354178428649902,-2.972346782684326
-1.461244821548462,-0.9488413333892822
-0.9331685900688171,-1.674284815788269
-2.858808755874634,-3.5264811515808105
-4.087958812713623,-1.631626844406128
-3.9191737174987793,-4.199963569641113
-3.8838493824005127,-0.7800023555755615
-3.0213589668273926,-2.5246517658233643
-3.9560818672180176,-4.154507160186768
-3.9374887943267822,-3.281926155090332
-3.958346128463745,-2.481278896331787
-1.6718324422836304,-2.5663938522338867
-2.744685411453247,-2.3022301197052
-0.5865603089332581,-2.172569751739502
-4.692831516265869,-3.902498960494995
-7.231973648071289,-6.374924182891846
-4.891655445098877,-4.647109031677246
-4.7342963218688965,-4.751542568206787
-4.6803669929504395,-3.343327760696411
-4.471540451049805,-5.9850754737854
-4.945016860961914,-3.11955189704895
-4.652928829193115,-6.7660956382751465
-3.9003350734710693,-3.017822742462158
-2.733020544052124,-2.848024845123291
-2.6876301765441895,-1.5469657182693481
-4.588176727294922,-4.005136489868164
-3.7259037494659424,-4.743607044219971
-1.020958662033081,-2.10467791557312
-2.8204596042633057,-4.831142902374268
-1.8384616374969482,-1.5692576169967651
-6.497781276702881,-3.80800199508667
-3.906400680541992,-1.8590108156204224
-4.6327996253967285,-3.823798179626465
-5.010485649108887,-2.2916433811187744
-4.676527976989746,-3.904160976409912
-3.703092575073242,-3.3367817401885986
-4.613478660583496,-6.3220109939575195
-5.041697978973389,-5.0819196701049805
-5.40505313873291,-6.698214054107666
-4.008053302764893,-5.749708652496338
-2.494168519973755,-2.477952718734741
-2.102187395095825,-1.465144395828247
-2.4332380294799805,-2.192305088043213
-2.762296438217163,-3.1086111068725586
-3.0521011352539062,-2.7091808319091797
-4.4200239181518555,-4.581761837005615
-4.489105224609375,-3.0680298805236816
-4.412762641906738,-7.517061710357666
-1.2770211696624756,-0.8490790128707886
-3.5337584018707275,-1.2276824712753296
-3.557960033416748,-3.06135630607605
-2.4180901050567627,-3.4539923667907715
-4.6725029945373535,-4.752628803253174
-3.1767964363098145,-4.867976188659668
-2.8005950450897217,-2.6431195735931396
-3.235762357711792,-4.670314788818359
-4.578402996063232,-4.220035552978516
-3.7561795711517334,-2.195812940597534
-3.529299259185791,-3.326197385787964
-2.786820411682129,-2.1731369495391846
-7.404250144958496,-7.52345609664917
-6.929013252258301,-2.5388283729553223
-6.183335781097412,-4.804182529449463
-7.555881500244141,-2.488349676132202
-6.214524745941162,-5.528832912445068
-5.365156173706055,-2.8921446800231934
-2.965977191925049,-2.8921446800231934
-1.5218900442123413,-3.51544189453125
-4.285895824432373,-1.4701133966445923
-1.4396051168441772,-2.6461660861968994
-1.7796231508255005,-4.853994846343994
-1.8357971906661987,-1.49533212184906
-3.3589112758636475,-2.985790252685547
-0.42613649368286133,-0.9303317070007324
-3.810962677001953,-2.7944254875183105
-7.973715305328369,-7.1537556648254395
-3.8937389850616455,-4.500159740447998
-2.6418192386627197,-2.6728527545928955
-4.2873430252075195,-3.6671886444091797
-1.9803098440170288,-1.3917102813720703
-4.5955023765563965,-3.7558321952819824
-4.662064552307129,-3.5198802947998047
-3.9244091510772705,-2.611241102218628
-3.2547671794891357,-4.803743839263916
